,y,prediction,leaf
2,1,1,7
10,1,1,7
15,1,1,4
29,1,2,5
37,2,2,5
44,1,1,7
49,1,1,7
65,1,1,7
91,1,1,7
94,1,1,7
108,1,1,7
117,1,1,7
120,2,2,5
149,1,1,7
150,1,1,7
156,1,1,7
162,1,1,4
163,1,1,7
193,1,2,5
252,1,1,4
259,1,1,7
263,1,1,7
273,1,1,7
277,1,1,7
297,1,1,7
301,1,1,7
312,1,1,7
320,1,1,7
340,1,1,7
341,1,1,7
344,1,1,7
347,1,1,7
353,1,1,7
355,1,1,4
358,1,1,7
365,1,1,4
369,1,1,7
381,1,1,7
418,1,1,7
422,2,2,5
424,1,1,7
446,1,1,7
448,1,1,7
449,1,1,7
456,1,1,7
466,1,1,7
477,1,1,7
478,1,2,5
480,1,1,7
486,1,1,7
493,1,1,7
499,1,1,7
506,1,1,7
531,1,1,7
535,1,1,7
540,1,1,7
552,1,1,7
560,1,1,7
567,1,1,7
569,1,1,7
591,1,1,7
602,1,1,7
608,1,1,7
616,1,1,7
626,1,2,5
632,1,1,7
639,1,1,7
648,1,1,7
666,1,1,7
677,1,1,7
685,1,1,7
725,2,2,5
732,2,2,5
740,1,1,4
747,1,1,7
750,1,1,7
752,1,2,5
793,1,1,7
794,2,2,5
800,1,1,7
801,1,1,7
816,1,1,7
820,1,1,7
821,1,1,4
848,1,1,7
851,1,1,7
872,1,1,7
887,1,1,7
889,1,1,7
899,1,1,7
903,1,1,7
904,1,1,7
914,1,1,7
915,1,1,7
921,1,1,7
930,1,1,7
939,1,1,7
947,1,1,7
949,2,2,5
957,1,1,7
967,1,1,7
976,1,1,7
983,1,1,7
988,1,1,7
990,1,1,7
993,1,1,4
1002,1,1,7
1010,1,1,7
1047,2,2,5
1052,1,1,7
1053,1,1,7
1059,1,1,7
1064,2,2,5
1070,1,1,7
1087,1,1,7
1090,1,1,4
1107,1,1,7
1112,1,1,7
1118,1,1,7
1121,1,1,7
1138,1,1,7
1143,1,1,7
1165,1,1,7
1177,1,1,4
1180,1,1,7
1181,1,1,7
1213,1,1,7
1225,1,1,7
1230,1,1,7
1245,1,1,7
1247,1,1,7
1250,1,1,7
1255,1,1,7
1257,1,1,7
1263,1,1,7
1274,1,1,7
1288,1,1,7
1300,1,1,7
1308,1,1,7
1321,2,2,5
1334,1,1,7
1345,1,1,7
1363,1,1,7
1389,1,1,7
1409,1,1,7
