,y,prediction,leaf
2,1,1,13
10,1,1,13
15,1,1,10
29,1,1,8
37,2,2,9
44,1,1,13
49,1,1,13
65,1,1,13
91,1,1,13
94,1,1,13
108,1,1,13
117,1,1,13
120,2,2,9
149,1,1,13
150,1,1,13
156,1,1,13
162,1,1,10
163,1,1,13
193,1,1,8
252,1,1,10
259,1,1,13
263,1,1,13
273,1,1,13
277,1,1,13
297,1,1,13
301,1,1,13
312,1,1,13
320,1,1,13
340,1,1,13
341,1,1,13
344,1,1,13
347,1,1,13
353,1,1,13
355,1,1,10
358,1,1,13
365,1,1,10
369,1,1,13
381,1,1,13
418,1,1,13
422,2,2,9
424,1,1,13
446,1,1,13
448,1,1,13
449,1,1,13
456,1,1,13
466,1,1,13
477,1,1,13
478,1,1,8
480,1,1,13
486,1,1,13
493,1,1,13
499,1,1,13
506,1,1,13
531,1,1,13
535,1,1,13
540,1,1,13
552,1,1,13
560,1,1,13
567,1,1,13
569,1,1,13
591,1,1,13
602,1,1,13
608,1,1,13
616,1,1,13
626,1,1,8
632,1,1,13
639,1,1,13
648,1,1,13
666,1,1,13
677,1,1,13
685,1,1,13
725,2,2,9
732,2,2,9
740,1,1,10
747,1,1,13
750,1,1,13
752,1,1,8
793,1,1,13
794,2,2,9
800,1,1,13
801,1,1,13
816,1,1,13
820,1,1,13
821,1,1,10
848,1,1,13
851,1,1,13
872,1,1,13
887,1,1,13
889,1,1,13
899,1,1,13
903,1,1,13
904,1,1,13
914,1,1,13
915,1,1,13
921,1,1,13
930,1,1,13
939,1,1,13
947,1,1,13
949,2,2,9
957,1,1,13
967,1,1,13
976,1,1,13
983,1,1,13
988,1,1,13
990,1,1,13
993,1,1,10
1002,1,1,13
1010,1,1,13
1047,2,2,9
1052,1,1,13
1053,1,1,13
1059,1,1,13
1064,2,2,9
1070,1,1,13
1087,1,1,13
1090,1,1,10
1107,1,1,13
1112,1,1,13
1118,1,1,13
1121,1,1,13
1138,1,1,13
1143,1,1,13
1165,1,1,13
1177,1,1,10
1180,1,1,13
1181,1,1,13
1213,1,1,13
1225,1,1,13
1230,1,1,13
1245,1,1,13
1247,1,1,13
1250,1,1,13
1255,1,1,13
1257,1,1,13
1263,1,1,13
1274,1,1,13
1288,1,1,13
1300,1,1,13
1308,1,1,13
1321,2,2,9
1334,1,1,13
1345,1,1,13
1363,1,1,13
1389,1,1,13
1409,1,1,13
1410,1,1,13
1425,1,1,13
1432,2,2,9
1442,1,1,13
1444,2,2,9
1446,1,1,13
1474,1,1,13
1482,1,1,13
1498,1,1,13
1500,1,1,13
1503,1,1,13
1513,1,1,13
1518,1,1,13
1522,1,1,13
1542,1,1,13
1545,1,1,13
1580,1,1,13
1585,2,2,9
1600,1,1,13
1602,1,1,13
1605,1,1,13
1607,1,1,13
1611,1,1,13
1625,2,2,9
1654,1,1,13
1672,1,1,13
1678,1,1,13
1699,1,1,13
1709,1,1,13
1722,1,1,13
1741,1,1,13
1745,2,2,9
1754,2,2,9
1761,1,1,13
1762,1,1,13
1793,1,1,13
1796,1,1,13
1797,1,1,13
1802,1,1,13
1833,1,1,13
1846,1,1,13
1849,1,1,13
1853,1,1,13
1857,1,1,13
1867,1,1,13
1890,1,1,13
1891,1,1,13
1901,1,1,13
1905,1,1,13
1906,1,1,13
1907,1,1,13
1933,1,1,13
1941,1,1,13
1947,1,1,13
1971,1,1,13
1973,1,1,13
1977,1,1,13
1982,1,1,13
1996,1,1,13
1997,1,1,13
2007,1,1,13
2011,1,1,13
2013,1,1,13
2040,1,1,13
2042,1,1,13
2044,1,1,13
2045,1,1,13
2052,1,1,13
2057,1,1,13
2058,1,1,13
2063,1,1,13
2118,1,1,13
2134,1,1,13
2137,1,1,13
2138,1,1,13
2142,1,1,13
2147,2,2,9
2164,1,1,13
2179,1,1,13
2180,1,1,13
2185,1,1,13
2194,1,1,13
2197,1,1,13
2208,1,1,13
2216,1,1,13
2223,1,1,13
2232,1,1,13
2234,1,1,13
2236,1,1,13
