,y,prediction,leaf
0,2,2,14
29,2,2,14
65,2,1,11
70,2,2,14
75,2,2,14
79,1,1,13
84,1,1,13
88,1,1,13
104,1,1,15
112,1,2,10
115,1,1,13
117,2,2,14
119,2,2,14
121,2,2,14
122,2,2,14
138,2,2,9
149,1,1,11
151,1,1,15
159,1,1,15
161,2,2,14
186,2,2,14
194,2,1,11
198,2,2,14
205,2,2,10
214,2,2,9
258,2,2,14
260,2,2,14
264,2,2,14
268,1,1,13
275,1,1,15
280,2,2,14
292,1,1,13
310,1,1,15
311,1,1,11
313,1,1,15
325,1,1,13
330,2,1,11
333,1,1,15
346,1,1,13
356,1,1,13
364,1,1,13
374,1,1,13
375,1,1,11
382,1,1,15
390,1,1,15
413,1,2,10
422,1,1,15
443,1,1,15
452,1,1,13
463,1,1,15
465,1,2,10
476,1,1,11
479,2,2,9
497,1,1,13
513,1,1,11
522,1,1,15
532,1,1,11
