,y,prediction,leaf
0,2,2,29
29,2,2,29
65,2,2,82
70,2,2,29
75,2,2,29
79,1,1,51
84,1,1,51
88,1,1,27
104,1,1,62
112,1,1,45
115,1,1,27
117,2,2,29
119,2,2,29
121,2,2,29
122,2,2,29
138,2,2,9
149,1,1,45
151,1,1,63
159,1,1,63
161,2,2,29
186,2,2,29
194,2,1,95
198,2,2,29
205,2,1,93
214,2,2,9
258,2,2,29
260,2,2,29
264,2,2,29
268,1,1,27
275,1,1,61
280,2,2,29
292,1,1,27
310,1,1,63
311,1,1,45
313,1,1,63
325,1,1,27
330,2,2,92
333,1,1,63
346,1,1,51
356,1,1,27
364,1,1,27
374,1,1,27
375,1,1,95
382,1,1,63
390,1,1,62
413,1,1,83
422,1,1,61
443,1,1,63
452,1,1,27
463,1,1,63
465,1,1,45
476,1,2,92
479,2,2,9
497,1,1,27
513,1,1,95
522,1,1,63
532,1,1,95
