,y,prediction,leaf
0,2,2,29
29,2,2,29
65,2,2,21
70,2,2,29
75,2,2,29
79,1,1,25
84,1,1,25
88,1,1,27
104,1,1,31
112,1,2,22
115,1,1,27
117,2,2,29
119,2,2,29
121,2,2,29
122,2,2,29
138,2,2,9
149,1,1,23
151,1,1,30
159,1,1,31
161,2,2,29
186,2,2,29
194,2,1,23
198,2,2,29
205,2,2,22
214,2,2,9
258,2,2,29
260,2,2,29
264,2,2,29
268,1,1,27
275,1,1,31
280,2,2,29
292,1,1,27
310,1,1,31
311,1,1,23
313,1,1,31
325,1,1,27
330,2,1,23
333,1,1,31
346,1,1,25
356,1,1,27
364,1,1,27
374,1,1,27
375,1,1,23
382,1,1,31
390,1,1,31
413,1,2,21
422,1,1,31
443,1,1,31
452,1,1,27
463,1,1,31
465,1,2,22
476,1,1,23
479,2,2,9
497,1,1,27
513,1,1,23
522,1,1,31
532,1,1,23
