,y,prediction
45,5,2
60,2,2
80,1,1
85,2,2
86,1,1
91,2,2
99,2,2
105,2,2
111,5,2
117,2,2
127,2,2
132,2,2
139,2,2
158,1,1
170,1,1
182,1,1
200,1,1
215,1,1
232,2,2
255,2,2
256,2,2
284,1,1
306,2,2
313,2,2
336,2,2
343,2,2
344,1,1
356,1,1
384,2,2
398,1,1
400,2,2
411,2,2
420,2,2
421,2,2
429,2,2
432,5,5
461,1,1
478,2,2
490,2,2
503,1,1
509,1,1
522,2,2
549,2,2
553,2,2
586,2,2
588,2,2
591,2,2
598,2,2
601,2,2
603,2,2
608,1,1
631,2,2
636,2,2
641,1,1
644,1,1
646,2,2
649,2,2
682,2,2
687,2,2
690,2,2
697,2,2
709,2,2
724,2,2
743,1,1
764,1,1
766,2,2
778,2,2
796,2,2
800,1,1
803,1,1
815,1,1
817,2,2
833,1,1
842,1,1
853,2,2
865,2,2
880,2,2
885,5,2
892,2,2
895,2,2
905,1,1
913,2,2
919,2,2
933,2,2
934,2,2
948,5,2
955,2,2
958,2,2
1005,2,2
1006,2,2
1014,2,2
1020,2,2
1021,2,2
1029,5,2
1035,2,2
1044,2,2
1046,1,1
1055,1,1
1058,1,1
1059,2,2
1066,2,2
1068,2,2
1081,2,2
1094,1,1
1148,1,1
1149,2,2
1150,2,2
1164,5,2
1170,2,2
1172,1,1
1178,1,1
1181,1,1
1185,2,2
1189,2,2
1191,5,2
1201,2,2
1202,1,1
1206,2,2
1209,2,2
1226,1,1
1238,1,1
1275,2,2
1292,1,1
1309,2,2
1313,1,1
1318,2,2
1325,1,1
1337,1,1
1347,2,2
1355,1,1
1356,2,2
1363,2,2
1373,1,1
1383,2,2
1384,2,2
1391,1,1
1393,2,2
1405,2,2
1407,5,2
1419,2,2
1443,2,2
1449,2,2
1455,2,2
1457,1,1
1470,2,2
1475,1,1
1496,1,1
1527,2,2
1531,2,2
1539,2,2
1544,1,1
1546,2,2
1566,5,2
1577,1,1
1580,1,1
1597,2,2
1608,2,2
1618,2,2
1620,5,2
1621,2,2
1625,1,1
1647,2,2
1652,1,1
1665,2,2
1675,2,2
1680,2,2
1689,2,2
1695,2,2
1698,2,2
1703,1,1
1713,2,2
1720,2,2
1722,2,2
1728,5,2
1731,5,2
1740,5,2
1748,1,1
1749,5,2
1750,2,2
1753,2,2
1761,2,2
1776,5,2
1784,1,1
1787,1,1
1796,1,1
1814,1,1
1830,2,2
1841,1,1
1842,2,2
1852,2,2
1857,2,2
1860,2,2
1867,2,2
1871,1,1
1874,1,1
1877,1,1
1878,2,2
1884,2,2
1897,2,2
1905,2,2
1919,1,1
1926,2,2
1930,2,2
1936,2,2
1945,2,2
1949,1,1
1978,2,2
1985,1,1
1999,2,2
2000,1,1
2008,2,2
2012,1,1
2013,2,2
2014,2,2
2029,2,2
2048,1,1
2067,2,2
2078,1,1
2086,2,2
2091,2,2
2101,2,2
2102,1,1
2103,2,2
2126,1,1
2130,2,2
2138,1,1
2155,2,2
2179,2,2
2193,2,2
2208,2,2
2210,1,1
2216,1,1
2222,1,1
2233,2,2
2236,2,2
2248,2,2
2261,1,1
2273,1,1
2281,2,2
2283,2,2
2296,2,2
2303,1,1
2313,2,2
2333,1,1
2342,1,1
2343,2,2
2347,2,2
2367,2,2
2371,2,2
2372,1,1
2377,2,2
2431,2,2
2440,2,2
2442,2,2
2448,2,2
2457,2,2
2486,1,1
2487,5,2
2490,2,2
2492,1,1
2497,2,2
2499,2,2
2508,2,2
