,y,prediction
1,1,1
28,1,1
32,1,1
34,1,1
58,1,1
59,1,1
79,1,1
104,1,1
111,1,1
127,1,1
147,1,1
156,1,1
159,2,1
168,1,1
176,1,1
177,1,1
194,1,1
196,1,1
202,2,1
208,1,1
245,1,1
258,2,1
297,1,1
333,1,1
336,2,1
353,2,2
386,1,2
402,1,1
407,1,1
415,1,1
421,2,2
440,1,1
447,2,1
448,1,1
452,2,1
474,1,1
497,1,1
521,1,1
546,1,1
554,2,1
560,1,1
582,1,1
589,2,1
614,1,1
616,1,1
617,2,1
628,2,1
665,1,1
677,1,1
679,1,1
684,1,1
699,1,1
700,2,1
701,1,1
720,1,1
726,1,1
728,1,1
730,1,1
734,1,1
735,1,1
753,1,1
760,1,1
768,1,1
784,1,2
790,1,1
793,1,1
794,1,1
800,1,1
803,1,1
807,1,1
815,1,1
821,1,1
847,1,1
853,1,1
860,1,1
879,1,1
886,1,1
906,1,1
913,1,1
919,1,1
920,1,1
922,1,1
931,1,1
941,1,1
946,1,1
957,1,1
965,1,1
968,1,1
978,1,1
980,1,1
995,1,1
1001,1,1
1012,1,1
1018,1,1
1044,1,1
1050,1,1
1058,1,1
1082,1,1
1106,1,1
1113,1,1
1116,1,1
1138,1,1
1150,1,1
1156,1,1
1157,1,1
1171,1,1
1179,1,1
1186,1,1
1191,1,1
1198,1,1
1207,1,1
1208,1,1
1212,1,1
1213,1,1
1221,1,1
1245,1,1
1249,1,1
1257,1,1
1264,1,1
1265,1,1
1291,1,1
1294,1,1
1315,1,1
1330,1,1
1357,1,1
1359,1,1
1365,1,1
1366,1,1
1368,1,1
1369,1,1
1370,1,1
1379,1,1
1394,1,1
1401,1,1
1402,1,1
1409,1,1
1424,1,1
1428,1,1
1432,1,1
1441,1,1
1442,1,1
1452,1,1
1468,1,1
1508,1,1
1518,1,1
1521,2,1
1523,1,1
1525,1,1
1527,1,1
1535,1,1
1537,1,1
1542,1,1
1553,1,1
1556,1,1
1558,1,1
1562,1,1
1564,1,1
1578,1,1
1588,1,1
1596,1,1
1610,1,1
1617,1,1
1630,1,1
1652,1,1
1655,1,1
1657,1,1
1659,1,1
1666,1,1
1670,1,1
1726,1,1
1789,1,1
1796,1,1
1802,1,1
1809,1,1
1813,1,1
1832,1,1
1846,1,1
1860,1,1
1872,1,1
1877,1,1
1889,1,1
1892,1,1
1899,1,1
1902,1,1
1920,1,1
1924,1,1
1930,1,1
1932,1,1
1960,1,1
1975,1,1
1983,1,1
1984,2,1
1994,1,1
1997,1,1
2002,1,1
2006,1,1
2010,1,1
2025,1,1
2026,1,1
2055,1,1
2060,1,1
2072,1,1
2079,1,1
2096,1,1
2099,1,1
2130,1,1
2137,1,1
2139,1,1
2152,1,1
2159,1,1
2165,1,1
2180,1,1
2193,1,1
2195,1,1
2197,1,1
2202,1,1
2215,1,1
2219,1,1
2226,1,1
2230,1,1
2241,1,1
2254,1,1
2259,1,1
2275,1,1
2276,1,1
2292,1,1
2303,1,1
2304,1,1
2320,1,1
2341,1,1
2350,1,1
2352,1,1
2371,1,1
2421,1,1
2424,1,1
2433,1,1
2434,1,1
2436,1,1
2437,1,1
2447,2,1
2448,1,1
2462,1,1
2486,1,1
2490,1,1
2494,1,1
2495,1,1
2499,1,1
2529,1,1
2535,1,1
2537,1,1
2542,2,1
2557,1,1
2563,1,1
2575,1,1
2576,1,1
2579,1,1
2582,1,1
2583,1,1
