,y,prediction
5,1,1
45,1,1
50,1,1
51,1,1
74,1,1
84,1,1
96,1,1
103,1,1
106,1,1
120,1,1
129,1,1
131,1,1
144,1,1
151,1,1
154,1,1
162,1,1
173,1,1
197,1,1
214,1,1
220,1,1
226,1,1
233,1,1
234,1,1
238,2,1
239,1,1
251,1,1
254,1,1
256,2,1
260,1,1
269,1,1
289,1,1
302,1,1
305,2,1
310,1,1
325,1,1
355,1,1
374,1,1
377,1,1
383,2,1
390,1,1
404,2,1
406,2,1
410,2,1
414,1,1
422,2,1
427,2,1
471,2,1
472,2,1
478,1,1
488,1,1
498,1,1
505,1,1
506,1,1
510,1,1
529,1,1
538,1,1
548,1,1
563,1,1
565,2,1
580,1,1
595,1,1
607,2,1
622,1,1
635,1,1
656,1,1
673,1,1
690,1,1
714,1,1
732,2,1
737,1,1
748,1,1
758,1,1
761,1,1
787,1,1
808,1,1
809,1,1
813,1,1
818,1,1
819,1,1
824,1,1
844,1,1
856,1,1
867,1,1
882,1,1
883,1,1
895,1,1
901,1,1
904,1,1
923,1,1
925,1,1
932,1,1
933,1,1
942,1,1
943,1,1
944,1,1
958,1,1
971,1,1
975,1,1
985,1,1
989,1,1
991,1,1
1014,1,1
1031,1,1
1042,1,1
1053,1,1
1059,1,1
1064,1,1
1066,1,1
1080,1,1
1083,1,1
1090,1,1
1095,1,1
1123,1,1
1130,1,1
1132,1,1
1139,1,1
1161,1,1
1169,1,1
1182,1,1
1189,1,1
1194,1,1
1201,1,1
1209,1,1
1210,1,1
1224,1,1
1236,1,1
1240,1,1
1247,1,1
1255,1,1
1267,1,1
1269,1,1
1289,1,1
1296,1,1
1300,1,1
1303,1,1
1304,1,1
1311,1,1
1323,1,1
1326,1,1
1329,1,1
1340,1,1
1347,1,1
1380,1,1
1383,1,1
1392,1,1
1395,1,1
1427,1,1
1430,1,1
1434,1,1
1437,1,1
1440,1,1
1446,1,1
1454,1,1
1456,1,1
1464,1,1
1470,1,1
1492,1,1
1493,1,1
1506,1,1
1507,1,1
1519,1,1
1536,1,1
1549,1,1
1566,1,1
1569,1,1
1579,1,1
1589,1,1
1591,1,1
1597,1,1
1603,1,1
1621,1,1
1650,1,2
1665,1,1
1672,2,1
1707,1,1
1711,1,1
1716,1,1
1722,1,1
1736,1,1
1772,1,1
1806,1,1
1811,1,1
1826,1,1
1828,1,1
1830,1,1
1833,1,1
1843,1,1
1873,1,1
1878,1,1
1887,1,1
1891,1,1
1900,1,1
1904,1,1
1905,1,1
1909,1,1
1911,1,1
1917,1,1
1918,1,1
1919,1,1
1923,1,1
1934,1,1
1946,1,1
1947,1,1
1958,1,1
1962,2,1
1968,1,1
1988,1,1
2003,1,1
2007,1,1
2011,1,1
2037,1,1
2068,1,1
2080,1,1
2097,1,1
2101,1,1
2127,1,1
2131,1,1
2134,1,1
2142,1,1
2151,2,1
2158,1,1
2177,1,1
2178,1,1
2182,1,1
2216,1,1
2224,1,1
2238,1,1
2243,1,1
2244,1,1
2265,1,1
2272,1,1
2283,1,2
2287,1,1
2288,1,1
2307,1,1
2312,1,1
2335,1,1
2340,1,1
2354,1,1
2357,1,1
2359,1,1
2361,1,1
2369,1,1
2370,1,1
2374,1,1
2375,1,1
2380,1,1
2383,1,1
2384,1,1
2440,1,1
2446,1,1
2468,1,1
2475,1,1
2496,1,1
2515,1,1
2517,1,1
2550,1,1
2562,1,1
2577,1,1
