,y,prediction
18,1,1
27,1,2
38,1,1
40,1,1
43,1,1
72,1,1
86,1,1
93,1,1
109,1,1
115,1,1
122,1,1
126,1,1
136,1,1
141,1,1
161,1,1
164,1,1
178,1,1
181,1,1
182,1,1
183,1,1
203,1,1
204,1,1
236,1,2
242,1,1
249,1,1
257,1,1
259,1,1
262,2,2
264,1,2
267,1,1
276,1,1
280,1,1
283,2,1
316,1,1
335,1,1
340,2,1
344,1,1
345,1,1
348,2,1
349,1,1
357,1,1
391,2,1
400,2,1
401,1,1
418,2,1
442,2,1
450,1,1
486,1,1
489,1,2
495,1,1
530,1,1
539,1,1
549,1,1
551,1,1
555,1,1
564,1,1
587,1,1
594,1,1
596,2,1
601,1,1
615,1,1
626,1,1
634,1,1
637,1,1
638,1,1
640,1,1
648,1,1
657,1,1
660,1,1
663,1,1
667,1,1
698,1,1
702,1,1
703,1,1
743,1,1
744,1,1
745,1,1
751,1,1
766,1,1
777,1,1
779,1,1
780,1,1
788,1,1
797,1,1
802,1,1
822,1,1
832,1,1
838,1,1
842,1,1
855,1,1
868,1,1
869,1,1
870,1,1
897,1,1
912,1,1
926,1,1
948,1,1
969,1,1
970,1,1
981,1,1
1007,1,1
1008,1,1
1022,1,1
1045,1,1
1052,1,1
1055,1,1
1061,1,1
1065,1,1
1067,1,1
1072,1,1
1085,1,1
1086,1,1
1111,1,1
1126,1,1
1133,1,1
1135,1,1
1136,1,1
1142,1,1
1154,1,1
1176,1,1
1195,1,1
1197,1,1
1211,1,1
1244,1,1
1253,1,1
1288,1,1
1301,1,1
1312,1,1
1313,1,1
1335,1,1
1336,1,1
1337,1,1
1341,1,1
1342,1,1
1351,1,1
1358,1,1
1388,1,1
1390,1,1
1410,1,1
1417,1,1
1422,1,1
1429,1,1
1444,1,1
1457,1,1
1467,1,1
1472,1,1
1478,1,1
1483,1,1
1499,2,1
1510,1,1
1512,1,1
1514,1,1
1516,1,1
1522,1,1
1529,1,1
1530,1,1
1531,1,1
1551,1,1
1552,2,1
1554,1,1
1555,1,1
1561,1,1
1565,1,1
1574,1,1
1583,1,1
1584,1,1
1595,1,1
1604,1,1
1611,2,1
1622,1,1
1628,1,1
1638,1,1
1656,1,1
1663,1,1
1673,1,1
1677,1,1
1678,1,1
1681,1,1
1696,1,1
1725,1,1
1727,1,1
1728,1,1
1738,1,1
1739,2,1
1750,1,1
1752,1,1
1756,1,1
1765,1,1
1777,1,1
1778,1,1
1793,1,1
1816,1,1
1819,1,1
1835,2,1
1865,1,1
1868,1,1
1874,1,1
1879,1,1
1945,1,1
1966,1,1
1973,1,1
1981,1,1
1989,1,1
2001,2,1
2004,1,1
2038,1,1
2041,1,1
2053,1,1
2059,1,1
2071,1,1
2075,1,1
2107,1,1
2150,1,1
2154,2,1
2155,1,1
2163,1,1
2169,1,1
2171,1,1
2175,1,1
2181,1,1
2187,1,1
2207,1,1
2233,1,1
2251,1,1
2284,2,1
2298,1,1
2300,1,1
2327,1,1
2331,1,1
2344,1,1
2346,1,1
2356,1,1
2367,1,1
2386,1,1
2387,1,1
2388,1,1
2390,1,1
2391,1,1
2393,1,1
2413,1,1
2415,1,1
2420,1,1
2441,1,1
2442,1,1
2452,1,1
2453,1,1
2455,1,1
2459,1,1
2463,1,1
2465,1,1
2466,1,1
2470,1,1
2479,1,1
2481,1,1
2523,1,1
2524,1,1
2539,1,1
2544,1,1
2564,1,1
