,y,prediction
3,1,1
4,1,1
8,1,1
10,1,1
13,1,1
26,1,1
33,1,1
42,1,1
46,1,1
64,1,1
82,1,1
88,1,1
95,1,1
119,1,1
130,1,1
155,1,1
166,1,1
180,1,1
192,1,2
193,1,1
207,1,1
211,1,1
243,1,2
244,1,1
246,1,2
282,1,1
285,2,1
286,1,1
298,1,1
315,2,1
318,2,1
321,1,1
332,1,1
356,2,1
359,1,1
362,1,1
369,1,1
371,1,1
375,1,1
376,2,1
381,1,1
384,1,1
396,1,1
416,1,1
423,1,1
429,1,1
432,1,2
434,1,1
437,2,1
445,2,1
466,1,1
467,1,2
468,1,1
481,1,1
493,2,1
500,1,1
504,2,2
507,1,1
516,1,1
517,2,1
527,1,1
536,1,1
537,1,1
558,1,1
578,1,1
581,1,1
588,1,1
592,1,1
619,1,1
620,1,1
652,2,1
661,1,1
668,1,1
669,1,1
672,1,1
681,1,2
685,1,1
719,2,1
723,1,2
729,1,1
740,1,1
742,1,1
746,1,1
754,1,1
759,1,1
764,1,1
782,1,1
789,1,1
795,1,1
801,2,1
820,1,1
827,1,1
831,1,1
835,1,1
839,1,1
846,1,1
858,1,1
872,1,1
881,1,1
890,1,1
893,1,1
930,1,1
939,1,1
947,1,1
961,1,1
966,1,1
977,1,1
984,1,1
1005,1,1
1015,1,1
1020,1,1
1023,1,1
1028,1,1
1035,1,1
1047,1,1
1056,1,1
1071,1,1
1093,1,1
1100,1,1
1114,1,1
1129,1,1
1131,1,1
1141,1,1
1144,1,1
1167,1,1
1173,1,1
1188,1,1
1196,1,1
1229,1,1
1259,1,1
1261,1,1
1277,1,1
1278,1,1
1314,1,1
1320,1,1
1324,1,1
1328,1,1
1346,1,1
1354,1,1
1367,1,1
1387,1,1
1391,1,1
1397,1,1
1403,1,1
1407,1,1
1412,1,1
1425,1,1
1451,1,1
1462,1,1
1473,1,1
1480,1,1
1487,1,1
1488,1,1
1498,1,1
1534,1,1
1540,1,1
1550,1,1
1570,1,1
1575,1,1
1576,1,1
1581,1,1
1586,1,1
1592,1,1
1625,1,1
1631,1,1
1633,1,1
1646,1,1
1664,1,1
1675,1,1
1690,2,1
1691,1,1
1692,1,1
1705,1,1
1714,1,1
1720,1,1
1721,1,1
1742,1,1
1743,1,1
1786,1,1
1800,1,1
1804,1,1
1815,1,1
1834,1,1
1850,1,1
1856,1,1
1859,1,1
1869,1,1
1895,1,1
1901,1,1
1910,1,1
1916,1,1
1927,1,1
1931,1,1
1938,1,1
1972,1,1
1979,1,1
1982,1,1
1985,1,1
1986,1,1
1990,1,1
1991,1,1
2000,1,1
2013,1,1
2020,1,2
2028,1,1
2033,1,1
2058,1,1
2062,1,1
2063,1,1
2065,1,1
2083,1,1
2104,1,1
2110,1,1
2114,1,1
2120,1,1
2122,1,1
2124,1,1
2138,1,1
2156,1,1
2167,1,1
2179,1,1
2192,1,1
2212,1,1
2221,1,1
2223,1,1
2225,1,1
2228,1,1
2229,2,1
2245,1,1
2246,1,1
2255,1,1
2285,1,1
2286,1,1
2295,1,1
2310,2,1
2330,1,1
2334,1,1
2336,1,1
2339,2,1
2378,1,1
2389,1,1
2396,1,1
2416,1,1
2418,1,1
2427,1,1
2445,1,1
2461,1,1
2471,1,1
2484,1,1
2507,1,1
2509,1,1
2518,1,1
2519,1,1
2541,1,1
2546,1,1
2560,1,1
2573,1,1
2578,1,1
