,y,prediction,leaf
4,2,2,495
6,2,2,495
10,2,2,495
22,2,2,495
23,2,2,495
31,2,2,495
51,2,2,242
52,2,2,495
93,2,2,254
110,2,2,495
111,2,2,495
118,2,2,495
127,2,2,495
142,2,2,495
147,2,2,495
154,2,2,501
178,2,2,254
182,2,2,495
190,2,2,249
193,2,2,241
202,2,2,495
205,2,2,495
216,2,2,495
233,2,2,383
236,2,2,495
249,2,2,495
259,2,2,254
272,2,2,495
276,2,2,495
287,2,2,495
290,2,2,495
293,2,2,495
304,2,2,495
336,2,2,383
341,2,2,495
342,2,2,495
343,2,2,495
347,2,2,495
354,2,2,495
363,2,2,495
367,2,2,495
368,2,2,495
398,2,2,383
400,2,2,495
402,2,2,495
414,2,2,495
420,2,2,495
437,2,2,500
438,2,2,241
448,2,2,249
451,2,2,241
466,2,2,501
473,2,2,241
496,2,2,495
519,2,2,489
520,2,2,495
529,2,2,495
531,2,2,495
539,2,2,492
555,2,2,495
563,2,2,495
565,2,2,495
576,2,2,495
588,2,2,495
590,2,2,383
598,2,2,495
605,2,2,495
617,2,2,495
623,2,2,495
625,2,2,495
641,2,2,383
647,2,2,495
666,2,2,495
673,2,2,495
677,2,2,495
679,2,2,495
685,2,2,495
697,2,2,495
703,2,2,8
733,2,2,495
735,2,2,8
736,2,2,8
740,2,2,8
754,2,2,8
758,2,2,8
775,2,2,495
801,2,2,8
823,2,2,495
848,2,2,12
869,2,2,12
871,2,2,12
873,2,2,12
891,2,2,12
896,2,2,12
905,1,1,87
926,1,1,87
929,1,1,503
931,1,1,503
938,1,1,503
950,1,1,255
973,1,1,503
977,1,1,87
978,1,1,243
985,1,2,242
990,1,1,87
991,1,1,87
1001,1,2,383
1002,1,1,380
1007,1,1,93
1008,1,1,87
1009,1,1,93
1016,1,1,87
1048,1,1,87
1053,1,1,85
1054,1,1,87
1062,1,1,503
1084,1,1,239
1106,1,1,380
1128,1,1,87
1131,1,1,491
1132,1,1,491
1140,1,2,383
1144,1,1,87
1147,1,1,87
1167,1,1,87
1177,1,1,93
1185,1,1,87
1192,1,1,491
1196,1,1,87
1232,1,2,495
1257,1,1,41
1267,1,1,41
1268,1,1,13
1270,1,1,13
1278,1,1,41
1279,1,1,41
1291,1,1,41
1293,1,1,13
1327,1,1,41
1330,1,1,41
1334,1,1,41
1337,1,1,13
1342,1,1,13
1345,1,1,13
1352,1,1,41
1360,1,1,13
1407,1,1,13
1411,1,1,13
1417,1,1,41
1441,1,1,13
1454,1,1,41
1455,1,1,41
1459,1,1,13
1461,1,1,41
1463,1,1,41
1464,1,1,41
1467,1,1,41
1475,1,1,41
1478,1,1,13
1498,1,1,13
1509,1,1,41
1524,1,1,13
1535,1,1,13
1536,1,1,13
1562,1,1,41
1576,1,1,13
1585,1,1,13
1616,2,2,242
1624,2,2,240
1625,2,2,240
1629,2,2,241
1639,2,2,240
1653,2,2,495
1663,2,2,254
1674,2,2,505
1687,2,2,493
1729,2,2,254
1734,2,2,242
1737,2,2,254
1749,2,2,500
1761,2,2,495
1766,2,2,495
1771,2,2,240
1780,2,2,249
1800,2,2,500
1807,2,2,254
1836,2,2,495
1840,2,2,495
1867,2,2,488
1881,2,2,495
1902,2,2,490
1916,2,2,501
1920,2,2,495
1925,2,2,494
1935,2,2,495
1940,2,2,495
1946,2,2,495
1953,2,2,490
1963,2,2,495
1982,2,2,495
1993,2,2,8
2001,2,2,9
2012,2,2,8
2042,2,2,8
2050,2,2,8
2052,2,2,8
2061,2,2,9
2074,2,2,12
2077,2,2,8
2095,2,2,8
2113,2,2,8
2130,2,2,12
2133,2,2,12
2143,2,2,9
2161,2,2,9
2162,2,2,254
2175,2,2,9
2180,2,2,254
2185,2,2,9
2195,2,2,56
2198,2,2,56
2212,2,2,495
2213,2,2,495
2215,2,2,495
2228,2,2,495
2232,2,2,254
2245,2,2,495
2274,2,2,8
2279,2,2,8
2281,2,2,8
2282,2,2,495
2288,2,2,8
2289,2,2,8
2303,2,2,8
2308,2,2,8
2309,2,2,8
2316,2,2,8
2335,2,2,8
2336,2,2,8
2363,2,2,8
2369,1,1,13
2386,1,1,13
2394,1,1,13
2404,1,1,13
2405,1,1,41
2412,1,1,13
2414,1,1,13
2418,1,1,41
2443,1,1,41
2457,1,1,188
2469,1,1,13
2477,1,1,13
2485,1,1,41
2495,1,1,13
2519,1,1,13
2520,1,1,13
2526,1,1,13
2557,1,1,44
2570,1,1,188
2571,1,1,41
2573,1,1,41
2625,1,1,41
2626,1,1,41
2633,1,1,41
2634,1,1,41
2638,1,1,41
2654,1,1,13
2658,1,1,40
2663,1,1,93
2673,1,1,13
2687,1,1,93
2694,1,1,13
2698,1,1,41
2702,1,1,93
2715,1,1,93
2730,1,1,41
2750,1,1,117
2763,1,1,243
2776,1,1,248
2788,1,1,45
2815,1,1,87
2818,1,1,502
2843,1,1,85
2849,1,1,87
2860,1,1,117
2865,1,1,57
2870,1,1,117
2876,1,1,87
2882,1,1,93
2888,1,1,117
2895,1,1,382
2898,1,1,382
2910,1,1,87
2952,1,1,93
2980,1,1,503
2989,1,1,87
2995,1,1,502
3004,1,1,503
3005,1,1,57
3031,1,1,87
3043,1,1,87
3050,1,1,87
3058,1,1,93
3060,1,1,45
3061,1,2,383
3067,1,1,87
3071,1,1,382
3080,1,1,85
3087,1,1,45
3096,1,1,93
3099,1,1,87
3109,1,1,87
3126,1,1,93
3129,1,1,45
3131,1,1,93
3135,1,1,93
3149,1,1,85
3159,1,1,117
3168,1,1,116
3181,1,1,238
