,y,prediction,leaf
9,2,2,494
38,2,2,59
78,2,2,494
84,2,2,59
88,2,2,59
112,2,2,494
123,2,2,494
128,2,2,494
135,2,2,494
136,2,2,494
139,2,2,494
143,2,2,494
153,2,2,509
174,2,2,59
175,2,2,59
184,2,2,494
220,2,2,494
237,2,2,57
242,2,2,59
248,2,2,494
250,2,2,494
254,2,2,494
288,2,2,495
299,2,2,495
307,2,2,495
309,2,2,495
330,2,2,495
372,2,2,494
385,2,2,494
405,2,2,494
413,2,2,494
419,2,2,494
436,2,2,508
442,2,2,494
449,2,2,503
457,2,2,494
481,2,2,495
482,2,2,495
486,2,2,495
494,2,2,495
518,2,2,489
527,2,2,59
532,2,2,59
534,2,2,493
538,2,2,493
540,2,2,493
549,2,2,493
552,2,2,493
554,2,2,493
579,2,2,494
594,2,2,494
610,2,2,495
644,2,2,494
646,2,2,494
650,2,2,494
657,2,2,494
658,2,2,494
663,2,2,494
665,2,2,494
668,2,2,495
695,2,2,383
698,2,2,493
713,2,2,494
714,2,2,8
716,2,2,8
721,2,2,494
732,2,2,495
743,2,2,495
744,2,2,8
764,2,2,8
790,2,2,8
796,2,2,8
808,2,2,8
813,2,2,495
820,2,2,495
831,2,2,8
833,2,2,12
861,2,2,12
881,2,2,12
887,2,2,8
893,2,2,12
899,2,2,12
958,1,1,511
964,1,1,93
1018,1,1,93
1021,1,1,87
1029,1,1,93
1033,1,1,93
1046,1,1,87
1050,1,1,87
1051,1,1,87
1052,1,1,87
1068,1,1,510
1071,1,1,510
1073,1,1,510
1079,1,1,243
1085,1,1,87
1095,1,1,491
1105,1,2,383
1111,1,1,93
1116,1,1,87
1118,1,1,87
1138,1,1,87
1152,1,1,87
1158,1,1,87
1160,1,1,87
1164,1,1,87
1170,1,2,383
1183,1,1,87
1187,1,1,87
1198,1,1,87
1218,1,1,87
1220,1,1,87
1226,1,1,87
1245,1,1,13
1264,1,1,41
1277,1,1,13
1283,1,1,13
1285,1,1,189
1317,1,1,13
1320,1,1,41
1331,1,1,41
1332,1,1,41
1351,1,1,13
1370,1,1,13
1373,1,1,41
1381,1,1,13
1395,1,1,13
1401,1,1,13
1413,1,1,41
1414,1,1,41
1418,1,1,41
1425,1,1,41
1458,1,1,13
1468,1,1,41
1472,1,1,13
1477,1,1,41
1480,1,1,13
1489,1,1,13
1494,1,1,13
1495,1,1,41
1496,1,1,13
1529,1,1,13
1530,1,1,13
1537,1,1,13
1538,1,1,13
1554,1,1,13
1566,1,1,13
1574,1,1,13
1575,1,1,13
1582,1,1,13
1587,1,1,13
1593,1,1,13
1598,1,1,13
1600,2,2,503
1606,2,2,481
1614,2,2,503
1617,2,2,494
1631,2,2,503
1646,2,2,494
1658,2,2,495
1665,2,2,59
1681,2,2,59
1683,2,2,59
1698,2,2,383
1703,2,2,59
1719,2,2,501
1758,2,2,57
1759,2,2,509
1772,2,2,481
1781,2,2,59
1786,2,2,494
1788,2,2,57
1791,2,2,508
1793,2,2,508
1808,2,2,59
1810,2,2,59
1813,2,2,59
1815,2,2,59
1817,2,2,494
1828,2,2,481
1832,2,2,57
1834,2,2,57
1837,2,2,59
1839,2,2,57
1847,2,2,59
1856,2,2,494
1864,2,2,59
1868,2,2,495
1879,2,2,509
1882,2,2,57
1890,2,2,501
1892,2,1,511
1901,2,2,490
1910,2,2,57
1926,2,2,495
1931,2,2,495
1948,2,2,494
1960,2,2,495
1966,2,2,495
1968,2,2,495
1969,2,2,495
1970,2,2,495
1973,2,2,495
1985,2,2,8
1989,2,2,12
2008,2,2,8
2023,2,2,8
2030,2,2,9
2031,2,2,8
2033,2,2,9
2060,2,2,12
2086,2,2,8
2099,2,2,12
2114,2,2,12
2134,2,2,8
2138,2,2,9
2164,2,2,59
2165,2,2,9
2169,2,2,9
2181,2,2,59
2216,2,2,57
2219,2,2,9
2222,2,2,57
2230,2,2,9
2248,2,2,57
2252,2,2,9
2256,2,2,8
2262,2,2,8
2271,2,2,495
2296,2,2,8
2320,2,2,8
2328,2,2,8
2331,2,2,8
2338,2,2,8
2339,2,2,8
2345,2,2,8
2359,2,2,8
2362,2,2,8
2365,1,1,41
2366,1,1,41
2376,1,1,45
2382,1,1,93
2407,1,1,13
2432,1,1,41
2436,1,1,13
2440,1,1,41
2444,1,1,41
2445,1,1,41
2449,1,1,41
2460,1,1,13
2490,1,1,41
2496,1,1,13
2505,1,1,92
2512,1,1,13
2532,1,1,13
2536,1,1,13
2544,1,1,45
2547,1,1,45
2551,1,1,13
2554,1,1,13
2560,1,1,44
2565,1,1,41
2583,1,1,41
2598,1,1,13
2602,1,1,41
2609,1,1,93
2612,1,1,13
2629,1,1,13
2635,1,1,41
2647,1,1,13
2648,1,1,13
2691,1,1,189
2700,1,1,93
2710,1,1,45
2723,1,1,13
2742,1,1,13
2743,1,1,13
2751,1,1,510
2755,1,1,497
2768,1,1,510
2784,1,1,92
2810,1,1,510
2811,1,1,510
2814,1,1,510
2816,1,1,87
2835,1,1,58
2846,1,1,511
2850,1,2,383
2859,1,1,87
2879,1,1,58
2880,1,1,93
2881,1,1,511
2887,1,1,497
2893,1,1,87
2919,1,1,382
2971,1,1,93
3001,1,1,510
3006,1,1,497
3017,1,1,87
3028,1,1,87
3057,1,1,87
3063,1,1,381
3064,1,1,93
3089,1,1,93
3091,1,1,381
3092,1,1,87
3097,1,1,381
3107,1,1,382
3122,1,1,44
3123,1,2,383
3136,1,1,45
3147,1,1,87
3153,1,1,58
3163,1,1,58
3165,1,1,58
3167,1,1,58
3172,1,1,58
3192,1,1,497
