,y,prediction,leaf
11,2,2,495
16,2,2,495
36,2,2,254
40,2,2,495
46,2,2,249
56,2,2,253
67,2,2,495
97,2,2,254
114,2,2,495
122,2,2,495
144,2,2,495
166,2,2,495
172,2,2,495
173,2,2,254
181,2,2,495
197,2,2,495
201,2,2,253
213,2,2,495
223,2,2,495
234,2,2,495
235,2,2,495
241,2,2,495
251,2,2,495
273,2,2,495
280,2,2,495
312,2,2,495
314,2,2,495
315,2,2,495
324,2,2,495
329,2,2,383
348,2,2,495
352,2,2,495
356,2,2,495
364,2,2,495
366,2,2,495
371,2,2,495
380,2,2,495
399,2,2,495
406,2,2,495
410,2,2,383
416,2,2,495
427,2,2,495
429,2,2,495
456,2,2,495
461,2,2,495
464,2,2,495
478,2,2,495
479,2,2,495
484,2,2,495
499,2,2,495
501,2,2,495
536,2,2,494
546,2,2,494
564,2,2,495
578,2,2,495
580,2,2,495
583,2,2,495
599,2,2,495
601,2,2,495
615,2,2,495
627,2,2,495
630,2,2,495
642,2,2,495
649,2,2,495
655,2,2,495
660,2,2,495
664,2,2,495
675,2,2,495
680,2,2,495
689,2,2,383
692,2,2,494
706,2,2,8
707,2,2,495
708,2,2,495
723,2,2,495
729,2,2,8
734,2,2,8
759,2,2,495
760,2,2,493
765,2,2,495
777,2,2,8
787,2,2,494
802,2,2,8
809,2,2,495
826,2,2,8
864,2,2,12
866,2,2,12
874,2,2,12
882,2,2,12
901,2,2,12
907,1,1,117
911,1,1,117
912,1,1,117
923,1,1,87
945,1,1,243
953,1,1,503
955,1,1,503
956,1,1,503
962,1,1,93
975,1,1,87
983,1,1,491
987,1,1,87
994,1,1,87
997,1,1,87
999,1,1,87
1011,1,1,87
1013,1,1,87
1017,1,1,87
1019,1,1,382
1025,1,1,87
1030,1,1,87
1035,1,1,87
1037,1,1,87
1042,1,1,93
1064,1,1,501
1074,1,1,501
1081,1,1,255
1125,1,1,87
1130,1,1,87
1136,1,1,87
1162,1,1,87
1169,1,1,93
1171,1,1,93
1176,1,1,93
1179,1,1,87
1180,1,1,87
1205,1,1,87
1211,1,1,87
1215,1,1,87
1217,1,1,87
1222,1,1,87
1227,1,1,87
1230,1,1,87
1237,1,1,13
1241,1,1,13
1249,1,1,41
1266,1,1,41
1269,1,1,13
1304,1,1,41
1323,1,1,41
1324,1,1,41
1354,1,1,13
1358,1,1,41
1367,1,1,41
1378,1,1,13
1379,1,1,13
1388,1,1,93
1390,1,1,13
1391,1,1,13
1402,1,1,189
1406,1,1,41
1410,1,1,13
1412,1,1,13
1451,1,1,13
1456,1,1,13
1490,1,1,41
1507,1,1,13
1511,1,1,13
1515,1,1,13
1516,1,1,41
1521,1,1,13
1522,1,1,41
1541,1,1,13
1546,1,1,13
1548,1,1,13
1557,1,1,13
1564,1,1,13
1565,1,1,13
1578,1,1,13
1581,1,1,13
1597,1,1,13
1602,2,2,253
1607,2,2,249
1642,2,2,483
1676,2,2,249
1694,2,2,254
1701,2,2,254
1704,2,2,237
1715,2,2,495
1730,2,2,254
1736,2,2,495
1738,2,2,254
1745,2,2,490
1753,2,2,254
1778,2,2,483
1784,2,2,249
1792,2,2,254
1809,2,2,495
1812,2,2,495
1820,2,2,495
1821,2,2,495
1829,2,2,249
1851,2,2,254
1857,2,2,495
1874,2,2,495
1877,2,2,490
1895,2,2,490
1898,2,2,490
1903,2,2,254
1905,2,2,249
1906,2,2,254
1921,2,2,495
1947,2,2,495
1952,2,2,495
1955,2,2,495
1975,2,2,494
1978,2,2,494
1983,2,2,12
1991,2,2,8
1992,2,2,12
1995,2,2,12
1996,2,2,12
1999,2,2,12
2011,2,2,8
2041,2,2,8
2048,2,2,9
2059,2,2,12
2071,2,2,8
2072,2,2,8
2081,2,2,8
2094,2,2,8
2105,2,2,8
2123,2,2,8
2139,2,2,254
2144,2,2,9
2156,2,2,495
2158,2,2,495
2160,2,2,9
2167,2,2,9
2172,2,2,9
2188,2,2,9
2197,2,2,56
2206,2,2,495
2208,2,2,495
2240,2,2,9
2250,2,2,495
2265,2,2,495
2268,2,2,8
2283,2,2,8
2284,2,2,494
2290,2,2,8
2292,2,2,8
2311,2,2,495
2340,2,2,8
2348,2,2,8
2350,2,2,8
2353,2,2,8
2357,2,2,8
2384,1,1,13
2422,1,1,13
2438,1,1,13
2448,1,1,41
2458,1,1,41
2461,1,1,13
2462,1,1,13
2497,1,1,13
2501,1,1,92
2515,1,1,13
2524,1,1,13
2550,1,1,13
2553,1,1,13
2561,1,1,13
2567,1,1,13
2592,1,1,41
2601,1,1,13
2615,1,1,41
2618,1,1,189
2637,1,1,41
2640,1,1,13
2642,1,1,41
2646,1,1,13
2655,1,1,13
2659,1,1,13
2665,1,1,13
2669,1,1,13
2681,1,1,93
2714,1,1,13
2745,1,1,255
2747,1,1,116
2758,1,1,117
2785,1,1,380
2787,1,1,87
2793,1,1,87
2802,1,1,93
2838,1,1,116
2847,1,1,503
2867,1,1,57
2886,1,1,57
2891,1,2,253
2900,1,1,45
2908,1,1,45
2940,1,1,93
2943,1,1,45
2948,1,1,93
2973,1,1,93
2992,1,1,87
3000,1,1,501
3021,1,1,382
3024,1,1,87
3025,1,1,87
3035,1,1,87
3036,1,1,87
3037,1,1,87
3046,1,1,87
3047,1,1,87
3054,1,1,93
3059,1,1,87
3066,1,1,93
3078,1,1,85
3083,1,1,45
3101,1,1,87
3108,1,1,45
3114,1,1,87
3121,1,1,45
3132,1,1,87
3151,1,1,87
3158,1,1,117
3182,1,1,117
3185,1,1,57
