,y,prediction,leaf
14,2,2,494
18,2,2,494
19,2,2,494
29,2,2,494
37,2,2,254
44,2,2,494
47,2,2,249
48,2,2,249
49,2,2,483
71,2,2,494
75,2,2,494
83,2,2,494
100,2,2,494
103,2,2,494
109,2,2,254
129,2,2,494
131,2,2,494
150,2,2,494
151,2,2,501
170,2,2,494
176,2,2,254
185,2,2,494
192,2,2,494
206,2,2,494
208,2,2,494
214,2,2,494
221,2,2,494
222,2,2,494
226,2,2,501
229,2,2,383
283,2,2,495
286,2,2,495
300,2,2,495
305,2,2,495
317,2,2,495
318,2,2,495
320,2,2,495
322,2,2,495
326,2,2,495
332,2,2,495
335,2,2,495
344,2,2,494
349,2,2,494
350,2,2,494
369,2,2,494
378,2,2,507
396,2,2,494
407,2,2,494
424,2,2,494
431,2,2,501
440,2,2,242
441,2,2,242
454,2,2,494
474,2,2,488
476,2,2,495
495,2,2,495
500,2,2,383
504,2,2,495
506,2,2,495
517,2,2,489
550,2,2,493
575,2,2,494
581,2,2,383
582,2,2,383
584,2,2,494
607,2,2,495
624,2,2,495
626,2,2,495
628,2,2,495
632,2,2,495
638,2,2,495
639,2,2,495
640,2,2,383
645,2,2,494
652,2,2,494
670,2,2,495
693,2,2,493
700,2,2,493
722,2,2,494
725,2,2,8
748,2,2,495
767,2,2,495
779,2,2,493
783,2,2,8
785,2,2,8
793,2,2,493
800,2,2,494
814,2,2,8
817,2,2,495
840,2,2,8
841,2,2,12
843,2,2,12
849,2,2,12
851,2,2,8
859,2,2,12
886,2,2,12
921,1,1,87
925,1,1,87
934,1,1,502
937,1,1,503
960,1,1,87
970,1,1,87
995,1,1,87
998,1,1,87
1006,1,1,93
1015,1,1,87
1024,1,1,491
1061,1,1,117
1070,1,1,503
1075,1,1,243
1078,1,1,243
1080,1,1,117
1083,1,1,255
1099,1,1,380
1109,1,1,87
1110,1,1,87
1124,1,1,87
1166,1,1,87
1188,1,1,87
1191,1,1,87
1199,1,1,87
1200,1,1,93
1204,1,1,87
1212,1,1,87
1256,1,1,41
1258,1,1,41
1265,1,1,41
1280,1,1,41
1286,1,1,188
1288,1,1,13
1298,1,1,93
1314,1,1,41
1321,1,1,13
1326,1,1,13
1333,1,1,41
1340,1,1,13
1353,1,1,13
1363,1,1,41
1366,1,1,13
1369,1,1,13
1371,1,1,13
1387,1,1,13
1415,1,1,41
1431,1,1,41
1469,1,1,13
1479,1,1,13
1491,1,1,41
1504,1,1,13
1506,1,1,41
1508,1,1,13
1512,1,1,13
1523,1,1,41
1528,1,1,41
1553,1,1,41
1572,1,1,13
1588,1,1,13
1595,1,1,13
1599,1,1,13
1608,2,2,249
1612,2,2,507
1633,2,2,481
1634,2,2,242
1637,2,2,494
1657,2,2,495
1673,2,2,481
1691,2,2,254
1692,2,2,254
1708,2,2,494
1716,2,2,494
1723,2,2,505
1744,2,2,490
1746,2,1,482
1756,2,2,254
1757,2,2,501
1768,2,2,494
1789,2,2,383
1796,2,2,254
1797,2,2,254
1802,2,2,86
1803,2,2,254
1838,2,2,494
1842,2,2,480
1844,2,2,483
1848,2,2,494
1850,2,2,494
1869,2,2,495
1878,2,2,500
1893,2,1,502
1894,2,2,490
1907,2,2,254
1941,2,2,495
1958,2,2,495
1967,2,2,495
1981,2,2,493
1994,2,2,12
2003,2,2,9
2018,2,2,9
2029,2,2,12
2053,2,2,12
2063,2,2,8
2066,2,2,8
2087,2,2,8
2090,2,2,12
2100,2,2,12
2109,2,2,8
2111,2,2,8
2118,2,2,8
2126,2,2,8
2131,2,2,12
2136,2,2,9
2141,2,2,254
2147,2,2,254
2173,2,2,9
2178,2,2,254
2193,2,2,56
2196,2,2,56
2218,2,2,254
2231,2,2,254
2233,2,2,9
2236,2,2,254
2257,2,2,8
2260,2,2,8
2266,2,2,8
2269,2,2,495
2285,2,2,8
2286,2,2,8
2306,2,2,8
2330,2,2,8
2343,2,2,495
2391,1,1,92
2392,1,1,92
2401,1,1,13
2427,1,1,13
2435,1,1,13
2442,1,1,13
2450,1,1,41
2453,1,1,41
2489,1,1,41
2518,1,1,13
2521,1,1,13
2527,1,1,13
2529,1,1,93
2530,1,1,93
2531,1,1,93
2533,1,1,13
2542,1,1,92
2548,1,1,92
2552,1,1,13
2564,1,1,41
2574,1,1,41
2577,1,1,188
2579,1,1,188
2582,1,1,13
2622,1,1,41
2631,1,1,41
2632,1,1,13
2641,1,1,13
2643,1,1,41
2651,1,1,93
2657,1,1,13
2661,1,1,13
2667,1,1,13
2674,1,1,13
2675,1,1,13
2678,1,1,13
2688,1,1,93
2689,1,1,188
2697,1,1,93
2716,1,1,13
2720,1,1,13
2721,1,1,13
2725,1,1,13
2727,1,1,40
2767,1,1,243
2769,1,1,57
2772,1,1,506
2798,1,1,381
2804,1,1,93
2805,1,1,255
2822,1,1,85
2824,1,1,502
2827,1,1,502
2832,1,1,117
2844,1,2,383
2852,1,1,87
2857,1,1,502
2863,1,1,57
2864,1,1,57
2875,1,1,87
2885,1,1,57
2896,1,1,85
2903,1,1,93
2914,1,1,45
2923,1,1,93
2933,1,1,380
2935,1,1,92
2936,1,1,45
2962,1,1,87
2965,1,1,93
2974,1,1,93
2976,1,1,93
2977,1,1,93
2981,1,1,503
2983,1,1,57
2986,1,1,87
2987,1,1,87
2997,1,1,503
2999,1,1,502
3009,1,1,87
3010,1,1,87
3015,1,1,45
3042,1,1,87
3081,1,1,87
3112,1,1,87
3128,1,1,93
3130,1,1,93
3154,1,1,117
3170,1,1,57
3190,1,1,117
