,y,prediction,leaf
7,2,2,494
15,2,2,494
41,2,2,494
62,2,2,494
79,2,1,503
87,2,2,494
89,2,2,494
98,2,2,254
113,2,2,494
117,2,2,494
120,2,2,494
126,2,2,494
152,2,2,502
156,2,2,502
162,2,2,494
180,2,2,494
196,2,2,481
199,2,2,481
209,2,2,494
210,2,2,494
231,2,2,502
246,2,2,494
258,2,2,494
261,2,2,494
277,2,2,495
289,2,2,495
291,2,2,383
306,2,2,495
316,2,2,495
321,2,2,495
325,2,2,495
327,2,2,495
357,2,2,494
365,2,2,494
384,2,2,494
389,2,2,494
412,2,2,494
418,2,2,494
425,2,2,494
432,2,2,500
444,2,2,494
450,2,2,483
452,2,2,481
470,2,2,488
489,2,2,495
490,2,2,495
498,2,2,495
502,2,2,495
510,2,2,495
513,2,2,383
523,2,2,254
530,2,2,494
533,2,2,494
541,2,2,495
558,2,2,495
569,2,2,493
571,2,2,383
574,2,2,493
591,2,2,493
597,2,2,493
600,2,2,493
613,2,2,493
636,2,2,383
659,2,2,493
661,2,2,493
687,2,2,492
690,2,2,492
709,2,2,494
711,2,2,494
728,2,2,495
747,2,2,8
749,2,2,495
768,2,2,8
792,2,2,8
797,2,2,493
804,2,2,8
810,2,2,8
819,2,2,8
838,2,2,12
855,2,2,12
857,2,2,12
868,2,2,12
870,2,2,12
892,2,2,12
928,1,1,501
943,1,1,243
944,1,1,243
948,1,1,255
951,1,1,255
959,1,1,503
966,1,1,503
971,1,1,87
979,1,1,243
996,1,1,87
1003,1,1,93
1012,1,1,87
1014,1,1,87
1043,1,1,87
1056,1,1,87
1086,1,1,87
1088,1,1,501
1089,1,1,491
1091,1,1,491
1115,1,1,87
1119,1,1,87
1133,1,1,87
1139,1,1,87
1142,1,1,85
1146,1,1,87
1153,1,1,87
1163,1,1,87
1165,1,1,87
1178,1,1,87
1181,1,1,87
1182,1,1,87
1189,1,1,93
1190,1,1,87
1201,1,1,87
1209,1,1,87
1210,1,1,87
1235,1,1,87
1247,1,1,41
1250,1,1,41
1253,1,1,41
1289,1,1,13
1295,1,1,13
1299,1,1,41
1300,1,1,41
1309,1,1,13
1310,1,1,13
1318,1,1,13
1339,1,1,41
1348,1,1,13
1349,1,1,13
1362,1,1,13
1365,1,1,41
1374,1,1,41
1380,1,1,13
1396,1,1,13
1404,1,1,13
1419,1,1,41
1428,1,1,41
1446,1,1,13
1452,1,1,13
1465,1,1,41
1471,1,1,13
1473,1,1,13
1497,1,1,13
1500,1,1,41
1510,1,1,13
1519,1,1,13
1525,1,1,41
1540,1,1,13
1552,1,1,13
1555,1,1,13
1558,1,1,13
1560,1,1,13
1591,1,1,13
1635,2,2,500
1640,2,2,481
1644,2,2,249
1647,2,2,494
1651,2,2,488
1659,2,2,495
1661,2,2,495
1666,2,2,494
1668,2,2,494
1705,2,2,237
1709,2,2,494
1722,2,2,505
1739,2,2,254
1743,2,2,490
1750,2,2,254
1751,2,2,254
1755,2,2,254
1763,2,2,494
1773,2,2,480
1779,2,2,505
1782,2,2,505
1785,2,2,505
1816,2,2,494
1822,2,2,494
1852,2,2,502
1855,2,2,494
1858,2,2,494
1883,2,2,249
1884,2,2,249
1886,2,2,254
1900,2,2,490
1911,2,2,494
1919,2,2,493
1933,2,2,490
1937,2,2,493
1944,2,2,493
1945,2,2,493
1964,2,2,493
1971,2,2,493
1976,2,2,492
1997,2,2,12
2000,2,2,9
2010,2,2,8
2019,2,2,9
2021,2,2,9
2028,2,2,8
2036,2,2,9
2043,2,2,8
2051,2,2,8
2056,2,2,8
2076,2,2,12
2083,2,2,8
2085,2,2,12
2096,2,2,8
2102,2,2,12
2103,2,2,8
2108,2,2,12
2117,2,2,12
2132,2,2,8
2151,2,2,494
2159,2,2,9
2179,2,2,254
2184,2,2,9
2189,2,2,9
2190,2,2,254
2207,2,2,494
2210,2,2,494
2221,2,2,254
2223,2,2,494
2224,2,2,494
2229,2,2,9
2244,2,2,494
2247,2,2,494
2258,2,2,8
2264,2,2,495
2276,2,2,8
2277,2,2,8
2319,2,2,8
2327,2,2,8
2333,2,2,493
2342,2,2,8
2356,2,2,8
2364,2,2,8
2373,1,1,41
2396,1,1,44
2397,1,1,44
2415,1,1,13
2420,1,1,41
2464,1,1,13
2479,1,1,13
2484,1,1,41
2492,1,1,13
2508,1,1,13
2514,1,1,13
2537,1,1,92
2569,1,1,41
2572,1,1,188
2580,1,1,13
2587,1,1,41
2588,1,1,41
2593,1,1,13
2600,1,1,13
2606,1,1,93
2617,1,1,189
2621,1,1,13
2630,1,1,41
2664,1,1,93
2682,1,1,93
2685,1,1,13
2686,1,1,13
2703,1,1,13
2717,1,1,41
2724,1,1,13
2734,1,1,44
2748,1,1,243
2754,1,1,57
2766,1,1,87
2774,1,1,248
2779,1,1,380
2782,1,1,45
2791,1,1,85
2797,1,1,87
2800,1,1,87
2806,1,1,255
2821,1,1,87
2826,1,1,501
2836,1,1,117
2840,1,1,57
2851,1,2,383
2854,1,1,93
2878,1,1,501
2884,1,1,57
2897,1,1,382
2901,1,1,87
2902,1,1,93
2912,1,1,45
2915,1,1,382
2930,1,1,93
2942,1,1,93
2957,1,1,92
2968,1,1,381
2978,1,1,501
2991,1,2,383
3018,1,1,380
3023,1,1,87
3032,1,1,87
3038,1,1,87
3053,1,1,381
3055,1,1,87
3069,1,1,45
3076,1,1,93
3085,1,2,383
3086,1,1,45
3095,1,1,45
3098,1,1,45
3105,1,1,87
3106,1,1,87
3118,1,1,93
3138,1,2,492
3169,1,1,238
3176,1,1,117
3193,1,1,117
