,y,prediction,leaf
1,2,2,487
2,2,2,487
43,2,2,485
50,2,2,59
58,2,2,487
77,2,2,487
86,2,2,59
94,2,2,59
95,2,2,59
105,2,2,59
121,2,2,487
138,2,2,487
155,2,2,509
157,2,2,509
179,2,2,59
187,2,2,487
188,2,2,501
194,2,2,59
195,2,2,491
204,2,2,487
207,2,2,487
212,2,2,487
256,2,2,509
260,2,2,487
265,2,2,487
267,2,2,487
295,2,2,487
302,2,2,487
310,2,2,487
323,2,2,487
328,2,2,487
338,2,2,487
353,2,2,487
355,2,2,487
373,2,2,487
388,2,2,487
393,2,2,487
394,2,2,487
395,2,2,487
408,2,2,487
462,2,2,487
469,2,2,480
471,2,2,480
472,2,2,480
491,2,2,487
493,2,2,487
497,2,2,487
509,2,2,487
512,2,2,487
514,2,2,487
545,2,2,486
547,2,2,486
548,2,2,486
557,2,2,486
561,2,2,487
587,2,2,487
589,2,2,487
611,2,2,487
653,2,2,487
701,2,2,486
710,2,2,8
719,2,2,8
720,2,2,487
727,2,2,8
737,2,2,487
739,2,2,8
741,2,2,487
757,2,2,487
761,2,2,8
773,2,2,8
780,2,2,8
784,2,2,486
795,2,2,487
803,2,2,487
805,2,2,487
806,2,2,8
807,2,2,487
828,2,2,12
835,2,2,12
844,2,2,12
845,2,2,12
852,2,2,12
856,2,2,12
862,2,2,8
863,2,2,8
872,2,2,12
889,2,2,12
895,2,2,8
902,2,2,12
903,2,2,12
906,1,1,87
933,1,1,87
935,1,1,87
936,1,1,87
963,1,1,93
969,1,1,93
974,1,1,510
1004,1,1,93
1022,1,1,483
1031,1,1,93
1039,1,1,93
1040,1,1,382
1047,1,1,87
1060,1,1,510
1063,1,1,510
1094,1,1,483
1104,1,1,87
1135,1,1,87
1141,1,1,381
1156,1,1,87
1174,1,1,87
1175,1,1,87
1193,1,1,87
1194,1,1,87
1197,1,1,87
1207,1,1,87
1214,1,1,87
1219,1,1,87
1225,1,1,87
1239,1,1,41
1244,1,1,13
1251,1,1,13
1271,1,1,41
1272,1,1,41
1273,1,1,41
1297,1,1,41
1322,1,1,41
1361,1,1,13
1377,1,1,13
1386,1,1,189
1403,1,1,13
1408,1,1,41
1424,1,1,13
1427,1,1,13
1430,1,1,13
1435,1,1,41
1438,1,1,41
1439,1,1,13
1470,1,1,13
1484,1,1,41
1488,1,1,13
1492,1,1,13
1499,1,1,13
1544,1,1,13
1545,1,1,13
1549,1,1,13
1559,1,1,13
1561,1,1,13
1567,1,1,13
1570,1,1,41
1589,1,1,13
1590,1,1,13
1596,1,1,13
1604,2,2,503
1605,2,2,503
1609,2,2,503
1620,2,2,246
1622,2,2,491
1623,2,2,491
1626,2,2,491
1630,2,2,491
1654,2,2,482
1682,2,2,501
1686,2,2,501
1695,2,2,59
1699,2,2,59
1717,2,2,487
1720,2,2,501
1725,2,1,249
1726,2,2,383
1727,2,2,383
1728,2,2,59
1740,2,2,59
1752,2,2,59
1767,2,2,487
1769,2,2,57
1794,2,2,59
1826,2,2,487
1833,2,2,509
1861,2,2,501
1865,2,1,490
1871,2,2,487
1872,2,2,487
1888,2,2,59
1918,2,2,487
1922,2,2,487
1950,2,2,485
1965,2,2,487
1974,2,2,486
1980,2,2,486
1984,2,2,8
2002,2,2,9
2017,2,2,9
2024,2,2,8
2069,2,2,12
2073,2,2,12
2079,2,2,8
2098,2,2,12
2104,2,2,8
2106,2,2,12
2115,2,2,12
2125,2,2,8
2127,2,2,8
2137,2,2,9
2146,2,2,9
2149,2,2,57
2153,2,2,57
2157,2,2,57
2171,2,2,57
2177,2,2,9
2226,2,2,9
2234,2,2,9
2235,2,2,9
2238,2,2,9
2254,2,2,9
2259,2,2,59
2261,2,2,485
2273,2,2,487
2278,2,2,486
2293,2,2,487
2294,2,2,487
2301,2,2,8
2305,2,2,8
2307,2,2,8
2315,2,2,8
2323,2,2,8
2325,2,2,8
2347,2,2,8
2349,2,2,8
2399,1,1,13
2400,1,1,13
2406,1,1,13
2431,1,1,13
2446,1,1,41
2465,1,1,41
2466,1,1,13
2468,1,1,41
2474,1,1,188
2475,1,1,188
2480,1,1,13
2488,1,1,13
2498,1,1,92
2500,1,1,92
2503,1,1,92
2507,1,1,13
2516,1,1,13
2525,1,1,13
2549,1,1,92
2556,1,1,44
2559,1,1,44
2562,1,1,13
2566,1,1,13
2576,1,1,13
2585,1,1,41
2589,1,1,41
2599,1,1,13
2604,1,1,13
2613,1,1,93
2616,1,1,41
2623,1,1,13
2628,1,1,41
2652,1,1,93
2668,1,1,93
2676,1,1,40
2679,1,1,13
2684,1,1,13
2690,1,1,188
2708,1,1,93
2718,1,1,13
2732,1,1,13
2736,1,1,13
2756,1,1,249
2778,1,1,93
2789,1,1,92
2792,1,1,87
2795,1,1,87
2820,1,1,87
2831,1,1,504
2833,1,1,249
2837,1,1,249
2842,1,1,382
2853,1,1,93
2855,1,1,511
2856,1,1,511
2872,1,1,249
2906,1,1,45
2909,1,1,45
2920,1,1,45
2938,1,1,45
2944,1,1,87
2946,1,1,87
2947,1,1,87
2950,1,1,87
2955,1,1,93
2956,1,1,93
2966,1,1,93
2967,1,1,382
2994,1,1,510
3007,1,1,87
3020,1,1,45
3041,1,1,483
3062,1,1,45
3068,1,1,380
3073,1,1,93
3082,1,1,45
3084,1,2,383
3090,1,1,45
3100,1,1,87
3103,1,1,93
3115,1,1,382
3116,1,1,382
3120,1,1,382
3141,1,1,87
3144,1,1,87
3146,1,1,87
3148,1,1,87
3150,1,1,45
3152,1,2,383
3187,1,1,58
