,y,prediction,leaf
13,2,2,495
20,2,2,495
24,2,2,495
26,2,2,495
27,2,2,495
28,2,2,495
32,2,2,254
34,2,2,254
39,2,2,254
53,2,2,495
60,2,2,495
76,2,2,495
82,2,2,383
85,2,2,495
132,2,2,383
164,2,2,495
171,2,2,495
186,2,2,495
211,2,2,383
215,2,2,495
232,2,2,502
239,2,2,495
244,2,2,254
252,2,2,495
257,2,2,495
262,2,2,495
263,2,2,488
269,2,2,495
271,2,2,493
275,2,2,495
278,2,2,495
279,2,2,495
298,2,2,490
303,2,2,495
319,2,2,495
340,2,2,495
346,2,2,495
358,2,2,495
359,2,2,495
376,2,2,483
379,2,2,495
382,2,2,495
383,2,2,495
387,2,2,490
397,2,2,383
417,2,2,495
445,2,2,495
460,2,2,495
463,2,2,495
465,2,2,495
475,2,2,495
477,2,2,495
480,2,2,495
488,2,2,495
492,2,2,495
503,2,2,495
507,2,2,495
521,2,2,494
525,2,2,494
528,2,2,254
535,2,2,494
542,2,2,494
560,2,2,495
577,2,2,495
595,2,2,495
609,2,2,383
633,2,2,495
656,2,2,495
683,2,2,495
688,2,2,494
750,2,2,495
770,2,2,493
776,2,2,8
781,2,2,494
794,2,2,8
798,2,2,8
815,2,2,495
816,2,2,8
822,2,2,8
830,2,2,8
847,2,2,12
867,2,2,12
875,2,2,12
879,2,2,12
888,2,2,12
913,1,1,116
919,1,1,501
920,1,1,501
954,1,1,503
957,1,1,503
961,1,1,87
965,1,1,503
968,1,1,503
986,1,1,87
992,1,1,87
1020,1,1,93
1023,1,1,87
1034,1,1,87
1036,1,1,87
1057,1,1,117
1067,1,1,501
1076,1,1,243
1087,1,1,501
1098,1,1,87
1101,1,1,87
1117,1,1,87
1134,1,1,381
1143,1,1,87
1145,1,1,87
1173,1,1,87
1195,1,1,382
1208,1,1,87
1213,1,1,87
1246,1,1,13
1261,1,1,41
1262,1,1,41
1281,1,1,41
1294,1,1,13
1303,1,1,13
1313,1,1,41
1316,1,1,13
1328,1,1,41
1329,1,1,41
1335,1,1,13
1344,1,1,41
1346,1,1,41
1364,1,1,41
1368,1,1,41
1372,1,1,41
1382,1,1,13
1398,1,1,41
1409,1,1,13
1416,1,1,13
1422,1,1,41
1434,1,1,13
1443,1,1,13
1449,1,1,41
1457,1,1,13
1460,1,1,13
1476,1,1,41
1486,1,1,13
1493,1,1,41
1502,1,1,13
1503,1,1,13
1505,1,1,41
1534,1,1,13
1551,1,1,13
1569,1,1,13
1571,1,1,13
1583,1,1,41
1592,1,1,13
1594,1,1,13
1619,2,2,490
1627,2,2,483
1628,2,2,483
1636,2,2,495
1638,2,2,495
1645,2,2,495
1650,2,2,242
1655,2,2,490
1670,2,2,495
1671,2,2,505
1677,2,2,249
1679,2,2,249
1685,2,2,249
1693,2,2,254
1707,2,2,493
1713,2,2,495
1718,2,2,495
1731,2,2,254
1732,2,2,495
1741,2,2,495
1748,2,2,254
1770,2,2,495
1777,2,2,483
1804,2,2,502
1824,2,2,495
1831,2,2,254
1849,2,2,495
1853,2,2,254
1880,2,2,500
1889,2,2,254
1896,2,2,490
1897,2,2,490
1899,2,2,490
1915,2,2,502
1928,2,2,495
1932,2,2,490
1934,2,2,495
1936,2,2,495
1938,2,2,495
1942,2,2,495
1943,2,2,495
1951,2,2,383
1961,2,2,495
1972,2,2,495
1987,2,2,12
2005,2,2,9
2015,2,2,9
2032,2,2,8
2034,2,2,9
2037,2,2,9
2044,2,2,8
2055,2,2,8
2057,2,2,8
2070,2,2,12
2084,2,2,12
2097,2,2,8
2110,2,2,8
2112,2,2,8
2140,2,2,254
2145,2,2,9
2152,2,2,495
2163,2,2,254
2174,2,2,9
2182,2,2,254
2183,2,2,254
2191,2,2,254
2205,2,2,495
2237,2,2,254
2241,2,2,9
2242,2,2,254
2246,2,2,495
2251,2,2,9
2253,2,2,9
2280,2,2,8
2298,2,2,495
2302,2,2,8
2317,2,2,8
2326,2,2,8
2334,2,2,495
2354,2,2,8
2358,2,2,8
2360,2,2,8
2370,1,1,41
2371,1,1,41
2375,1,1,93
2379,1,1,13
2381,1,1,93
2390,1,1,92
2398,1,1,13
2403,1,1,13
2417,1,1,13
2441,1,1,41
2447,1,1,41
2454,1,1,188
2471,1,1,188
2478,1,1,13
2504,1,1,92
2506,1,1,92
2510,1,1,13
2511,1,1,13
2513,1,1,13
2522,1,1,13
2539,1,1,92
2543,1,1,92
2545,1,1,92
2555,1,1,44
2594,1,1,13
2596,1,1,188
2603,1,1,13
2608,1,1,93
2614,1,1,13
2624,1,1,41
2660,1,1,13
2672,1,1,13
2683,1,1,13
2695,1,1,13
2696,1,1,13
2709,1,1,93
2713,1,1,13
2719,1,1,13
2726,1,1,40
2752,1,1,57
2757,1,1,117
2762,1,1,243
2764,1,1,501
2765,1,1,501
2780,1,1,45
2801,1,1,93
2803,1,1,87
2813,1,1,57
2834,1,1,116
2841,1,1,87
2848,1,1,503
2871,1,1,236
2874,1,1,87
2877,1,1,87
2883,1,1,87
2899,1,1,45
2916,1,1,382
2918,1,1,382
2934,1,1,92
2964,1,1,87
2970,1,1,381
2975,1,1,87
2982,1,1,501
3002,1,1,57
3003,1,1,57
3013,1,1,87
3014,1,1,45
3026,1,1,87
3034,1,1,87
3039,1,1,87
3040,1,1,87
3104,1,1,87
3110,1,1,93
3119,1,1,93
3125,1,1,93
3133,1,1,87
3137,1,1,93
3139,1,1,87
3142,1,1,87
3145,1,1,45
3161,1,1,117
3166,1,1,117
3171,1,1,239
3180,1,1,117
3189,1,1,57
3191,1,1,117
