,y,prediction,leaf
5,2,2,494
33,2,2,254
34,2,2,254
61,2,2,494
73,2,2,494
112,2,2,494
113,2,2,494
125,2,2,494
136,2,2,494
151,2,2,501
178,2,2,254
184,2,2,494
187,2,2,494
189,2,2,249
206,2,2,494
207,2,2,494
234,2,2,494
238,2,2,494
245,2,2,254
264,2,2,495
286,2,2,495
298,2,2,490
302,2,2,495
305,2,2,495
321,2,2,495
327,2,2,495
345,2,2,494
351,2,2,494
353,2,2,494
362,2,2,494
368,2,2,494
379,2,2,494
392,2,2,494
394,2,2,494
407,2,2,494
423,2,2,494
438,2,2,242
440,2,2,242
456,2,2,494
459,2,2,494
466,2,2,501
484,2,2,495
492,2,2,495
525,2,2,493
542,2,2,493
551,2,2,493
565,2,2,494
567,2,2,383
581,2,2,383
587,2,2,494
591,2,2,494
593,2,2,494
601,2,2,495
635,2,1,43
658,2,2,494
659,2,2,494
666,2,2,494
673,2,2,495
676,2,2,495
687,2,2,493
711,2,2,494
720,2,2,494
727,2,2,8
738,2,2,495
740,2,2,8
748,2,2,495
751,2,2,8
756,2,2,8
763,2,2,494
764,2,2,8
787,2,2,493
788,2,2,8
797,2,2,494
801,2,2,8
802,2,2,8
809,2,2,494
836,2,2,12
842,2,2,12
851,2,2,8
854,2,2,12
860,2,2,12
861,2,2,12
903,2,2,12
921,1,1,83
933,1,1,83
944,1,1,243
974,1,1,503
1015,1,1,43
1025,1,1,43
1027,1,1,43
1040,1,1,382
1069,1,1,503
1088,1,1,503
1100,1,1,43
1101,1,1,43
1106,1,1,380
1129,1,1,491
1151,1,1,43
1159,1,1,43
1184,1,1,43
1186,1,1,42
1210,1,1,43
1256,1,1,43
1286,1,1,188
1288,1,1,13
1295,1,1,13
1319,1,1,13
1321,1,1,13
1328,1,1,83
1329,1,1,83
1348,1,1,13
1350,1,1,13
1356,1,1,13
1361,1,1,13
1376,1,1,13
1392,1,1,13
1403,1,1,13
1409,1,1,13
1414,1,1,83
1416,1,1,13
1421,1,1,83
1423,1,1,13
1426,1,1,83
1428,1,1,83
1441,1,1,13
1454,1,1,83
1471,1,1,13
1473,1,1,13
1476,1,1,43
1478,1,1,13
1484,1,1,83
1486,1,1,13
1489,1,1,13
1494,1,1,13
1496,1,1,13
1499,1,1,13
1512,1,1,13
1514,1,1,43
1523,1,1,43
1529,1,1,13
1541,1,1,13
1561,1,1,13
1565,1,1,13
1569,1,1,13
1581,1,1,13
1607,2,2,249
1628,2,2,483
1629,2,2,483
1637,2,2,494
1642,2,2,483
1656,2,2,490
1671,2,2,505
1692,2,2,254
1697,2,2,82
1698,2,2,383
1703,2,2,254
1704,2,2,237
1709,2,2,494
1710,2,2,494
1712,2,2,494
1717,2,2,494
1724,2,2,505
1730,2,2,254
1743,2,2,490
1751,2,2,254
1757,2,2,501
1763,2,2,494
1776,2,2,483
1777,2,2,483
1794,2,2,254
1796,2,2,254
1807,2,2,254
1815,2,2,494
1820,2,2,494
1828,2,2,481
1832,2,2,254
1853,2,2,254
1855,2,2,494
1861,2,2,249
1869,2,2,495
1877,2,2,490
1887,2,2,493
1893,2,1,502
1905,2,2,249
1908,2,2,493
1912,2,2,493
1917,2,2,494
1928,2,2,495
1929,2,2,495
1931,2,2,495
1940,2,2,495
1955,2,2,495
1975,2,2,493
1980,2,2,493
1984,2,2,8
1990,2,2,12
1994,2,2,12
2000,2,2,9
2007,2,2,9
2019,2,2,9
2022,2,2,8
2026,2,2,8
2036,2,2,9
2037,2,2,9
2057,2,2,8
2071,2,2,8
2076,2,2,12
2084,2,2,12
2085,2,2,12
2113,2,2,8
2124,2,2,12
2125,2,2,8
2133,2,2,12
2134,2,2,8
2175,2,2,9
2177,2,2,9
2184,2,2,9
2190,2,2,254
2193,2,2,56
2211,2,2,494
2218,2,2,254
2239,2,2,9
2283,2,2,8
2300,2,2,8
2304,2,2,8
2346,2,2,8
2347,2,2,8
2348,2,2,8
2362,2,2,8
2384,1,1,13
2388,1,1,13
2390,1,1,92
2410,1,1,43
2413,1,1,13
2414,1,1,13
2427,1,1,13
2430,1,1,13
2433,1,1,93
2438,1,1,13
2466,1,1,13
2476,1,1,13
2480,1,1,13
2490,1,1,83
2543,1,1,92
2546,1,1,92
2547,1,1,92
2549,1,1,92
2566,1,1,13
2567,1,1,13
2577,1,1,188
2584,1,1,83
2586,1,1,83
2597,1,1,188
2605,1,1,93
2609,1,1,93
2618,1,1,189
2625,1,1,43
2628,1,1,43
2629,1,1,13
2639,1,1,13
2650,1,1,93
2662,1,1,93
2668,1,1,93
2675,1,1,13
2685,1,1,13
2688,1,1,93
2705,1,1,13
2707,1,1,93
2717,1,1,43
2719,1,1,13
2730,1,1,43
2747,1,1,116
2758,1,1,117
2760,1,1,243
2761,1,1,243
2775,1,1,248
2794,1,1,43
2811,1,1,57
2825,1,1,83
2853,1,1,93
2859,1,1,83
2875,1,1,83
2877,1,1,83
2889,1,1,117
2893,1,1,83
2917,1,1,45
2920,1,1,45
2931,1,1,93
2936,1,1,45
2937,1,1,45
2947,1,1,83
2969,1,1,382
2977,1,1,93
2980,1,1,503
2981,1,1,503
2983,1,1,57
2993,1,1,502
2995,1,1,502
3011,1,1,43
3028,1,1,43
3035,1,1,42
3041,1,1,491
3049,1,1,42
3056,1,1,43
3063,1,1,45
3079,1,1,42
3092,1,1,42
3097,1,1,45
3106,1,1,42
3108,1,1,45
3113,1,1,382
3120,1,1,382
3144,1,1,42
3152,1,2,383
3158,1,1,117
3166,1,1,117
3168,1,1,238
3176,1,1,117
3182,1,1,117
