,y,prediction,leaf
18,2,2,495
55,2,2,505
56,2,2,505
76,2,2,495
97,2,2,254
120,2,2,495
132,2,2,317
140,2,2,495
168,2,2,495
175,2,2,254
182,2,2,495
186,2,2,495
193,2,2,483
195,2,2,483
204,2,2,495
228,2,2,502
231,2,2,502
240,2,2,495
250,2,2,495
253,2,2,495
258,2,2,495
261,2,2,495
262,2,2,495
283,2,2,495
288,2,2,493
290,2,2,495
293,2,2,495
317,2,2,495
326,2,2,495
340,2,2,495
346,2,2,495
348,2,2,495
357,2,2,495
358,2,2,495
372,2,2,493
377,2,2,483
390,2,2,495
399,2,2,495
401,2,2,495
402,2,2,495
411,2,2,495
415,2,2,495
422,2,2,495
429,2,2,495
431,2,2,500
435,2,2,500
446,2,2,495
451,2,2,483
463,2,2,495
469,2,2,488
472,2,2,488
476,2,2,495
487,2,2,495
507,2,2,495
515,2,2,495
516,2,2,495
562,2,2,493
574,2,2,495
588,2,2,495
604,2,2,495
605,2,2,495
606,2,2,495
610,2,2,495
618,2,2,495
638,2,2,495
643,2,2,495
653,2,2,495
654,2,2,495
662,2,2,495
681,2,2,495
703,2,2,16
721,2,2,495
733,2,2,495
749,2,2,495
760,2,2,493
765,2,2,495
789,2,2,494
792,2,2,16
793,2,2,494
803,2,2,495
807,2,2,495
810,2,2,44
813,2,2,495
821,2,2,495
831,2,2,16
857,2,2,12
867,2,2,12
870,2,2,12
872,2,2,12
881,2,2,12
886,2,2,12
891,2,2,12
907,1,1,117
928,1,1,501
942,1,1,243
968,1,1,503
973,1,1,501
975,1,1,37
994,1,1,37
1001,1,2,381
1008,1,1,37
1018,1,1,21
1024,1,1,491
1032,1,1,157
1044,1,1,157
1068,1,1,501
1070,1,1,501
1073,1,1,501
1075,1,1,243
1085,1,1,37
1089,1,1,491
1090,1,1,37
1093,1,1,491
1105,1,2,317
1107,1,1,37
1113,1,1,37
1115,1,1,37
1126,1,1,37
1137,1,1,37
1144,1,1,37
1155,1,1,37
1165,1,1,37
1170,1,2,381
1172,1,1,37
1173,1,1,37
1189,1,1,21
1190,1,2,383
1201,1,1,37
1207,1,1,36
1213,1,1,37
1222,1,1,37
1223,1,1,37
1226,1,1,37
1228,1,1,37
1239,1,1,37
1257,1,1,37
1263,1,1,37
1268,1,1,13
1276,1,1,13
1301,1,1,37
1305,1,1,13
1326,1,1,13
1338,1,1,37
1359,1,1,37
1362,1,1,13
1368,1,1,37
1384,1,1,13
1397,1,1,37
1424,1,1,13
1431,1,1,37
1450,1,1,13
1455,1,1,37
1463,1,1,37
1501,1,1,37
1509,1,1,37
1524,1,1,13
1534,1,1,13
1539,1,1,13
1544,1,1,13
1556,1,1,13
1557,1,1,13
1563,1,1,13
1572,1,1,13
1573,1,1,13
1575,1,1,13
1606,2,2,481
1612,2,2,507
1643,2,2,249
1651,2,2,488
1657,2,2,495
1670,2,2,495
1679,2,2,249
1688,2,2,493
1691,2,2,254
1694,2,2,254
1718,2,2,495
1719,2,2,505
1727,2,2,383
1729,2,2,254
1732,2,2,495
1759,2,2,500
1773,2,2,480
1781,2,2,505
1782,2,2,505
1786,2,2,495
1787,2,2,495
1795,2,2,254
1814,2,2,495
1831,2,2,254
1834,2,2,254
1838,2,2,495
1856,2,2,495
1862,2,2,505
1889,2,2,254
1904,2,2,249
1914,2,2,500
1915,2,2,502
1918,2,2,495
1919,2,2,495
1927,2,2,495
1942,2,2,495
1969,2,2,495
1972,2,2,495
1978,2,2,494
1982,2,2,494
1992,2,2,12
1993,2,2,16
2004,2,2,17
2005,2,2,17
2014,2,2,16
2017,2,2,45
2021,2,2,20
2039,2,2,17
2055,2,2,20
2056,2,2,20
2080,2,2,16
2097,2,2,44
2098,2,2,12
2110,2,2,44
2115,2,2,12
2122,2,2,12
2131,2,2,12
2141,2,2,254
2169,2,2,45
2182,2,2,254
2186,2,2,45
2196,2,2,56
2219,2,2,17
2220,2,2,17
2224,2,2,495
2225,2,2,495
2261,2,2,493
2262,2,2,44
2276,2,2,16
2278,2,2,494
2303,2,2,44
2322,2,2,44
2324,2,2,495
2342,2,2,20
2350,2,2,44
2375,1,1,157
2378,1,1,13
2392,1,1,77
2393,1,1,13
2403,1,1,13
2404,1,1,13
2408,1,1,37
2425,1,1,13
2439,1,1,13
2449,1,1,37
2455,1,1,37
2456,1,1,37
2510,1,1,13
2517,1,1,13
2535,1,1,21
2542,1,1,21
2555,1,1,21
2563,1,1,13
2564,1,1,37
2571,1,1,37
2573,1,1,37
2576,1,1,13
2581,1,1,13
2596,1,1,188
2599,1,1,13
2608,1,1,157
2616,1,1,37
2621,1,1,13
2630,1,1,37
2634,1,1,37
2645,1,1,13
2661,1,1,13
2674,1,1,13
2678,1,1,13
2711,1,1,13
2731,1,1,13
2733,1,1,92
2743,1,1,13
2766,1,1,37
2791,1,1,37
2795,1,1,37
2807,1,1,255
2813,1,1,57
2816,1,1,36
2832,1,1,117
2837,1,1,117
2846,1,1,503
2849,1,1,93
2864,1,1,57
2896,1,1,37
2912,1,1,316
2916,1,1,380
2929,1,1,21
2933,1,2,381
2953,1,1,21
2955,1,1,21
2971,1,1,21
2976,1,1,21
3001,1,1,501
3007,1,1,37
3014,1,1,76
3029,1,1,36
3030,1,1,37
3048,1,1,37
3052,1,1,37
3057,1,1,36
3067,1,1,36
3078,1,1,36
3101,1,1,37
3102,1,1,21
3103,1,1,21
3115,1,1,380
3122,1,1,93
3146,1,1,36
3149,1,1,380
3151,1,1,37
3153,1,1,117
3159,1,1,117
3174,1,1,57
3178,1,1,117
