,y,prediction,leaf
6,2,2,495
8,2,2,495
13,2,2,495
21,2,2,495
28,2,2,59
32,2,2,59
42,2,2,495
47,2,2,501
52,2,2,59
53,2,2,59
59,2,2,495
80,2,2,383
91,2,2,57
98,2,2,59
100,2,2,495
110,2,2,495
111,2,2,495
127,2,2,495
134,2,2,495
137,2,2,495
138,2,2,495
157,2,2,509
179,2,2,59
180,2,2,495
192,2,2,59
209,2,2,495
221,2,2,495
224,2,2,495
241,2,2,59
243,2,2,59
254,2,2,495
256,2,2,509
268,2,2,495
278,2,2,495
285,2,2,495
291,2,2,383
292,2,2,495
296,2,2,495
307,2,2,495
310,2,2,495
341,2,2,495
343,2,2,495
352,2,2,495
360,2,2,495
365,2,2,493
366,2,2,495
374,2,2,503
375,2,2,503
383,2,2,495
384,2,2,495
385,2,2,495
400,2,2,495
433,2,2,509
442,2,2,495
449,2,2,503
452,2,2,481
455,2,2,383
461,2,2,495
475,2,2,495
496,2,2,495
511,2,2,495
527,2,2,59
536,2,2,495
539,2,2,492
544,2,2,495
547,2,2,495
564,2,2,495
566,2,2,495
570,2,2,493
571,2,2,383
620,2,2,495
622,2,2,383
626,2,2,495
630,2,2,495
632,2,2,495
640,2,2,383
663,2,2,495
678,2,2,495
689,2,2,383
709,2,2,495
712,2,2,495
714,2,2,8
730,2,2,495
742,2,2,8
798,2,2,8
830,2,2,8
841,2,2,12
873,2,2,12
880,2,2,12
882,2,2,12
901,2,2,12
908,1,1,510
911,1,1,510
923,1,1,87
936,1,1,87
943,1,1,243
950,1,1,510
979,1,1,243
982,1,1,93
986,1,1,87
992,1,1,87
993,1,1,87
1014,1,1,87
1017,1,1,87
1021,1,1,87
1022,1,1,491
1023,1,1,87
1028,1,1,382
1035,1,1,87
1055,1,1,87
1057,1,1,510
1086,1,1,87
1087,1,1,510
1099,1,1,380
1112,1,1,87
1114,1,1,87
1118,1,1,87
1127,1,1,87
1128,1,1,87
1134,1,1,381
1135,1,1,87
1164,1,1,87
1174,1,1,87
1204,1,1,87
1212,1,1,87
1216,1,1,87
1225,1,1,87
1232,1,2,495
1277,1,1,13
1279,1,1,41
1284,1,1,41
1292,1,1,13
1298,1,1,93
1327,1,1,41
1335,1,1,13
1341,1,1,13
1349,1,1,13
1387,1,1,13
1388,1,1,93
1396,1,1,13
1411,1,1,13
1444,1,1,41
1457,1,1,13
1459,1,1,13
1462,1,1,41
1480,1,1,13
1495,1,1,41
1504,1,1,13
1506,1,1,41
1530,1,1,13
1531,1,1,41
1537,1,1,13
1548,1,1,13
1564,1,1,13
1589,1,1,13
1593,1,1,13
1602,2,2,503
1610,2,2,503
1619,2,2,490
1627,2,2,483
1631,2,2,503
1647,2,2,495
1649,2,2,481
1652,2,2,495
1660,2,2,495
1683,2,2,59
1684,2,2,501
1685,2,2,501
1687,2,2,59
1696,2,2,59
1720,2,2,501
1731,2,2,57
1733,2,2,495
1749,2,2,508
1753,2,2,59
1755,2,2,59
1772,2,2,481
1788,2,2,57
1835,2,2,57
1836,2,2,59
1839,2,2,57
1843,2,2,481
1845,2,2,483
1848,2,2,495
1857,2,2,59
1883,2,2,501
1890,2,2,501
1895,2,2,490
1935,2,2,495
1944,2,2,495
1947,2,2,495
1961,2,2,495
1970,2,2,495
1989,2,2,12
1991,2,2,8
1995,2,2,12
2044,2,2,8
2066,2,2,8
2067,2,2,12
2074,2,2,12
2081,2,2,8
2096,2,2,8
2100,2,2,12
2111,2,2,8
2112,2,2,8
2114,2,2,12
2119,2,2,8
2135,2,2,9
2145,2,2,9
2153,2,2,57
2179,2,2,59
2180,2,2,59
2207,2,2,59
2212,2,2,59
2234,2,2,9
2267,2,2,8
2277,2,2,8
2279,2,2,8
2282,2,2,495
2289,2,2,8
2295,2,2,8
2297,2,2,8
2305,2,2,8
2306,2,2,8
2307,2,2,8
2314,2,2,8
2316,2,2,8
2335,2,2,8
2340,2,2,8
2341,2,2,8
2354,2,2,8
2381,1,1,93
2386,1,1,13
2412,1,1,13
2419,1,1,13
2431,1,1,13
2436,1,1,13
2437,1,1,13
2442,1,1,13
2444,1,1,41
2447,1,1,41
2452,1,1,13
2454,1,1,188
2478,1,1,13
2525,1,1,13
2534,1,1,13
2538,1,1,92
2544,1,1,92
2551,1,1,13
2552,1,1,13
2574,1,1,41
2610,1,1,13
2611,1,1,93
2617,1,1,189
2620,1,1,41
2636,1,1,41
2642,1,1,41
2656,1,1,41
2658,1,1,40
2664,1,1,93
2671,1,1,41
2687,1,1,93
2689,1,1,188
2697,1,1,93
2712,1,1,13
2715,1,1,93
2720,1,1,13
2724,1,1,13
2740,1,1,13
2745,1,1,510
2753,1,1,510
2754,1,1,510
2772,1,1,502
2786,1,1,93
2788,1,1,45
2792,1,1,87
2793,1,1,87
2801,1,1,93
2820,1,1,87
2833,1,1,497
2838,1,1,496
2839,1,1,58
2845,1,2,383
2848,1,1,511
2850,1,2,383
2851,1,2,383
2856,1,1,511
2860,1,1,506
2863,1,1,510
2869,1,1,510
2870,1,1,498
2872,1,1,498
2902,1,1,93
2907,1,1,45
2908,1,1,45
2911,1,1,45
2918,1,1,382
2928,1,1,87
2943,1,1,45
2949,1,1,45
2951,1,1,45
2952,1,1,93
2965,1,1,93
2986,1,1,87
3002,1,1,511
3026,1,1,87
3027,1,1,87
3040,1,1,87
3050,1,1,87
3071,1,1,382
3081,1,1,87
3087,1,1,45
3088,1,1,45
3114,1,1,87
3127,1,1,87
3137,1,1,93
3171,1,1,58
3180,1,1,497
3193,1,1,497
