,y,prediction,leaf
7,2,2,238
10,2,2,238
15,2,2,238
16,2,2,238
24,2,2,238
43,2,2,238
64,2,2,238
74,2,2,238
75,2,2,238
82,2,2,383
102,2,2,238
103,2,2,238
116,2,2,238
118,2,2,238
122,2,2,238
139,2,2,238
145,2,2,238
150,2,2,238
160,2,2,509
174,2,2,123
196,2,2,227
216,2,2,238
217,2,2,238
235,2,2,238
246,2,2,238
249,2,2,238
265,2,2,239
271,2,2,239
280,2,2,239
309,2,2,239
337,2,2,383
344,2,2,238
354,2,2,238
356,2,2,238
376,2,2,227
403,2,2,238
404,2,2,238
405,2,2,238
418,2,2,238
427,2,2,238
434,2,2,509
439,2,2,114
444,2,2,238
453,2,2,238
460,2,2,238
465,2,2,238
467,2,2,508
474,2,2,232
482,2,2,239
483,2,2,239
485,2,2,239
498,2,2,239
505,2,2,239
508,2,2,239
509,2,2,239
513,2,2,383
523,2,2,123
524,2,2,475
533,2,2,475
556,2,2,475
557,2,2,475
558,2,2,475
559,2,2,238
568,2,2,238
590,2,2,383
598,2,2,239
624,2,2,239
639,2,2,239
656,2,2,238
664,2,2,238
671,2,2,239
675,2,2,239
679,2,2,239
685,2,2,474
686,2,2,383
693,2,2,474
694,2,2,474
706,2,2,8
713,2,2,238
732,2,2,239
735,2,2,8
741,2,2,239
755,2,2,239
768,2,2,8
769,2,2,239
774,2,2,239
783,2,2,8
791,2,2,475
794,2,2,8
799,2,2,238
806,2,2,8
815,2,2,239
846,2,2,12
858,2,2,12
864,2,2,12
887,2,2,8
888,2,2,12
893,2,2,12
914,1,1,510
917,1,1,510
935,1,1,87
948,1,1,510
952,1,1,93
972,1,1,510
981,1,1,511
988,1,1,87
997,1,1,87
1003,1,1,93
1026,1,1,87
1029,1,1,93
1046,1,1,87
1058,1,1,510
1063,1,1,510
1064,1,1,510
1071,1,1,510
1072,1,1,510
1076,1,1,115
1104,1,1,87
1136,1,1,87
1140,1,2,383
1148,1,1,87
1154,1,1,87
1161,1,1,87
1175,1,1,87
1177,1,1,93
1180,1,1,87
1183,1,1,87
1209,1,1,87
1250,1,1,41
1270,1,1,13
1274,1,1,41
1280,1,1,41
1283,1,1,13
1285,1,1,188
1296,1,1,93
1300,1,1,41
1309,1,1,13
1311,1,1,13
1314,1,1,41
1315,1,1,13
1316,1,1,13
1318,1,1,13
1320,1,1,41
1322,1,1,41
1332,1,1,41
1345,1,1,13
1367,1,1,41
1369,1,1,13
1372,1,1,41
1379,1,1,13
1395,1,1,13
1401,1,1,13
1407,1,1,13
1408,1,1,41
1420,1,1,41
1422,1,1,41
1439,1,1,13
1446,1,1,13
1451,1,1,13
1464,1,1,41
1483,1,1,13
1487,1,1,13
1492,1,1,13
1493,1,1,41
1503,1,1,13
1516,1,1,41
1538,1,1,13
1554,1,1,13
1567,1,1,13
1568,1,1,13
1570,1,1,41
1598,1,1,13
1604,2,2,503
1611,2,2,503
1613,2,2,503
1614,2,2,503
1624,2,2,227
1626,2,2,227
1639,2,2,227
1665,2,2,123
1666,2,2,238
1686,2,2,501
1690,2,2,123
1700,2,2,123
1701,2,2,123
1708,2,2,238
1723,2,2,501
1765,2,2,238
1774,2,2,227
1792,2,2,123
1818,2,2,238
1824,2,2,238
1847,2,2,123
1865,2,1,226
1870,2,2,239
1876,2,2,234
1885,2,2,383
1892,2,1,511
1894,2,2,234
1897,2,2,234
1910,2,2,475
1923,2,2,239
1924,2,2,239
1930,2,2,239
1936,2,2,239
1954,2,2,239
1958,2,2,239
1965,2,2,239
1966,2,2,239
1967,2,2,239
1976,2,2,472
1996,2,2,12
2009,2,2,8
2012,2,2,8
2016,2,2,9
2018,2,2,9
2032,2,2,8
2033,2,2,9
2052,2,2,8
2054,2,2,8
2093,2,2,8
2103,2,2,8
2104,2,2,8
2117,2,2,12
2128,2,2,8
2148,2,2,121
2150,2,2,121
2164,2,2,123
2170,2,2,121
2181,2,2,123
2204,2,2,238
2227,2,2,121
2253,2,2,9
2254,2,2,9
2275,2,2,8
2301,2,2,8
2309,2,2,8
2318,2,2,8
2325,2,2,8
2345,2,2,8
2349,2,2,8
2373,1,1,41
2397,1,1,44
2424,1,1,13
2434,1,1,93
2460,1,1,13
2468,1,1,41
2485,1,1,41
2497,1,1,13
2501,1,1,92
2505,1,1,92
2506,1,1,92
2509,1,1,13
2518,1,1,13
2526,1,1,13
2527,1,1,13
2530,1,1,93
2536,1,1,13
2537,1,1,92
2540,1,1,92
2550,1,1,13
2557,1,1,44
2606,1,1,93
2627,1,1,188
2632,1,1,13
2659,1,1,13
2672,1,1,13
2673,1,1,13
2686,1,1,13
2692,1,1,13
2698,1,1,41
2721,1,1,13
2732,1,1,13
2750,1,1,510
2768,1,1,510
2774,1,1,502
2782,1,1,45
2787,1,1,87
2799,1,1,381
2810,1,1,510
2827,1,1,510
2829,1,1,510
2844,1,2,383
2847,1,1,511
2852,1,1,87
2854,1,1,93
2866,1,1,510
2871,1,1,498
2878,1,1,510
2879,1,1,122
2884,1,1,510
2898,1,1,382
2903,1,1,93
2904,1,1,93
2910,1,1,87
2915,1,1,382
2924,1,1,93
2944,1,1,87
2957,1,1,92
2959,1,1,92
2961,1,1,45
2964,1,1,87
2982,1,1,510
2984,1,1,510
2985,1,1,510
3012,1,1,380
3073,1,1,93
3100,1,1,87
3105,1,1,87
3121,1,1,45
3130,1,1,93
3134,1,1,93
3148,1,1,87
3156,1,1,510
3157,1,1,510
3164,1,1,122
3165,1,1,122
3167,1,1,122
3179,1,1,510
3183,1,1,497
