,y,prediction,leaf
8,3,3,55
11,3,3,55
22,3,3,55
38,3,3,55
40,3,3,55
44,3,3,55
65,3,3,54
67,3,3,54
74,3,3,54
81,3,3,4
96,3,3,5
103,3,3,55
111,3,3,5
124,3,3,492
126,3,3,4
128,3,3,490
150,3,3,5
151,3,3,492
158,3,3,494
170,3,3,29
172,3,3,488
178,3,3,492
185,3,3,494
187,3,3,492
207,3,3,4
251,3,3,29
259,1,1,509
263,1,1,511
295,1,1,509
310,1,1,509
311,1,1,511
315,3,3,4
325,3,3,29
326,3,3,29
333,3,3,4
338,1,1,510
341,1,1,510
342,3,3,4
346,3,1,509
355,3,3,29
356,3,3,29
357,3,3,5
367,1,1,509
386,3,3,29
402,3,3,5
413,3,3,29
426,3,3,5
438,3,3,5
477,3,3,4
487,3,3,54
501,3,3,5
517,3,3,55
532,3,3,55
533,3,3,55
537,3,3,5
566,1,1,493
607,1,1,495
610,1,1,493
621,3,3,4
623,3,3,28
642,3,3,5
683,3,3,28
690,3,3,5
692,1,1,511
699,3,3,5
703,3,3,28
769,3,1,509
777,3,3,5
789,3,3,5
797,1,1,511
799,1,1,509
803,1,1,511
808,1,1,509
813,3,3,5
822,3,3,5
829,3,3,508
839,3,3,28
846,3,3,4
848,1,1,511
853,1,1,509
859,1,1,509
862,1,1,509
879,3,3,5
880,1,3,201
903,3,3,5
909,3,3,4
911,1,1,195
928,3,3,99
933,3,3,5
948,3,3,5
960,3,3,5
966,3,3,5
973,3,3,29
993,3,3,5
1008,3,3,4
1017,3,3,4
1029,3,3,5
1033,3,3,29
1037,1,1,491
1048,1,1,495
1059,3,3,5
1071,3,3,4
1076,1,1,495
1105,1,1,502
1108,3,3,29
1119,3,3,5
1126,1,1,501
1134,3,3,4
1141,3,3,29
1171,1,1,501
1203,3,3,5
1208,3,2,496
1218,3,3,5
1231,2,2,503
1232,4,4,499
1233,3,3,4
1239,3,3,5
1279,1,1,501
1280,2,2,496
1281,3,3,5
1293,3,3,5
1298,3,3,417
1310,1,1,427
1312,1,1,424
1314,3,3,4
1323,3,3,4
1328,3,3,429
1338,3,3,5
1363,1,3,426
1374,3,3,5
1381,3,3,429
1382,3,3,429
1386,3,3,4
1398,3,3,5
1430,4,1,484
1431,3,3,4
1463,3,3,29
1468,1,1,481
1471,1,1,487
1472,4,4,485
1476,3,3,4
1489,3,3,29
1494,3,3,4
1512,3,3,4
1517,3,3,29
1531,3,1,506
1545,3,3,5
1546,3,3,29
1557,3,3,4
1563,3,3,5
1565,4,4,505
1572,3,3,5
1576,1,1,506
1581,3,3,5
1596,3,3,5
1601,3,3,29
1603,1,1,506
1604,2,2,504
1606,2,2,507
1611,3,3,4
1615,2,2,507
1625,3,3,29
1626,3,3,5
1630,1,1,506
1633,1,2,507
1664,4,4,505
1675,3,3,29
1678,3,3,29
1685,2,2,504
1713,3,3,5
1718,4,4,505
1724,4,4,505
