,y,prediction,leaf
1,3,3,54
23,3,3,54
27,3,3,4
31,3,3,54
34,3,3,54
58,3,3,54
64,3,3,54
66,3,3,5
68,3,3,54
76,3,3,54
82,3,3,54
95,3,3,54
107,3,3,54
118,3,3,55
123,3,3,5
137,3,3,55
139,3,3,55
148,3,3,55
164,3,3,55
174,3,3,5
177,3,3,5
181,3,3,55
196,3,3,55
201,3,3,5
209,3,3,55
283,1,3,407
288,3,3,4
289,3,3,99
304,3,3,205
331,3,3,431
337,3,1,429
347,1,3,426
348,3,3,5
352,3,3,211
384,3,3,5
397,3,3,211
398,1,1,419
403,1,1,424
405,3,3,4
409,3,3,431
419,1,1,429
420,3,3,5
428,1,1,427
429,3,3,5
454,3,3,490
460,3,3,28
480,3,3,5
484,3,3,492
485,3,3,492
495,3,3,4
497,3,3,486
510,3,3,5
526,3,3,493
558,3,3,4
559,3,3,241
565,1,1,491
588,3,3,5
591,3,3,5
599,3,3,28
606,3,3,5
612,3,3,4
618,3,3,5
620,1,1,495
635,1,1,495
639,3,3,4
641,1,1,487
650,3,3,28
652,3,3,28
654,3,3,5
659,1,1,484
674,1,1,489
694,3,3,241
712,3,3,241
729,3,3,4
733,3,3,28
737,3,3,28
740,1,1,487
749,1,1,487
751,1,1,495
773,1,1,489
782,1,1,489
815,3,3,28
816,3,3,5
825,3,3,5
831,3,3,5
834,3,3,5
840,3,3,5
841,3,3,28
854,1,1,495
861,3,3,5
863,1,1,495
873,3,3,4
874,3,3,508
881,1,1,511
882,3,3,4
883,3,3,508
894,3,3,5
906,3,3,5
913,1,1,509
918,3,3,4
922,3,3,29
929,1,1,511
972,3,3,4
987,3,3,5
996,3,3,5
997,1,1,509
1024,1,1,509
1027,3,3,29
1044,3,3,4
1063,3,3,508
1073,1,1,511
1093,1,1,502
1096,1,1,502
1101,3,3,5
1107,3,3,4
1122,3,3,5
1129,1,1,502
1147,1,1,502
1154,1,1,497
1160,4,4,499
1181,1,1,497
1210,1,2,506
1212,3,3,5
1216,3,3,29
1242,3,3,4
1254,3,3,5
1260,3,3,4
1272,3,3,5
1273,3,3,29
1283,4,4,507
1288,1,1,505
1289,2,2,504
1292,4,4,507
1322,1,1,510
1331,3,3,29
1332,3,3,4
1351,3,3,29
1362,3,3,5
1370,1,1,510
1387,3,3,508
1395,3,3,4
1412,3,3,29
1414,1,3,508
1422,3,3,4
1437,3,3,5
1447,1,1,509
1449,3,3,4
1451,1,1,510
1464,3,3,5
1475,4,1,510
1483,1,1,509
1499,4,1,510
1519,3,3,29
1524,3,3,5
1543,3,3,29
1550,2,2,496
1553,2,4,499
1567,3,3,29
1569,3,3,5
1570,3,3,29
1577,2,2,496
1582,2,2,503
1587,3,3,5
1602,3,3,4
1621,3,3,29
1651,3,3,29
1669,2,2,506
1672,2,2,506
1679,3,3,29
1686,3,3,5
1697,4,4,507
1698,3,3,5
1709,3,3,29
