,y,prediction,leaf
5,1,1,473
6,1,1,383
24,1,2,358
28,1,1,471
36,1,1,342
56,1,1,470
62,1,1,471
83,1,1,473
88,1,1,218
116,1,1,474
117,1,1,96
121,1,1,473
126,1,1,473
135,1,1,441
140,1,1,355
152,1,1,442
160,2,2,30
167,1,1,475
173,1,1,365
179,1,1,269
198,1,1,218
216,1,1,355
230,1,2,358
238,2,1,443
268,1,2,426
269,1,1,343
290,1,1,473
308,2,2,364
310,1,1,473
321,1,2,426
328,1,1,261
350,2,1,151
379,1,1,359
382,1,1,382
392,1,1,305
397,2,1,355
404,2,1,289
413,2,1,371
415,1,1,187
416,1,1,187
426,1,1,305
435,1,2,358
437,2,1,462
442,2,2,78
458,1,1,462
467,1,1,270
468,1,1,291
472,2,1,307
484,1,1,187
490,1,1,187
491,1,1,337
504,2,2,69
510,1,1,294
514,1,1,377
520,1,1,465
523,1,1,294
531,1,2,292
546,1,1,471
548,1,1,371
561,1,1,471
570,1,1,187
572,1,1,383
579,1,1,459
581,1,1,377
585,1,1,455
596,2,1,465
607,2,1,463
608,1,1,338
611,1,1,293
626,1,1,462
653,1,1,343
657,1,1,476
659,1,1,269
663,1,1,79
665,1,1,435
668,1,1,472
684,1,1,433
696,2,1,307
707,1,1,219
716,1,2,41
722,1,1,215
735,1,1,104
763,1,1,71
778,1,2,306
785,1,1,71
796,1,1,472
797,1,1,347
814,1,1,462
817,1,1,382
828,1,1,472
837,1,1,472
838,1,1,383
854,1,1,291
867,1,1,472
868,1,1,468
873,1,1,474
891,1,1,475
901,1,1,470
917,1,1,471
918,1,1,472
922,1,1,345
954,1,1,463
957,1,1,475
983,1,1,462
993,1,1,462
1004,1,1,459
1006,1,1,462
1008,1,1,462
1014,1,1,462
1051,1,1,462
1055,1,1,462
1061,1,1,463
1073,1,1,459
1075,1,1,462
1084,1,1,459
1116,1,1,470
1119,1,1,465
1134,1,1,470
1144,1,1,473
1145,1,1,470
1159,1,1,393
1168,1,1,463
1170,1,1,457
1195,1,1,473
1197,1,1,475
1231,1,1,474
1234,1,1,474
1273,1,1,461
1276,1,1,472
1283,1,1,472
1292,1,1,474
1308,1,1,474
1309,1,1,474
1313,1,1,479
1325,1,1,479
1329,1,1,469
1338,1,1,457
1345,1,1,151
1383,1,1,393
1397,1,1,393
1418,1,1,463
1420,1,1,457
1438,1,1,457
1442,1,1,460
1469,1,1,475
1490,1,1,460
1508,1,1,474
1522,1,1,201
1528,1,1,200
1542,1,1,425
1579,1,2,128
1588,1,1,463
1594,1,1,457
1604,1,1,459
1618,1,1,343
1629,1,1,465
1632,1,1,473
1636,1,1,425
1641,1,1,475
1653,1,1,478
1658,1,1,466
1685,1,1,475
1702,2,1,475
1728,1,1,474
1734,1,1,465
1737,2,1,474
1742,1,1,463
1749,1,1,396
1753,1,1,474
1764,1,1,463
1770,1,1,463
1772,1,1,453
1773,1,1,462
1796,1,1,343
1798,1,1,201
1800,1,1,473
1804,1,1,393
1813,1,1,466
1816,1,1,96
1827,1,1,470
1844,1,1,201
1846,1,1,478
1859,1,1,462
1863,1,1,462
1871,1,1,457
1874,1,1,473
1877,1,1,475
1879,1,1,473
1895,1,1,469
1914,1,1,474
1922,1,1,463
1932,1,1,463
1937,1,1,463
1940,1,1,459
1973,1,1,474
1980,1,1,474
2001,2,1,151
2007,1,1,466
2015,1,1,475
2016,1,1,475
2022,1,1,466
2025,1,1,466
2029,1,1,475
2037,1,1,397
2046,1,1,377
2052,1,1,471
2069,1,1,473
2084,1,1,458
2107,1,1,458
2112,1,1,474
2131,1,1,471
2132,1,1,187
2140,1,1,471
2184,1,1,103
2188,1,1,446
2189,1,1,103
2193,1,1,479
2197,1,1,470
2222,1,1,466
2235,1,1,425
2242,1,2,426
2248,1,2,364
2250,1,1,215
2263,1,1,475
2265,1,1,467
2272,1,1,457
2308,1,1,470
2318,1,1,465
2321,1,1,465
2351,1,1,381
2353,1,1,465
2356,1,1,474
2371,1,1,470
2409,1,1,473
2415,1,1,473
2417,1,1,466
2421,1,1,475
2434,1,1,462
2448,1,2,30
2449,1,1,460
2450,1,1,460
2459,1,1,460
2472,1,1,463
2478,1,1,381
2483,1,1,474
2488,1,1,460
2491,1,1,463
2492,1,1,463
2500,1,1,460
2509,1,1,461
2523,1,1,474
2537,1,1,462
2539,1,1,465
2550,1,1,469
2554,1,1,31
2561,1,1,474
2566,1,1,474
2581,1,1,465
