,y,prediction,leaf
19,1,1,103
30,1,1,366
55,1,1,401
64,1,1,401
72,1,1,487
81,1,1,123
85,1,1,477
87,1,1,487
118,1,1,462
133,1,1,485
141,1,1,478
150,1,1,477
156,1,1,485
164,1,1,366
169,1,1,475
171,1,1,369
177,1,1,462
188,1,1,462
189,1,1,462
195,1,1,477
196,1,1,369
208,1,1,477
209,1,2,370
224,1,1,233
225,1,1,483
229,1,1,233
237,1,1,123
254,1,1,359
262,2,2,370
263,1,1,374
264,1,2,232
266,2,1,462
272,1,1,374
284,2,1,374
292,1,1,503
302,1,1,374
303,2,1,374
311,1,1,485
314,1,1,457
327,2,1,366
331,1,1,480
338,1,2,370
340,2,2,370
345,1,1,367
347,1,2,372
352,1,1,373
360,1,1,123
362,1,1,369
381,1,1,373
384,1,1,373
386,1,1,369
393,1,1,371
406,2,1,77
414,1,1,156
422,2,2,356
432,1,2,106
436,1,1,87
445,2,1,377
455,1,1,383
456,1,1,496
473,1,2,356
482,1,1,483
489,1,2,180
493,2,1,383
499,1,1,103
509,1,1,382
516,1,1,507
537,1,1,505
565,2,2,378
575,1,1,135
584,1,1,439
633,1,1,366
642,1,1,505
646,1,2,40
654,2,1,499
662,1,1,355
681,1,1,460
685,1,1,369
694,2,1,233
713,1,1,366
725,1,1,511
757,1,1,77
770,1,1,507
773,1,1,406
777,1,1,71
783,1,1,507
792,1,1,133
794,1,1,437
795,1,1,41
799,1,1,77
812,1,1,406
813,1,1,406
822,1,1,486
833,1,1,103
835,1,1,103
839,1,2,378
857,1,1,103
862,1,1,105
863,1,1,484
878,1,1,223
892,1,1,443
906,1,1,440
907,1,1,440
911,1,1,103
916,1,1,401
926,1,1,443
929,1,1,443
937,1,1,103
948,1,1,222
963,1,1,406
965,1,1,223
974,1,1,441
979,1,1,406
986,1,1,435
991,1,1,406
994,1,1,406
996,1,1,407
1012,1,1,406
1018,1,1,437
1023,1,1,407
1024,1,1,407
1032,1,1,439
1046,1,1,406
1069,1,1,407
1077,1,1,407
1086,1,1,435
1112,1,1,478
1114,1,1,506
1122,1,1,504
1141,1,1,507
1146,1,1,496
1154,1,1,506
1166,1,1,509
1178,1,1,511
1191,1,1,506
1196,1,1,506
1198,1,1,511
1208,1,1,455
1209,1,1,478
1210,1,1,511
1211,1,1,498
1239,1,1,511
1242,1,1,507
1277,1,1,503
1286,1,1,506
1299,1,1,506
1321,1,1,507
1330,1,1,506
1335,1,1,506
1339,1,1,503
1340,1,1,507
1350,1,1,506
1352,1,1,506
1371,1,1,355
1372,2,1,479
1379,1,1,505
1406,1,1,507
1417,1,1,508
1428,1,1,406
1429,1,1,406
1446,1,1,439
1466,1,1,507
1470,1,1,499
1474,1,1,506
1495,1,1,505
1502,1,1,504
1513,1,1,505
1525,1,1,504
1539,1,1,479
1545,1,1,76
1547,1,1,455
1549,1,1,366
1603,1,1,439
1605,1,1,511
1617,1,1,478
1647,1,1,478
1664,1,1,503
1682,1,1,506
1686,2,1,71
1687,1,1,159
1691,1,1,366
1696,1,1,505
1701,1,1,159
1716,1,1,506
1720,1,1,511
1752,1,1,509
1768,1,1,439
1824,1,1,496
1842,1,1,505
1857,1,1,103
1865,1,1,103
1887,1,1,509
1903,1,1,509
1951,1,1,503
1956,1,1,506
1994,1,1,505
1998,1,1,479
2017,1,1,505
2027,1,1,478
2038,1,1,511
2058,1,1,505
2062,1,1,502
2068,1,1,505
2070,1,1,502
2089,1,1,435
2096,1,1,439
2118,1,1,511
2120,1,1,508
2126,1,1,478
2133,1,1,463
2143,1,1,507
2146,1,1,498
2157,1,1,506
2158,1,1,499
2159,1,1,505
2175,1,1,355
2177,1,1,479
2199,1,1,233
2204,1,1,463
2205,1,1,462
2209,2,1,366
2223,1,1,505
2234,1,1,451
2240,1,1,498
2245,1,1,374
2253,1,1,511
2256,1,1,505
2258,1,1,470
2261,1,1,473
2282,1,1,504
2284,2,1,504
2285,1,1,366
2298,1,1,504
2302,1,1,102
2309,1,1,506
2328,1,1,505
2334,1,1,496
2344,1,1,505
2345,1,1,505
2352,1,1,404
2358,1,1,505
2391,1,1,477
2416,1,1,505
2431,1,1,222
2436,1,1,406
2445,1,1,406
2473,1,1,404
2496,1,1,406
2497,1,1,496
2511,1,1,506
2518,1,1,439
2525,1,1,505
2535,1,1,407
2538,1,1,222
2549,1,1,479
2562,1,1,432
2571,1,1,505
2572,1,1,505
2573,1,1,504
