,y,prediction,leaf
3,1,1,477
4,1,1,463
7,1,1,476
8,1,1,471
11,1,1,477
18,1,1,463
44,1,1,383
63,1,1,477
71,1,1,463
74,1,1,383
89,1,1,477
91,1,1,476
128,1,1,435
129,1,1,446
144,1,1,463
168,1,1,371
185,1,1,463
205,1,1,211
206,1,1,446
222,1,1,446
236,1,1,399
244,1,1,428
265,1,1,335
267,1,1,335
271,1,1,371
273,2,2,377
276,1,1,442
285,2,1,341
307,1,1,403
309,1,1,341
315,2,1,371
316,1,1,203
318,2,1,339
319,1,1,203
355,1,1,435
357,1,1,343
373,1,1,449
376,2,1,383
377,1,1,340
391,2,2,337
396,1,1,451
398,1,1,341
411,1,1,335
412,1,2,130
438,2,1,31
441,1,1,469
463,1,1,370
466,1,1,135
474,1,1,137
477,1,1,461
485,1,1,370
486,1,1,135
492,1,1,77
506,1,1,71
513,1,1,449
519,1,1,335
553,2,2,76
573,1,1,477
588,1,1,477
597,1,1,75
599,1,1,476
600,1,1,71
606,1,1,477
616,1,1,279
623,1,1,317
624,1,1,71
643,1,1,478
647,1,1,453
650,1,1,341
651,1,2,337
660,1,1,317
669,1,1,463
671,1,1,446
687,1,1,376
692,2,1,341
702,1,1,336
703,1,1,339
706,1,1,446
726,1,1,453
729,1,1,449
731,1,1,449
739,1,1,71
740,1,1,71
743,1,1,71
746,1,1,71
752,1,1,477
754,1,1,379
772,1,1,471
776,1,1,383
780,1,1,77
820,1,1,448
841,1,1,477
846,1,1,479
850,1,1,478
886,1,1,461
887,1,1,477
895,1,1,478
912,1,1,463
925,1,1,475
931,1,1,474
935,1,1,471
959,1,1,479
961,1,1,479
962,1,1,477
972,1,1,454
988,1,1,477
998,1,1,477
1002,1,1,476
1022,1,1,477
1026,1,1,477
1041,1,1,477
1062,1,1,449
1066,1,1,477
1079,1,1,449
1131,1,1,470
1135,1,1,475
1140,1,1,475
1161,1,1,470
1165,1,1,475
1180,1,1,479
1185,1,1,479
1189,1,1,435
1194,1,1,479
1207,1,1,202
1215,1,1,442
1224,1,1,477
1243,1,1,475
1249,1,1,476
1264,1,1,449
1266,1,1,477
1269,1,1,477
1278,1,1,448
1296,1,1,471
1302,1,1,470
1312,1,1,471
1317,1,1,474
1357,1,1,455
1364,1,1,471
1376,1,1,472
1385,2,1,468
1396,1,1,472
1400,1,1,475
1401,1,1,475
1433,1,1,477
1434,1,1,477
1435,1,1,449
1452,1,1,479
1481,1,1,477
1498,1,1,442
1500,1,1,202
1505,1,1,442
1506,1,1,442
1509,1,1,468
1532,1,1,403
1533,1,1,443
1538,1,1,441
1543,1,1,442
1546,1,1,442
1554,1,1,443
1556,1,1,403
1571,1,1,197
1575,1,1,469
1580,1,1,443
1586,1,1,471
1589,1,1,475
1602,1,1,449
1627,1,1,419
1662,1,1,470
1663,1,1,474
1668,2,1,477
1672,2,1,383
1674,1,1,478
1675,1,1,446
1695,1,1,441
1698,1,1,442
1718,1,1,478
1724,1,1,31
1733,1,1,432
1748,1,1,403
1751,1,1,477
1754,1,1,454
1760,1,1,476
1788,1,1,459
1791,1,1,441
1795,1,1,468
1818,1,1,470
1825,2,1,383
1845,1,2,76
1918,1,1,461
1921,1,1,477
1933,1,1,449
1945,1,1,448
1952,2,1,471
1961,1,1,468
1965,1,1,472
1968,1,1,472
1971,1,1,468
1987,1,1,470
1992,1,1,456
1995,1,1,473
2000,1,1,473
2014,1,1,472
2036,1,1,477
2048,1,1,477
2049,1,1,475
2050,1,1,317
2051,1,1,470
2056,1,1,472
2073,1,1,472
2078,1,1,477
2087,1,1,476
2104,1,1,454
2106,1,1,475
2109,1,1,475
2116,1,1,476
2121,1,1,461
2127,1,1,446
2129,1,1,475
2135,1,1,448
2148,1,1,477
2151,2,1,383
2176,1,1,403
2179,1,1,443
2190,1,1,444
2208,2,1,353
2212,1,1,444
2239,1,1,441
2246,1,1,442
2249,2,1,339
2267,1,1,473
2270,1,1,472
2295,1,1,468
2303,1,1,461
2305,1,1,471
2314,1,1,476
2319,1,1,442
2333,1,1,339
2338,1,1,476
2367,1,1,477
2368,1,1,476
2374,1,1,448
2376,1,1,448
2379,1,1,461
2402,1,1,75
2406,1,1,472
2424,1,1,451
2433,1,1,449
2435,1,1,454
2467,1,1,472
2482,1,1,476
2485,1,1,448
2494,1,1,477
2499,1,1,475
2519,1,1,453
2520,1,1,449
2544,1,1,475
2560,1,1,476
2565,1,1,468
