,y,prediction,leaf
21,1,1,402
31,1,1,499
34,1,1,458
38,1,1,406
42,1,1,402
51,1,1,462
57,1,1,379
65,1,1,479
76,1,1,469
110,1,1,462
122,1,1,469
157,1,1,406
159,2,1,379
178,1,1,477
190,1,1,379
200,1,1,469
203,1,1,331
210,1,1,462
218,2,1,462
226,1,1,479
235,1,1,477
240,1,2,321
243,1,1,379
245,1,1,379
249,1,1,477
255,1,2,327
277,2,1,379
301,2,1,469
320,1,1,468
322,2,1,378
334,2,1,469
336,2,1,464
341,2,1,331
383,2,2,323
387,1,2,323
402,1,1,351
407,1,1,72
408,1,1,485
419,1,1,298
428,1,1,298
446,1,2,170
461,1,1,379
469,1,1,432
480,1,1,381
494,1,1,331
521,1,1,103
530,1,1,495
538,1,1,378
543,1,1,381
544,1,1,378
549,1,1,378
550,1,1,432
554,2,1,331
557,1,1,371
566,1,1,349
582,1,1,495
590,1,1,72
609,1,1,487
614,1,1,351
615,1,1,485
621,1,1,73
639,2,1,267
655,1,1,127
658,1,1,378
672,1,1,462
678,1,1,407
680,1,1,379
689,1,1,379
690,1,1,223
698,1,2,323
723,1,2,321
734,1,2,323
736,1,1,379
767,1,1,151
769,1,1,378
774,1,1,406
790,1,2,130
809,1,1,406
818,1,1,400
826,1,2,150
827,1,1,472
858,1,1,223
866,1,1,474
874,1,1,378
884,1,1,441
905,1,1,223
932,1,1,440
951,1,1,222
952,1,1,439
1001,1,1,406
1005,1,1,407
1028,1,1,407
1031,1,1,406
1033,1,1,435
1039,1,1,439
1040,1,1,407
1049,1,1,406
1053,1,1,407
1054,1,1,407
1065,1,1,407
1071,1,1,437
1076,1,1,406
1081,1,1,407
1087,1,1,435
1095,1,1,439
1098,1,1,103
1104,1,1,406
1109,1,1,494
1118,1,1,485
1151,1,1,127
1157,1,1,490
1160,1,1,491
1167,1,1,251
1173,1,1,251
1177,1,1,103
1183,1,1,439
1188,1,1,491
1216,1,1,485
1218,1,1,485
1222,1,1,127
1228,1,2,482
1232,1,1,485
1237,1,1,484
1238,1,1,493
1240,1,1,495
1244,1,1,127
1246,1,1,127
1258,1,1,439
1272,1,1,405
1281,1,1,404
1315,1,1,491
1353,1,2,370
1360,1,1,491
1362,1,1,491
1370,1,1,489
1392,1,1,127
1395,1,1,483
1407,1,1,491
1408,1,1,490
1424,1,1,435
1425,1,1,407
1464,1,1,102
1489,1,1,494
1510,1,1,485
1530,1,1,487
1544,1,1,298
1552,2,1,484
1555,1,1,484
1557,1,1,484
1560,1,1,487
1561,1,1,487
1564,1,1,487
1569,1,1,471
1578,1,1,487
1590,1,1,436
1613,1,1,469
1624,1,1,484
1649,1,1,485
1666,1,1,493
1693,1,1,127
1705,1,1,378
1708,1,1,489
1717,1,1,490
1757,1,1,498
1763,1,1,127
1771,1,1,127
1774,1,1,406
1785,2,1,325
1802,1,2,482
1812,1,1,485
1826,1,1,488
1828,1,2,370
1834,1,1,490
1838,2,1,487
1840,1,1,487
1876,1,1,462
1878,1,1,494
1884,1,1,495
1885,1,1,462
1893,1,1,493
1906,1,1,494
1912,1,1,494
1916,1,1,494
1920,1,1,127
1927,1,1,439
1939,1,1,406
1941,1,1,407
1947,1,1,494
1948,1,1,495
1954,1,1,495
1984,2,1,495
1988,1,1,469
1990,1,1,487
2009,1,1,485
2012,1,1,471
2028,1,1,485
2031,1,1,495
2047,1,1,495
2057,1,1,485
2060,1,1,485
2074,1,1,134
2083,1,1,127
2086,1,1,499
2091,1,1,498
2099,1,1,435
2100,1,1,499
2102,1,1,498
2108,1,1,499
2113,1,1,498
2115,1,1,127
2134,1,1,493
2139,1,1,495
2162,1,1,171
2170,1,1,484
2172,1,1,469
2178,1,1,471
2180,1,2,327
2195,1,1,495
2200,1,1,495
2206,1,1,493
2210,1,2,44
2216,1,1,471
2219,1,1,471
2229,2,1,127
2236,1,1,471
2275,1,1,103
2281,1,1,102
2287,1,1,491
2299,1,1,483
2307,1,1,491
2311,1,1,495
2322,1,1,485
2325,1,1,127
2329,1,1,134
2341,1,1,325
2350,1,1,483
2372,1,1,495
2381,1,1,372
2383,1,1,490
2385,1,1,491
2397,1,1,491
2399,1,1,251
2401,2,1,491
2410,1,1,485
2411,1,1,484
2420,1,1,103
2425,1,1,103
2487,1,1,495
2489,1,1,495
2502,1,1,494
2507,1,1,495
2527,1,1,127
2528,1,1,434
2530,1,1,496
2532,1,1,406
2533,1,1,406
2551,1,1,492
2567,1,1,481
2580,1,1,484
