,y,prediction,leaf
13,2,2,5
17,2,2,5
19,2,2,5
38,1,2,5
42,1,1,4
47,1,1,7
54,2,2,5
58,1,1,7
62,1,1,7
63,1,1,7
64,1,1,7
75,1,2,5
78,2,2,5
88,1,1,7
116,1,1,4
119,1,1,4
125,1,1,7
132,1,2,5
134,1,2,5
145,1,1,7
154,1,2,5
157,1,1,7
165,1,1,7
176,1,1,7
189,1,1,7
200,1,1,7
210,1,1,7
214,1,1,7
222,1,1,7
234,1,1,7
242,1,1,7
245,1,1,7
253,1,1,7
256,1,1,4
258,1,1,7
261,2,2,5
266,1,1,7
278,1,1,7
291,1,1,7
296,1,1,7
306,1,1,7
309,1,1,7
314,1,1,7
315,2,2,5
316,1,2,5
321,1,2,5
383,1,1,7
397,1,1,7
398,1,1,4
400,1,1,7
414,2,2,5
420,1,1,7
425,1,2,5
428,1,1,7
453,1,2,5
458,1,1,7
485,1,1,7
491,2,2,5
520,1,1,7
529,1,1,7
532,2,2,5
537,1,1,4
546,1,1,7
551,1,1,7
553,1,2,5
575,1,1,7
599,2,2,5
601,1,1,7
606,1,1,7
619,1,1,4
622,1,2,5
625,1,1,7
630,1,1,7
634,1,1,7
635,1,1,7
638,1,1,7
641,1,1,7
645,1,2,5
663,2,2,5
669,1,1,7
670,1,1,7
671,1,1,4
673,1,2,5
682,1,2,5
702,1,1,7
716,1,1,7
742,1,1,7
743,1,1,7
782,1,1,7
799,1,1,7
803,1,1,7
804,1,1,7
806,1,1,7
828,1,1,7
832,1,1,7
841,2,2,5
846,1,1,7
849,1,2,5
858,1,1,7
861,1,1,7
888,1,1,7
922,1,1,7
925,1,1,7
948,1,1,7
961,1,1,7
969,1,1,7
979,1,1,7
985,1,1,7
992,1,1,7
1000,1,1,7
1001,1,1,7
1061,1,2,5
1071,2,2,5
1108,1,1,7
1137,1,1,7
1140,1,1,7
1148,1,1,7
1158,1,1,7
1171,1,1,7
1183,1,1,7
1202,1,1,7
1227,1,1,7
1232,1,1,7
1237,1,1,7
1240,2,2,5
1242,2,2,5
1246,1,1,7
1258,1,1,7
1259,2,2,5
1269,1,1,7
1270,1,1,7
1294,2,2,5
1315,1,1,7
1318,1,1,7
1324,1,1,7
1374,2,2,5
1383,1,1,7
1385,1,1,7
1395,1,1,7
1397,1,1,7
1400,1,1,7
1416,1,1,7
1429,2,2,5
1435,1,1,7
1437,2,2,5
1451,2,2,5
1457,1,1,7
1461,1,1,7
1464,1,1,7
1472,2,2,5
1501,1,1,7
1508,1,1,7
1535,2,2,5
1552,1,1,7
1556,1,1,7
1558,1,1,7
1582,1,1,7
1588,1,1,7
1589,1,1,7
1598,1,1,7
1603,1,1,7
1622,1,1,7
1634,1,1,7
1640,1,1,7
1644,1,1,7
1655,1,1,7
1691,1,1,7
1724,1,1,7
1728,1,1,7
1731,2,2,5
1748,2,2,5
1758,1,1,7
1770,1,1,7
1779,1,1,7
1780,1,1,4
1783,2,2,5
1792,1,1,7
1811,1,1,7
1827,1,1,7
1847,1,1,7
1848,1,1,7
1872,1,1,7
1876,1,1,7
1918,1,1,7
1921,1,1,7
1924,1,1,7
1926,1,1,7
1935,1,1,7
1939,1,1,7
1943,1,1,7
1945,2,2,5
1952,1,1,7
1961,1,1,7
2002,1,1,7
2014,1,1,7
2028,1,1,7
2054,1,1,7
2060,1,1,7
2075,1,1,7
2076,1,1,7
2096,1,1,7
2130,1,1,7
2131,1,1,7
2177,1,1,7
2206,1,1,7
2215,1,1,7
2237,1,1,7
2243,1,1,7
2256,1,1,7
2262,1,1,7
2269,1,1,7
2281,1,1,7
2292,1,1,7
2297,1,1,7
2300,1,1,7
2302,1,1,7
2303,1,1,7
2304,1,1,7
2318,1,1,7
2328,1,1,7
2331,1,1,7
2337,1,1,7
2338,1,1,7
2339,1,1,7
2344,1,1,7
2346,1,1,7
2348,1,1,7
2355,1,1,7
2363,1,1,7
2384,1,1,7
2390,1,1,7
2399,1,1,7
2406,1,1,7
2419,1,1,7
2430,1,1,7
2441,1,1,7
2444,1,1,7
2511,1,1,7
2516,1,1,7
2523,1,1,7
2525,1,1,7
2527,1,1,7
2537,1,1,7
2546,1,1,7
2568,1,1,7
2574,1,1,7
2579,1,1,7
2582,1,1,7
2589,1,1,7
2592,1,1,7
2596,1,1,7
2600,1,1,7
2607,1,1,7
2612,1,1,7
2622,1,1,7
2623,1,1,7
2629,1,1,7
2633,1,1,7
2653,1,1,7
2662,1,1,7
2664,1,1,7
2666,1,1,7
2667,1,1,7
2673,1,1,7
2695,1,1,7
2711,1,1,7
2715,1,1,7
2725,1,1,7
2728,1,1,7
2732,1,1,7
2755,1,1,7
2771,1,1,7
2775,1,1,7
2778,1,1,7
2783,1,1,7
2807,1,1,7
2811,1,1,7
2812,1,1,7
2814,1,1,7
2817,1,1,7
2822,1,1,7
2825,1,1,7
2831,1,1,7
2847,1,1,7
2851,1,1,7
2873,1,1,7
2879,1,1,7
2884,1,1,7
2904,1,1,7
2913,1,1,7
2929,1,1,7
2978,1,1,7
2982,1,1,7
2984,1,1,7
2991,1,1,7
2992,1,1,7
2995,1,1,7
3004,2,2,5
3006,1,1,7
3028,1,1,7
3044,1,1,7
3050,1,1,7
3063,1,1,7
3073,2,2,6
3074,1,1,7
3083,1,1,7
3084,1,1,7
3094,1,1,7
3106,1,1,7
3109,2,2,6
3134,1,1,7
3135,1,1,7
3138,2,2,6
3152,2,2,6
3163,1,1,7
3177,1,1,7
3183,1,1,7
3194,1,1,7
3240,1,1,7
3251,1,1,7
3252,1,1,7
3262,2,2,5
3268,2,2,5
3289,1,1,7
3297,1,1,7
3300,2,2,6
3304,2,2,6
3316,1,1,7
3331,2,2,5
3345,1,1,7
3348,1,1,7
3355,1,1,7
3357,2,2,5
3365,2,2,5
3384,1,1,7
3401,1,1,7
3413,1,1,7
3418,2,2,5
3433,1,1,7
3438,1,1,7
3450,1,1,7
3472,1,1,7
3489,1,1,7
3493,1,1,7
3497,1,1,7
3505,1,1,7
3507,1,1,7
3527,1,1,7
3560,2,2,5
3563,1,1,7
3577,1,1,7
3590,2,2,5
3595,1,1,7
3614,2,2,6
3681,1,1,7
3701,2,2,6
3703,2,2,5
3709,1,1,7
3712,1,1,7
3718,2,2,6
3720,1,1,7
3728,1,1,7
3731,1,1,7
3738,2,2,5
3740,1,1,7
3757,1,1,7
3763,1,1,7
3780,1,1,7
3781,2,2,6
3786,1,1,7
3795,1,1,7
3810,2,2,6
3825,1,1,7
3831,2,2,5
3833,2,2,5
3838,1,1,7
3847,1,1,7
3859,2,2,5
3884,1,1,7
3895,2,2,6
3900,2,2,6
3903,2,2,6
3904,2,2,5
3920,1,1,7
3935,2,2,5
3942,1,1,7
3947,2,2,6
3949,2,2,6
3950,2,2,6
3971,2,2,6
3974,2,2,6
3987,2,2,6
4009,1,1,7
4035,2,2,6
4036,2,2,6
4040,2,2,6
4101,2,2,6
4106,2,1,7
4133,2,2,5
4146,2,2,6
4149,2,2,6
4156,1,1,7
4174,2,2,6
4185,2,2,6
4236,2,2,6
4244,2,2,6
4257,2,2,6
4263,2,2,6
4264,2,2,6
4265,2,2,6
4284,2,2,6
4288,2,2,6
4291,1,1,7
4299,2,2,6
4305,1,1,7
4310,2,2,6
4323,2,2,6
4326,1,1,4
4340,2,2,6
4354,2,2,6
4363,2,2,6
4377,2,2,6
4395,2,2,6
4405,2,2,6
4408,2,2,6
4409,2,2,6
4411,2,2,6
4421,2,2,6
4422,2,2,6
4430,2,2,6
4451,1,1,7
4485,2,2,6
4487,2,2,6
4488,2,2,6
4497,1,1,7
4518,2,2,6
4531,2,2,6
4533,1,1,4
4565,2,2,6
4570,1,1,7
4596,2,2,6
4602,2,2,6
4603,2,2,6
4607,2,2,6
4612,2,2,6
4619,2,2,6
4628,2,2,5
4640,2,2,6
4667,2,2,6
4674,2,2,6
4677,2,2,6
4688,2,2,6
4719,1,1,7
4728,2,2,6
4737,2,2,6
4738,2,2,6
4755,2,2,6
4765,2,2,6
4770,2,2,6
4797,2,2,6
4803,2,2,6
4807,2,2,6
4808,2,2,6
4809,2,2,6
4814,2,1,4
4816,2,2,6
4819,2,2,6
4823,2,2,6
4826,2,1,4
4848,2,2,6
4849,2,2,6
4858,1,1,7
4864,2,2,6
4870,2,2,6
4875,2,2,6
4882,2,1,7
4892,2,2,6
4897,2,2,6
4904,2,2,5
4909,2,2,6
4912,2,2,6
4934,2,2,6
4936,2,2,6
4939,1,1,7
4956,2,2,6
4963,2,2,6
4964,1,1,7
5025,2,2,6
5083,2,2,6
5089,2,2,6
5097,2,1,7
5121,2,2,6
5146,2,2,6
5161,2,2,6
5172,2,2,6
5205,2,1,4
5213,2,2,6
5214,2,2,6
5263,2,2,6
5273,1,1,4
5283,1,1,4
5285,1,1,7
5291,1,1,7
5295,1,1,7
5298,2,2,6
5312,2,2,5
5313,1,1,7
5337,2,2,5
5357,2,2,6
5361,2,1,4
5364,2,2,6
5365,2,2,5
5369,2,1,7
5378,1,1,7
5383,2,2,6
5395,2,2,6
5399,2,2,6
5405,2,1,7
5415,1,1,7
5425,2,2,6
5439,2,1,7
5440,2,2,5
5460,2,2,6
5465,2,2,5
5469,2,2,5
5496,2,2,6
5516,2,2,6
5524,2,2,6
5531,2,2,6
5583,2,2,5
5605,2,1,7
5614,2,2,5
5617,2,1,7
5639,2,2,6
5643,2,2,6
5651,2,2,6
5671,2,2,6
5682,2,2,5
5687,1,1,4
5690,2,2,5
5697,2,2,5
5698,1,1,7
5700,2,2,6
5709,2,2,5
5711,1,1,7
5719,2,2,5
5747,2,2,6
5754,1,1,7
5767,1,1,4
5769,1,1,7
5781,1,1,7
5786,2,2,6
5788,2,1,7
5790,2,2,5
5801,2,2,5
5812,2,2,6
5824,2,2,6
5834,2,2,5
5855,2,1,7
5856,2,2,6
5861,1,1,7
5862,2,1,7
5874,1,1,7
5876,2,2,6
5881,2,2,6
5901,2,1,7
5962,1,1,4
6000,2,2,5
6015,2,2,5
6019,2,2,5
6035,2,2,5
6040,1,1,7
6056,2,2,5
6097,2,2,5
6102,2,2,5
6107,2,2,5
6108,2,2,5
6118,2,2,5
6130,2,2,5
6155,2,2,5
6162,2,2,5
6163,2,2,5
6167,2,2,5
6168,2,2,5
6184,2,2,5
6192,2,2,5
6195,2,2,5
6236,2,2,5
6240,2,2,5
6252,2,2,5
6253,2,2,5
6265,2,2,5
6277,2,2,5
6286,2,2,5
6288,2,2,5
6298,2,2,5
6306,2,2,5
6308,2,2,5
6324,2,2,5
6327,2,2,5
6345,2,2,5
6359,2,2,5
6363,2,2,5
6364,2,2,5
6383,2,2,5
6386,2,2,5
6388,2,2,5
6422,2,2,5
6439,2,2,5
6443,2,2,5
6444,2,2,5
6463,2,2,5
6476,2,2,5
6487,2,2,5
6488,2,2,5
6491,2,2,5
6520,2,2,5
6528,2,2,5
6532,2,2,5
6542,2,2,5
6548,2,2,5
6569,2,2,5
6572,2,2,5
6582,2,2,5
6583,2,2,5
6594,2,2,5
6599,1,1,7
6602,2,2,5
6606,2,2,5
6613,2,2,5
6615,2,2,5
6620,2,2,5
6625,2,2,5
6631,2,2,5
6646,2,2,5
6658,2,2,5
6659,2,2,5
6663,1,1,7
6664,2,2,5
6671,2,2,5
6678,2,2,5
6680,2,2,5
6684,2,2,5
6690,2,2,5
6691,2,2,5
6692,2,2,5
6718,2,2,5
6728,2,2,5
6731,2,2,5
6745,2,2,5
6761,2,2,5
6770,2,2,5
6775,2,2,5
6778,2,2,5
6783,2,2,5
6789,2,2,5
6791,2,2,5
6799,2,2,5
6802,2,2,5
6803,2,2,5
6806,2,2,5
6821,2,2,5
6827,1,1,7
6843,2,2,5
6864,2,2,5
6887,2,2,5
6894,2,2,5
6898,2,2,5
6915,2,2,5
6925,2,2,5
6926,2,2,5
6929,2,2,5
6940,2,2,5
6951,2,2,5
6967,1,1,7
6979,2,2,5
6981,2,2,5
6986,2,2,5
6987,2,2,5
7006,2,2,5
7010,2,2,5
7017,2,2,5
7035,1,1,7
7036,1,1,7
7040,1,1,7
7054,1,1,7
7062,2,2,5
7063,1,1,7
7064,2,2,5
7069,2,2,5
7072,2,2,5
7095,2,2,5
7098,1,1,7
7099,2,2,5
7105,2,2,5
7108,2,2,5
7116,1,1,7
7117,2,2,5
7118,2,2,5
7133,1,1,7
7135,1,1,7
7137,2,2,5
7147,2,2,5
7153,1,1,7
7169,2,2,5
7171,2,2,5
7172,2,2,5
7173,1,1,7
7182,1,1,7
7187,2,2,5
7188,1,1,7
7190,2,2,5
7192,2,2,5
7196,2,2,5
7200,1,1,7
7218,2,2,5
7222,1,1,7
7248,2,2,5
7250,2,2,5
7251,1,1,7
7262,2,2,5
7267,2,2,5
7282,2,2,5
7285,2,1,7
7306,1,1,7
7310,2,2,5
7311,1,1,7
7347,2,2,5
7357,2,2,5
7365,2,2,5
7389,2,2,5
7390,1,1,7
7391,1,1,7
7404,1,1,7
7411,1,1,7
7420,2,2,5
7428,2,2,5
7433,2,2,5
7443,1,1,7
7471,2,2,5
7476,2,2,5
7478,2,2,5
7484,2,2,5
7510,1,1,7
7512,2,2,5
7513,1,1,7
7519,2,2,5
7539,2,2,5
7540,1,1,7
7544,2,2,5
7547,1,1,7
7565,2,2,5
7569,2,2,5
7572,2,2,5
7576,1,1,7
7586,1,1,7
7617,1,1,7
7619,2,2,5
7671,1,1,7
7673,1,1,7
7685,1,1,7
7699,1,1,7
7705,1,1,7
7708,2,2,5
7710,1,1,7
7733,2,2,5
7737,1,1,7
7744,1,1,7
7749,1,1,7
7756,2,2,5
7764,2,2,5
7773,2,2,5
7778,2,2,5
7793,2,2,5
7805,2,1,7
7806,2,2,5
7808,2,2,5
7818,1,1,7
7820,2,1,7
7822,2,2,5
7831,1,1,7
7834,1,1,7
7864,2,2,5
7870,1,1,7
7878,1,1,7
7880,2,2,5
7887,1,1,7
7904,1,1,7
7910,2,1,7
7928,2,2,5
7939,1,1,7
