,y,prediction,leaf
13,2,2,9
17,2,2,9
19,2,2,9
38,1,1,8
42,1,1,10
47,1,1,13
54,2,2,9
58,1,1,13
62,1,1,13
63,1,1,13
64,1,1,13
75,1,1,8
78,2,2,9
88,1,1,13
116,1,1,10
119,1,1,10
125,1,1,13
132,1,1,8
134,1,1,8
145,1,1,13
154,1,1,8
157,1,1,13
165,1,1,13
176,1,1,13
189,1,1,13
200,1,1,13
210,1,1,13
214,1,1,13
222,1,1,13
234,1,1,13
242,1,1,13
245,1,1,13
253,1,1,13
256,1,1,10
258,1,1,13
261,2,2,9
266,1,1,13
278,1,1,13
291,1,1,13
296,1,1,13
306,1,1,13
309,1,1,13
314,1,1,13
315,2,2,9
316,1,1,8
321,1,1,8
383,1,1,13
397,1,1,13
398,1,1,10
400,1,1,13
414,2,2,9
420,1,1,13
425,1,1,8
428,1,1,13
453,1,1,8
458,1,1,13
485,1,1,13
491,2,2,9
520,1,1,13
529,1,1,13
532,2,2,9
537,1,1,10
546,1,1,13
551,1,1,13
553,1,1,8
575,1,1,13
599,2,2,9
601,1,1,13
606,1,1,13
619,1,1,10
622,1,1,8
625,1,1,13
630,1,1,13
634,1,1,13
635,1,1,13
638,1,1,13
641,1,1,13
645,1,1,8
663,2,2,9
669,1,1,13
670,1,1,13
671,1,1,10
673,1,1,8
682,1,1,8
702,1,1,13
716,1,1,13
742,1,1,13
743,1,1,13
782,1,1,13
799,1,1,13
803,1,1,13
804,1,1,13
806,1,1,13
828,1,1,13
832,1,1,13
841,2,2,9
846,1,1,13
849,1,1,8
858,1,1,13
861,1,1,13
888,1,1,13
922,1,1,13
925,1,1,13
948,1,1,13
961,1,1,13
969,1,1,13
979,1,1,13
985,1,1,13
992,1,1,13
1000,1,1,13
1001,1,1,13
1061,1,1,8
1071,2,2,9
1108,1,1,13
1137,1,1,13
1140,1,1,13
1148,1,1,13
1158,1,1,13
1171,1,1,13
1183,1,1,13
1202,1,1,13
1227,1,1,13
1232,1,1,13
1237,1,1,13
1240,2,2,9
1242,2,2,9
1246,1,1,13
1258,1,1,13
1259,2,2,9
1269,1,1,13
1270,1,1,13
1294,2,2,9
1315,1,1,13
1318,1,1,13
1324,1,1,13
1374,2,2,9
1383,1,1,13
1385,1,1,13
1395,1,1,13
1397,1,1,13
1400,1,1,13
1416,1,1,13
1429,2,2,9
1435,1,1,13
1437,2,2,9
1451,2,2,9
1457,1,1,13
1461,1,1,13
1464,1,1,13
1472,2,2,9
1501,1,1,13
1508,1,1,13
1535,2,2,9
1552,1,1,13
1556,1,1,13
1558,1,1,13
1582,1,1,13
1588,1,1,13
1589,1,1,13
1598,1,1,13
1603,1,1,13
1622,1,1,13
1634,1,1,13
1640,1,1,13
1644,1,1,13
1655,1,1,13
1691,1,1,13
1724,1,1,13
1728,1,1,13
1731,2,2,9
1748,2,2,9
1758,1,1,13
1770,1,1,13
1779,1,1,13
1780,1,1,10
1783,2,2,9
1792,1,1,13
1811,1,1,13
1827,1,1,13
1847,1,1,13
1848,1,1,13
1872,1,1,13
1876,1,1,13
1918,1,1,13
1921,1,1,13
1924,1,1,13
1926,1,1,13
1935,1,1,13
1939,1,1,13
1943,1,1,13
1945,2,2,9
1952,1,1,13
1961,1,1,13
2002,1,1,13
2014,1,1,13
2028,1,1,13
2054,1,1,13
2060,1,1,13
2075,1,1,13
2076,1,1,13
2096,1,1,13
2130,1,1,13
2131,1,1,13
2177,1,1,13
2206,1,1,13
2215,1,1,13
2237,1,1,13
2243,1,1,13
2256,1,1,13
2262,1,1,13
2269,1,1,13
2281,1,1,13
2292,1,1,13
2297,1,1,13
2300,1,1,13
2302,1,1,13
2303,1,1,13
2304,1,1,13
2318,1,1,13
2328,1,1,13
2331,1,1,13
2337,1,1,13
2338,1,1,13
2339,1,1,13
2344,1,1,13
2346,1,1,13
2348,1,1,13
2355,1,1,13
2363,1,1,13
2384,1,1,13
2390,1,1,13
2399,1,1,13
2406,1,1,13
2419,1,1,13
2430,1,1,13
2441,1,1,13
2444,1,1,13
2511,1,1,13
2516,1,1,13
2523,1,1,13
2525,1,1,13
2527,1,1,13
2537,1,1,13
2546,1,1,13
2568,1,1,13
2574,1,1,13
2579,1,1,13
2582,1,1,13
2589,1,1,13
2592,1,1,13
2596,1,1,13
2600,1,1,13
2607,1,1,13
2612,1,1,13
2622,1,1,13
2623,1,1,13
2629,1,1,13
2633,1,1,13
2653,1,1,13
2662,1,1,13
2664,1,1,13
2666,1,1,13
2667,1,1,13
2673,1,1,13
2695,1,1,13
2711,1,1,13
2715,1,1,13
2725,1,1,13
2728,1,1,13
2732,1,1,13
2755,1,1,13
2771,1,1,13
2775,1,1,13
2778,1,1,13
2783,1,1,13
2807,1,1,13
2811,1,1,13
2812,1,1,13
2814,1,1,13
2817,1,1,13
2822,1,1,13
2825,1,1,13
2831,1,1,13
2847,1,1,13
2851,1,1,13
2873,1,1,13
2879,1,1,13
2884,1,1,13
2904,1,1,13
2913,1,1,13
2929,1,1,13
2978,1,1,13
2982,1,1,13
2984,1,1,13
2991,1,1,13
2992,1,1,13
2995,1,1,13
3004,2,2,11
3006,1,1,13
3028,1,1,13
3044,1,1,13
3050,1,1,13
3063,1,1,13
3073,2,2,12
3074,1,1,13
3083,1,1,13
3084,1,1,13
3094,1,1,13
3106,1,1,13
3109,2,2,12
3134,1,1,13
3135,1,1,13
3138,2,2,12
3152,2,2,12
3163,1,1,13
3177,1,1,13
3183,1,1,13
3194,1,1,13
3240,1,1,13
3251,1,1,13
3252,1,1,13
3262,2,2,11
3268,2,2,11
3289,1,1,13
3297,1,1,13
3300,2,2,12
3304,2,2,12
3316,1,1,13
3331,2,2,11
3345,1,1,13
3348,1,1,13
3355,1,1,13
3357,2,2,11
3365,2,2,11
3384,1,1,13
3401,1,1,13
3413,1,1,13
3418,2,2,11
3433,1,1,13
3438,1,1,13
3450,1,1,13
3472,1,1,13
3489,1,1,13
3493,1,1,13
3497,1,1,13
3505,1,1,13
3507,1,1,13
3527,1,1,13
3560,2,2,11
3563,1,1,13
3577,1,1,13
3590,2,2,11
3595,1,1,13
3614,2,2,12
3681,1,1,13
3701,2,2,12
3703,2,2,11
3709,1,1,13
3712,1,1,13
3718,2,2,12
3720,1,1,13
3728,1,1,13
3731,1,1,13
3738,2,2,11
3740,1,1,13
3757,1,1,13
3763,1,1,13
3780,1,1,13
3781,2,2,12
3786,1,1,13
3795,1,1,13
3810,2,2,12
3825,1,1,13
3831,2,2,11
3833,2,2,11
3838,1,1,13
3847,1,1,13
3859,2,2,11
3884,1,1,13
3895,2,2,12
3900,2,2,12
3903,2,2,12
3904,2,2,11
3920,1,1,13
3935,2,2,11
3942,1,1,13
3947,2,2,12
3949,2,2,12
3950,2,2,12
3971,2,2,12
3974,2,2,12
3987,2,2,12
4009,1,1,13
4035,2,2,12
4036,2,2,12
4040,2,2,12
4101,2,2,12
4106,2,2,15
4133,2,2,11
4146,2,2,12
4149,2,2,12
4156,1,1,13
4174,2,2,12
4185,2,2,12
4236,2,2,12
4244,2,2,12
4257,2,2,12
4263,2,2,12
4264,2,2,12
4265,2,2,12
4284,2,2,12
4288,2,2,12
4291,1,1,14
4299,2,2,12
4305,1,1,13
4310,2,2,12
4323,2,2,12
4326,1,1,10
4340,2,2,12
4354,2,2,12
4363,2,2,12
4377,2,2,12
4395,2,2,12
4405,2,2,12
4408,2,2,12
4409,2,2,12
4411,2,2,12
4421,2,2,12
4422,2,2,12
4430,2,2,12
4451,1,1,13
4485,2,2,12
4487,2,2,12
4488,2,2,12
4497,1,1,14
4518,2,2,12
4531,2,2,12
4533,1,1,10
4565,2,2,12
4570,1,1,13
4596,2,2,12
4602,2,2,12
4603,2,2,12
4607,2,2,12
4612,2,2,12
4619,2,2,12
4628,2,2,11
4640,2,2,12
4667,2,2,12
4674,2,2,12
4677,2,2,12
4688,2,2,12
4719,1,1,13
4728,2,2,12
4737,2,2,12
4738,2,2,12
4755,2,2,12
4765,2,2,12
4770,2,2,12
4797,2,2,12
4803,2,2,12
4807,2,2,12
4808,2,2,12
4809,2,2,12
4814,2,1,10
4816,2,2,12
4819,2,2,12
4823,2,2,12
4826,2,1,10
4848,2,2,12
4849,2,2,12
4858,1,1,14
4864,2,2,12
4870,2,2,12
4875,2,2,12
4882,2,2,15
4892,2,2,12
4897,2,2,12
4904,2,2,11
4909,2,2,12
4912,2,2,12
4934,2,2,12
4936,2,2,12
4939,1,1,14
4956,2,2,12
4963,2,2,12
4964,1,1,14
5025,2,2,12
5083,2,2,12
5089,2,2,12
5097,2,2,15
5121,2,2,12
5146,2,2,12
5161,2,2,12
5172,2,2,12
5205,2,1,10
5213,2,2,12
5214,2,2,12
5263,2,2,12
5273,1,1,10
5283,1,1,10
5285,1,1,14
5291,1,1,14
5295,1,1,14
5298,2,2,12
5312,2,2,11
5313,1,1,14
5337,2,2,11
5357,2,2,12
5361,2,1,10
5364,2,2,12
5365,2,2,11
5369,2,2,15
5378,1,1,14
5383,2,2,12
5395,2,2,12
5399,2,2,12
5405,2,2,15
5415,1,1,14
5425,2,2,12
5439,2,2,15
5440,2,2,11
5460,2,2,12
5465,2,2,11
5469,2,2,11
5496,2,2,12
5516,2,2,12
5524,2,2,12
5531,2,2,12
5583,2,2,11
5605,2,2,15
5614,2,2,11
5617,2,2,15
5639,2,2,12
5643,2,2,12
5651,2,2,12
5671,2,2,12
5682,2,2,11
5687,1,1,10
5690,2,2,11
5697,2,2,11
5698,1,1,14
5700,2,2,12
5709,2,2,11
5711,1,1,14
5719,2,2,11
5747,2,2,12
5754,1,1,14
5767,1,1,10
5769,1,1,14
5781,1,1,14
5786,2,2,12
5788,2,2,15
5790,2,2,11
5801,2,2,11
5812,2,2,12
5824,2,2,12
5834,2,2,11
5855,2,2,15
5856,2,2,12
5861,1,1,14
5862,2,2,15
5874,1,1,14
5876,2,2,12
5881,2,2,12
5901,2,2,15
5962,1,1,10
6000,2,2,11
6015,2,2,11
6019,2,2,11
6035,2,2,11
6040,1,1,13
6056,2,2,11
6097,2,2,11
6102,2,2,11
6107,2,2,11
6108,2,2,11
6118,2,2,11
6130,2,2,11
6155,2,2,11
6162,2,2,11
6163,2,2,11
6167,2,2,11
6168,2,2,11
6184,2,2,11
6192,2,2,11
6195,2,2,11
6236,2,2,11
6240,2,2,11
6252,2,2,11
6253,2,2,11
6265,2,2,11
6277,2,2,11
6286,2,2,11
6288,2,2,11
6298,2,2,11
6306,2,2,11
6308,2,2,11
6324,2,2,11
6327,2,2,11
6345,2,2,11
6359,2,2,11
6363,2,2,11
6364,2,2,11
6383,2,2,11
6386,2,2,11
6388,2,2,11
6422,2,2,11
6439,2,2,11
6443,2,2,11
6444,2,2,11
6463,2,2,11
6476,2,2,11
6487,2,2,11
6488,2,2,11
6491,2,2,11
6520,2,2,11
6528,2,2,11
6532,2,2,11
6542,2,2,11
6548,2,2,11
6569,2,2,11
6572,2,2,11
6582,2,2,11
6583,2,2,11
6594,2,2,11
6599,1,1,14
6602,2,2,11
6606,2,2,11
6613,2,2,11
6615,2,2,11
6620,2,2,11
6625,2,2,11
6631,2,2,11
6646,2,2,11
6658,2,2,11
6659,2,2,11
6663,1,1,13
6664,2,2,11
6671,2,2,11
6678,2,2,11
6680,2,2,11
6684,2,2,11
6690,2,2,11
6691,2,2,11
6692,2,2,11
6718,2,2,11
6728,2,2,11
6731,2,2,11
6745,2,2,11
6761,2,2,11
6770,2,2,11
6775,2,2,11
6778,2,2,11
6783,2,2,11
6789,2,2,11
6791,2,2,11
6799,2,2,11
6802,2,2,11
6803,2,2,11
6806,2,2,11
6821,2,2,11
6827,1,1,14
6843,2,2,11
6864,2,2,11
6887,2,2,11
6894,2,2,11
6898,2,2,11
6915,2,2,11
6925,2,2,11
6926,2,2,11
6929,2,2,11
6940,2,2,11
6951,2,2,11
6967,1,2,15
6979,2,2,11
6981,2,2,11
6986,2,2,11
6987,2,2,11
7006,2,2,11
7010,2,2,11
7017,2,2,11
7035,1,1,14
7036,1,1,13
7040,1,1,14
7054,1,1,13
7062,2,2,11
