,y,prediction
6,1,1
8,1,1
16,1,1
31,1,1
42,1,1
54,1,1
60,1,1
74,1,1
90,1,1
105,1,1
120,1,1
123,1,1
127,1,1
131,1,1
135,1,1
140,1,1
154,1,1
163,1,1
169,1,2
175,1,1
184,1,1
194,1,1
201,1,1
202,1,1
207,1,1
215,1,1
233,1,1
243,1,1
252,1,1
268,1,1
287,1,1
294,1,1
298,1,1
299,1,1
302,1,1
314,1,1
328,1,1
330,1,1
337,1,1
359,1,1
362,1,1
363,1,1
367,1,1
368,1,1
381,1,1
394,1,2
398,1,1
408,1,1
414,1,1
433,1,1
443,1,1
461,1,1
462,1,1
476,1,1
478,1,2
479,1,1
483,1,1
508,1,1
511,1,1
514,1,1
538,1,1
547,1,1
562,1,1
583,1,1
588,1,1
591,1,1
626,1,1
627,1,1
657,1,1
663,1,1
698,1,1
699,1,1
718,1,1
751,1,1
757,1,1
761,1,1
767,2,2
769,2,2
791,2,2
802,2,2
818,2,2
832,2,2
838,2,2
839,2,2
840,2,2
866,2,2
873,2,2
884,2,2
902,2,2
904,2,2
914,2,2
921,2,2
939,2,2
952,2,2
953,2,2
963,2,2
966,2,2
984,2,2
986,2,2
1014,2,2
1015,2,2
1018,2,2
1026,2,2
1030,2,2
1032,2,2
1033,2,2
1037,2,2
1043,2,2
1065,2,2
1086,2,2
1089,2,2
1090,2,2
1096,2,2
1100,2,2
1103,2,2
1131,2,2
1138,2,2
1172,2,2
1183,2,2
1190,2,2
1194,2,2
1199,2,2
1202,2,2
1210,2,2
1217,2,2
1224,2,2
1235,2,2
1238,2,2
1245,2,2
1261,2,2
1268,2,2
1275,2,2
1299,2,2
1311,2,2
1332,2,2
1346,2,2
1355,2,2
