,y,prediction
0,1,1
11,1,1
25,1,1
47,1,1
56,1,1
64,1,1
85,1,1
86,1,1
92,1,1
103,1,1
115,1,1
118,1,1
134,1,1
146,1,1
158,1,1
159,1,1
164,1,1
196,1,1
204,1,1
214,1,1
217,1,1
220,1,2
221,1,1
229,1,1
231,1,2
244,1,1
253,1,1
274,1,1
321,1,1
327,1,1
349,1,2
355,1,1
357,1,1
369,1,1
378,1,1
380,1,1
387,1,1
399,1,1
407,1,1
413,1,1
416,1,1
418,1,1
430,1,1
438,1,1
455,1,1
460,1,1
471,1,1
482,1,1
484,1,1
528,1,1
537,1,1
548,1,1
563,1,1
564,1,1
597,1,1
600,1,1
602,1,1
607,1,1
609,1,1
617,1,1
621,1,1
634,1,1
635,1,1
642,1,1
648,1,1
650,1,1
670,1,1
687,1,1
691,1,1
695,1,1
701,1,1
705,1,1
712,1,1
715,1,1
716,1,1
731,1,1
766,2,2
771,2,2
772,2,2
778,2,2
779,2,2
792,2,2
806,2,2
817,2,2
819,2,2
829,2,2
843,2,2
850,2,2
857,2,2
877,2,2
919,2,2
925,2,2
944,2,2
955,2,2
967,2,2
970,2,2
987,2,2
988,2,2
991,2,2
998,2,2
1004,2,2
1013,2,2
1029,2,2
1050,2,2
1060,2,2
1074,2,2
1108,2,2
1109,2,2
1121,2,2
1122,2,2
1136,2,2
1143,2,2
1151,2,2
1155,2,2
1168,2,2
1170,2,2
1173,2,2
1175,2,2
1178,2,2
1181,2,2
1218,2,2
1226,2,2
1250,2,2
1253,2,2
1257,2,2
1269,2,2
1274,2,2
1278,2,2
1295,2,2
1301,2,2
1302,2,2
1315,2,2
1322,2,2
1338,2,2
1362,2,2
1368,2,2
1369,2,2
