,y,prediction
2,1,1
10,1,1
17,1,1
23,1,1
24,1,1
32,1,1
38,1,1
39,1,1
57,1,1
61,1,1
65,1,1
78,1,1
96,1,1
99,1,1
122,1,1
133,1,1
144,1,1
145,1,1
153,1,1
170,1,1
174,1,1
186,1,1
188,1,1
190,1,1
198,1,1
199,1,1
206,1,1
225,1,1
230,1,1
249,1,1
251,1,1
261,1,1
286,1,1
311,1,1
313,1,2
322,1,1
332,1,1
334,1,1
376,1,1
379,1,1
383,1,1
391,1,1
410,1,1
417,1,1
427,1,1
429,1,1
445,1,1
447,1,1
448,1,1
451,1,1
458,1,1
469,1,1
472,1,1
473,1,1
475,1,1
491,1,1
493,1,1
497,1,1
502,1,1
506,1,1
515,1,1
523,1,1
524,1,1
618,1,1
629,1,1
633,1,1
649,1,1
656,1,1
664,1,1
674,1,1
683,1,1
692,1,1
714,1,1
724,1,1
735,1,1
745,1,1
768,2,2
774,2,2
785,2,1
786,2,2
789,2,2
796,2,2
804,2,2
809,2,2
814,2,2
820,2,2
825,2,2
827,2,2
844,2,2
856,2,2
867,2,2
869,2,2
888,2,2
893,2,2
897,2,2
918,2,2
923,2,2
930,2,2
934,2,2
940,2,2
971,2,2
975,2,2
977,2,2
992,2,2
996,2,2
1000,2,2
1010,2,2
1020,2,2
1021,2,2
1031,2,2
1036,2,2
1084,2,2
1092,2,1
1097,2,2
1099,2,2
1120,2,2
1130,2,2
1142,2,2
1153,2,2
1171,2,2
1201,2,2
1209,2,2
1230,2,2
1231,2,2
1240,2,2
1243,2,2
1271,2,2
1276,2,2
1277,2,2
1283,2,2
1284,2,2
1320,2,2
1323,2,2
1347,2,2
1349,2,2
1353,2,2
1359,2,2
