,y,prediction
4,1,2
21,1,2
29,1,1
35,1,1
36,1,1
40,1,1
53,1,1
68,1,1
84,1,1
106,1,1
137,1,1
139,1,1
147,1,1
148,1,1
150,1,1
157,1,1
177,1,1
178,1,2
182,1,1
197,1,1
219,1,1
227,1,2
235,1,1
240,1,1
242,1,1
247,1,1
259,1,1
264,1,1
271,1,1
277,1,1
284,1,1
301,1,1
309,1,1
315,1,2
329,1,1
344,1,1
347,1,1
353,1,1
360,1,1
371,1,1
373,1,1
374,1,1
385,1,1
386,1,1
389,1,1
419,1,1
421,1,1
432,1,1
449,1,1
463,1,1
464,1,1
466,1,1
468,1,1
470,1,1
481,1,1
518,1,1
541,1,1
542,1,1
544,1,1
556,1,1
570,1,1
572,1,1
579,1,1
599,1,1
612,1,1
620,1,1
628,1,1
630,1,1
631,1,1
653,1,1
668,1,1
676,1,1
686,1,1
693,1,1
734,1,1
746,1,1
762,2,2
777,2,2
780,2,2
790,2,2
793,2,2
797,2,2
823,2,2
837,2,2
841,2,2
864,2,2
870,2,2
874,2,2
878,2,2
887,2,2
905,2,2
908,2,2
910,2,1
912,2,2
965,2,2
968,2,2
976,2,2
978,2,2
999,2,2
1008,2,2
1016,2,2
1051,2,2
1055,2,2
1072,2,2
1073,2,2
1083,2,2
1111,2,2
1115,2,2
1144,2,2
1145,2,2
1148,2,2
1162,2,2
1165,2,2
1167,2,2
1179,2,2
1182,2,2
1184,2,2
1185,2,2
1191,2,2
1196,2,2
1200,2,2
1219,2,2
1234,2,2
1241,2,2
1244,2,2
1259,2,2
1287,2,2
1288,2,2
1292,2,2
1303,2,2
1309,2,2
1319,2,1
1321,2,2
1327,2,2
1328,2,2
1334,2,2
1351,2,2
