,y,prediction
12,1,1
13,1,1
15,1,1
37,1,1
75,1,1
83,1,1
104,1,1
108,1,1
113,1,1
124,1,1
129,1,1
149,1,1
151,1,1
155,1,1
176,1,1
191,1,1
212,1,1
216,1,1
218,1,1
223,1,1
234,1,1
236,1,1
237,1,1
238,1,1
254,1,1
256,1,1
295,1,1
297,1,1
304,1,1
305,1,1
318,1,1
320,1,1
331,1,1
333,1,1
345,1,1
356,1,1
390,1,1
395,1,1
404,1,2
406,1,1
409,1,1
422,1,1
434,1,1
435,1,1
436,1,2
452,1,1
485,1,1
490,1,1
500,1,1
504,1,1
509,1,1
516,1,1
519,1,1
521,1,1
536,1,1
543,1,1
554,1,1
560,1,1
573,1,1
575,1,1
580,1,1
590,1,1
596,1,1
615,1,1
640,1,1
643,1,1
644,1,1
645,1,1
681,1,1
684,1,1
722,1,1
726,1,1
741,1,1
753,1,1
754,1,1
756,1,1
783,2,2
795,2,2
800,2,2
811,2,2
822,2,2
828,2,2
848,2,2
852,2,2
882,2,2
886,2,2
891,2,2
917,2,2
936,2,2
942,2,2
946,2,2
948,2,2
969,2,2
983,2,2
1023,2,1
1027,2,2
1056,2,2
1068,2,2
1071,2,2
1085,2,2
1095,2,2
1102,2,2
1107,2,2
1112,2,2
1114,2,2
1116,2,2
1132,2,2
1134,2,2
1140,2,2
1160,2,1
1164,2,2
1192,2,2
1197,2,2
1198,2,2
1206,2,2
1207,2,2
1227,2,2
1228,2,2
1232,2,2
1239,2,2
1251,2,2
1254,2,2
1256,2,2
1258,2,2
1266,2,2
1267,2,2
1270,2,2
1273,2,2
1282,2,2
1290,2,2
1305,2,2
1317,2,2
1329,2,2
1336,2,2
1356,2,2
1361,2,2
1363,2,2
