,y,prediction,leaf
8,2,2,45
14,2,2,45
17,2,2,62
31,2,2,45
55,1,1,29
61,1,1,63
76,1,1,53
77,2,2,62
86,2,2,47
90,1,2,54
106,1,1,61
111,1,1,60
114,1,1,63
118,2,2,45
144,1,1,29
168,2,2,62
169,1,1,55
199,2,1,46
200,1,1,55
203,2,2,45
213,2,2,47
230,2,2,47
240,1,1,53
244,2,2,62
269,1,1,63
281,1,1,29
283,2,2,47
284,1,1,53
291,1,2,43
298,1,2,47
320,1,1,63
332,1,1,63
335,2,2,62
363,1,2,47
365,2,2,62
366,2,2,62
367,1,1,55
372,2,2,62
378,1,1,51
384,1,1,53
406,1,1,9
409,1,1,61
419,1,1,63
420,1,1,61
442,1,1,53
446,2,2,62
450,1,1,61
454,1,1,51
455,1,1,53
459,1,1,29
469,1,1,60
471,1,1,61
492,2,2,62
510,1,1,63
520,1,1,63
535,2,2,62
564,2,2,62
