,y,prediction,leaf
8,2,2,19
14,2,2,19
17,2,2,29
31,2,2,19
55,1,1,31
61,1,1,31
76,1,1,27
77,2,2,29
86,2,1,23
90,1,1,23
106,1,1,27
111,1,1,27
114,1,1,31
118,2,2,29
144,1,1,31
168,2,2,29
169,1,1,23
199,2,2,19
200,1,1,27
203,2,2,29
213,2,1,23
230,2,2,29
240,1,1,27
244,2,2,29
269,1,1,31
281,1,1,27
283,2,2,19
284,1,1,27
291,1,1,23
298,1,1,23
320,1,1,31
332,1,1,31
335,2,2,29
363,1,1,23
365,2,2,29
366,2,2,29
367,1,1,27
372,2,2,29
378,1,1,27
384,1,1,25
406,1,1,23
409,1,1,25
419,1,1,31
420,1,1,27
442,1,1,23
446,2,2,29
450,1,1,31
454,1,1,27
455,1,1,20
459,1,1,31
469,1,1,27
471,1,1,27
492,2,2,29
510,1,1,31
520,1,1,31
535,2,2,29
564,2,2,29
