,y,prediction,leaf
8,2,2,4
14,2,2,4
17,2,2,6
31,2,1,5
55,1,1,7
61,1,1,7
76,1,1,7
77,2,2,6
86,2,1,5
90,1,1,5
106,1,1,7
111,1,1,7
114,1,1,7
118,2,2,6
144,1,1,7
168,2,2,6
169,1,1,5
199,2,2,4
200,1,1,7
203,2,2,6
213,2,1,5
230,2,2,6
240,1,1,7
244,2,2,6
269,1,1,7
281,1,1,7
283,2,2,4
284,1,1,7
291,1,1,5
298,1,1,5
320,1,1,7
332,1,1,7
335,2,2,6
363,1,1,5
365,2,2,6
366,2,2,6
367,1,1,7
372,2,2,6
378,1,1,7
384,1,1,7
406,1,1,5
409,1,1,7
419,1,1,7
420,1,1,7
442,1,1,5
446,2,2,6
450,1,1,7
454,1,1,7
455,1,1,5
459,1,1,7
469,1,1,7
471,1,1,7
492,2,2,6
510,1,1,7
520,1,1,7
535,2,2,6
564,2,2,6
