,y,prediction
7,3,3
8,3,3
50,3,3
53,3,3
68,3,3
75,3,3
88,3,3
94,3,3
97,3,3
124,3,3
137,3,3
146,3,3
150,3,3
153,3,3
171,3,3
173,3,3
183,3,3
208,3,3
209,3,3
220,3,3
223,3,3
241,1,3
257,1,1
261,3,3
263,1,1
277,3,3
280,3,1
285,3,3
289,3,1
300,3,3
328,3,3
336,3,3
351,3,3
359,3,3
360,3,3
361,3,1
368,1,1
381,3,3
398,1,1
418,1,1
420,3,3
442,3,3
444,3,3
447,3,3
449,3,3
453,3,3
467,3,3
475,3,3
477,3,3
484,3,3
487,3,3
489,3,3
492,3,3
509,3,3
517,3,3
537,3,3
544,3,3
561,3,3
588,3,3
591,3,3
592,1,1
593,1,1
606,3,3
633,3,3
635,1,1
643,1,1
651,3,3
654,3,3
657,3,3
683,3,3
684,3,3
686,1,1
694,3,3
703,3,3
712,3,3
719,1,1
729,3,3
732,3,3
740,1,1
750,3,3
760,3,3
766,3,3
781,1,1
800,1,1
801,3,3
806,1,1
811,3,3
813,3,3
831,3,3
832,1,1
862,1,1
895,3,3
918,3,3
919,3,3
935,1,1
949,3,3
963,3,3
966,3,3
970,1,1
979,3,3
986,1,1
988,1,1
998,1,1
1009,3,1
1013,1,1
1024,1,1
1061,3,3
1067,1,1
1068,3,3
1069,1,1
1084,3,3
1106,4,4
1113,3,3
1121,1,4
1131,3,3
1139,3,3
1174,1,2
1179,3,3
1183,1,2
1189,3,3
1196,3,3
1213,2,2
1219,3,3
1255,2,2
1285,2,2
1287,3,3
1294,2,2
1307,1,1
1311,3,3
1322,1,1
1326,3,3
1335,3,3
1339,1,1
1343,1,1
1348,1,1
1362,3,3
1364,1,1
1377,3,3
1383,3,3
1385,3,3
1410,3,3
1411,3,3
1412,3,3
1429,1,1
1432,3,3
1449,3,3
1454,4,1
1466,3,3
1467,3,3
1481,4,1
1486,3,3
1500,3,3
1517,3,3
1521,3,3
1526,2,4
1540,3,3
1541,3,3
1546,3,3
1548,3,3
1552,1,2
1563,3,3
1576,1,1
1595,3,3
1605,3,3
1613,2,1
1632,3,3
1635,3,3
1646,4,4
1653,3,3
1664,4,4
1686,3,3
1700,4,4
1712,2,2
