,y,prediction
3,3,3
9,3,3
17,3,3
23,3,3
28,3,3
32,3,3
39,3,3
40,3,3
69,3,3
77,3,3
80,3,3
108,3,3
109,3,3
113,3,3
143,3,3
147,3,3
170,3,3
178,3,3
190,3,3
196,3,3
206,3,3
213,3,3
221,3,3
222,3,3
229,3,1
232,1,3
249,3,3
253,3,3
272,3,3
273,3,3
278,3,3
279,3,3
286,1,3
292,1,1
295,1,3
297,3,3
309,3,3
355,3,3
357,3,3
371,1,1
372,3,3
384,3,3
392,1,1
403,1,1
415,3,1
423,3,3
450,3,3
454,3,3
460,3,3
463,3,3
469,3,3
494,3,3
510,3,3
511,3,3
513,3,3
527,3,3
540,3,3
548,3,3
560,3,3
566,1,1
581,1,1
594,3,3
597,3,3
599,3,3
604,3,3
608,1,1
611,1,1
623,3,3
648,3,3
672,3,3
682,3,3
688,3,1
705,3,3
708,3,3
711,3,3
718,1,1
726,3,3
735,3,3
743,1,1
744,3,3
747,3,3
752,1,1
758,3,3
762,3,3
767,1,3
768,3,3
773,1,1
798,3,3
836,1,1
851,1,1
852,3,3
859,1,1
864,3,3
883,3,1
887,1,1
888,3,3
905,1,1
906,3,3
908,1,1
925,3,3
927,3,3
953,3,3
994,3,1
1003,3,3
1015,1,1
1027,3,3
1029,3,3
1030,3,3
1032,3,3
1033,3,3
1034,3,3
1040,1,1
1044,3,3
1076,1,1
1082,3,3
1086,3,3
1092,3,3
1093,1,1
1123,1,1
1125,3,3
1128,3,3
1148,4,4
1163,3,3
1166,3,3
1168,3,3
1169,3,3
1232,4,4
1234,1,1
1240,2,2
1268,4,4
1284,3,3
1292,4,4
1296,3,3
1298,3,3
1332,3,3
1355,3,3
1356,3,3
1376,1,1
1387,3,1
1388,1,1
1398,3,3
1427,1,1
1443,3,3
1456,1,1
1474,1,1
1512,3,3
1528,2,1
1531,3,1
1536,3,3
1538,4,4
1539,3,3
1543,3,3
1558,1,1
1570,3,3
1583,4,4
1591,2,1
1603,1,1
1616,4,4
1628,3,3
1642,1,2
1644,3,3
1655,3,3
1661,2,4
1666,1,1
1667,2,2
1676,3,3
1679,3,3
1681,3,3
1693,1,1
1705,3,3
1707,3,3
1714,2,2
