,y,prediction
1,3,3
2,3,3
22,3,3
35,3,3
64,3,3
65,3,3
76,3,3
86,3,3
89,3,3
90,3,3
101,3,3
131,3,3
134,3,3
139,3,3
140,3,3
145,3,3
160,3,3
166,3,3
193,3,3
247,3,3
305,3,3
308,1,3
313,1,1
315,3,3
337,3,1
370,3,3
373,1,1
378,3,3
380,3,3
382,3,3
387,3,3
394,1,1
395,1,1
402,3,3
417,3,3
422,1,1
432,3,3
433,3,3
441,3,3
451,3,3
458,3,3
461,3,3
464,3,3
473,3,3
476,3,3
478,3,3
481,3,3
486,3,3
493,3,3
503,3,3
515,3,3
521,3,3
531,3,3
550,3,3
551,1,3
563,1,1
571,3,3
572,3,3
596,3,3
598,3,3
609,3,3
620,1,1
631,3,3
637,1,1
646,1,1
659,1,3
665,1,1
669,3,3
696,3,3
702,3,3
706,3,3
709,3,3
725,1,1
737,3,3
754,1,1
765,3,3
769,3,1
793,3,3
796,3,1
797,1,1
816,3,3
817,3,3
823,1,1
848,1,1
853,1,1
861,3,3
863,1,1
869,3,3
896,3,3
913,1,1
921,3,3
924,3,3
941,1,4
950,3,3
955,3,1
973,3,3
980,3,3
990,3,3
1038,3,3
1052,1,1
1056,3,3
1060,3,3
1063,3,3
1070,1,1
1072,3,3
1075,1,1
1077,3,3
1091,1,3
1101,3,3
1102,1,1
1119,3,3
1120,1,1
1130,4,4
1149,3,3
1153,1,1
1154,1,1
1155,3,3
1173,3,3
1181,1,1
1191,3,3
1197,3,3
1200,3,3
1206,3,3
1221,3,3
1223,3,3
1237,2,1
1265,4,4
1278,3,3
1297,3,3
1303,3,3
1309,3,1
1315,3,1
1333,3,1
1337,1,4
1353,3,3
1366,1,1
1371,3,3
1390,1,1
1397,1,1
1418,1,1
1440,3,3
1464,3,3
1478,1,1
1489,3,3
1490,3,3
1491,3,3
1515,3,3
1518,3,3
1534,1,1
1535,2,4
1544,3,3
1554,3,3
1565,4,4
1566,3,3
1567,3,3
1580,4,4
1593,3,3
1599,3,3
1610,4,4
1614,3,3
1634,2,4
1656,3,3
1675,3,3
1678,3,3
1683,3,3
1687,2,1
1696,2,1
1699,2,1
1716,3,3
1722,3,3
1724,4,4
1726,2,1
