,y,prediction
8,2,2
9,2,2
14,2,2
23,2,2
26,2,2
35,2,1
47,2,2
55,2,2
73,2,2
91,2,2
93,2,2
94,2,2
96,2,2
101,2,2
107,2,2
129,2,2
131,2,2
148,2,2
150,2,1
156,2,2
169,2,2
170,2,1
171,2,1
174,2,2
185,2,1
187,2,2
192,2,2
199,2,1
205,2,2
215,2,2
216,2,1
230,2,2
250,2,1
254,2,2
281,2,2
296,2,2
301,2,1
322,2,2
333,2,1
338,2,2
349,2,2
350,2,2
374,2,2
392,2,2
409,2,2
416,2,2
436,2,1
442,2,2
446,2,2
456,2,2
480,2,2
483,2,2
506,2,2
507,2,2
509,2,1
528,2,2
545,2,1
556,2,2
560,2,2
565,2,2
567,2,1
572,2,2
576,2,2
581,2,1
600,2,2
601,2,2
610,2,2
675,2,1
684,2,2
706,2,2
716,2,2
722,2,2
723,2,2
738,2,2
741,2,2
751,2,1
760,2,2
761,2,2
787,2,2
817,2,2
823,2,2
828,2,2
831,2,1
835,2,2
850,2,2
868,2,1
874,2,2
906,2,2
911,2,2
913,2,2
916,2,2
931,2,2
942,2,2
944,2,2
957,2,2
976,2,2
996,2,2
1069,2,2
1073,2,2
1106,2,2
1111,2,1
1116,2,2
1141,2,1
1146,2,2
1147,2,2
1148,2,2
1155,2,2
1156,2,2
1163,2,2
1165,2,2
1178,2,2
1188,2,1
1191,2,2
1204,2,2
1214,2,2
1242,2,2
1254,2,2
1255,2,2
1277,2,2
1289,2,2
1294,2,2
1307,2,2
1309,2,2
1319,2,2
1320,2,2
1332,2,1
1344,2,1
1354,2,2
1361,2,2
1363,2,2
1377,2,2
1380,2,2
1381,2,2
1388,2,1
1389,2,1
1394,2,2
1402,2,1
1409,2,2
1431,2,2
1433,2,2
1434,2,2
1435,2,2
1443,2,2
1450,2,2
1451,2,2
1457,2,2
1461,2,2
1502,2,2
1509,2,2
1512,2,2
1517,2,2
1519,2,2
1520,2,2
1539,2,2
1547,2,2
1558,2,2
1562,2,1
1565,2,2
1567,2,2
1572,2,2
1619,2,2
1623,2,1
1634,2,2
1647,2,2
1648,2,2
1652,2,2
1660,2,2
1667,2,2
1687,2,1
1688,2,1
1696,2,2
1714,2,1
1715,2,2
1721,2,1
1725,2,2
1727,2,2
1736,2,2
1760,2,2
1764,2,2
1770,2,2
1786,2,2
1787,2,1
1814,1,1
1817,1,1
1824,1,1
1828,1,1
1838,1,1
1839,1,1
1884,1,1
1894,1,1
1913,1,1
1921,1,1
1922,1,1
1945,1,1
1958,1,1
1971,1,1
1973,1,1
1981,1,2
2007,1,1
2012,1,1
2013,1,2
2019,1,1
2021,1,2
2036,1,1
2041,1,1
2046,1,1
2047,1,1
2053,1,1
2057,1,1
2064,1,1
2071,1,1
2086,1,1
2093,1,1
2101,1,1
2111,1,1
2143,1,1
2160,1,1
2173,1,1
2198,1,1
2200,1,1
2204,1,1
2207,1,1
2228,1,1
2231,1,1
2232,1,1
2235,1,1
2242,1,1
2249,1,2
2252,1,1
2258,1,1
2287,1,1
2303,1,1
2304,1,2
2335,1,1
2350,1,1
2366,1,1
2374,1,1
2376,1,1
2386,1,2
2393,1,2
2402,1,2
2436,1,1
2438,1,1
2441,1,1
2459,1,1
2471,1,1
2473,1,1
2488,1,1
2489,1,1
2493,1,1
2500,1,1
2514,1,1
2515,1,1
2539,1,1
2541,1,1
2542,1,1
2543,1,2
2586,1,2
2601,1,1
2602,1,1
2618,1,1
2627,1,1
2630,1,1
2640,1,1
2657,1,1
2663,1,1
2670,1,1
2675,1,1
2680,1,1
2688,1,2
2689,1,1
2690,1,1
2701,1,1
2708,1,2
2717,1,1
2744,1,1
2756,1,1
2760,1,1
2762,1,1
2770,1,1
2786,1,1
2787,1,1
2789,1,1
2791,1,1
2795,1,1
2796,1,1
2800,1,1
2811,1,1
2813,1,1
2822,1,1
2823,1,1
2837,1,1
2846,1,1
2857,1,1
2877,1,1
2878,1,1
2883,1,1
2894,1,1
2900,1,1
2908,1,1
2911,1,1
2925,1,1
2926,1,1
2934,1,1
2935,1,1
2937,1,1
2963,1,2
2967,1,1
2969,1,1
2977,1,2
2979,1,1
2990,1,1
3016,1,1
3017,1,1
3020,1,1
3035,1,1
3037,1,1
3044,1,1
3046,1,1
3050,1,1
3059,1,1
3068,1,1
3095,1,2
3103,1,1
3144,1,1
3159,1,1
3188,1,1
3192,1,1
3199,1,1
3209,1,1
3218,1,2
3234,1,1
3238,1,1
3243,1,1
3255,1,1
3263,1,1
3270,1,1
3278,1,1
3297,1,1
3307,1,1
3309,1,2
3318,1,1
3338,1,1
3349,1,1
3351,1,1
3354,1,2
3366,1,1
3402,1,2
3422,1,1
3424,1,1
3438,1,1
3441,1,1
3449,1,1
3450,1,1
3453,1,2
3465,1,1
3475,1,1
3503,1,1
3505,1,2
3507,1,1
3526,1,2
3529,1,1
3543,1,1
3546,1,2
3552,1,2
3564,1,1
3570,1,1
3587,1,1
3594,1,1
3610,1,1
3630,1,1
3639,1,1
3669,1,1
3672,1,1
3677,1,1
3703,1,1
3706,1,2
3708,1,1
3709,1,1
3710,1,1
3715,1,1
3721,1,1
3723,1,1
3725,1,2
3731,1,1
3785,1,1
3791,1,2
3819,1,1
3825,1,1
3844,1,1
3862,1,1
3883,1,1
3887,1,1
3897,1,1
3907,1,1
3946,1,1
3962,1,1
3964,1,1
3966,1,1
3996,1,1
4000,1,1
4006,1,1
4008,1,1
4013,1,1
4027,1,1
4037,1,1
4038,1,1
4049,1,1
4051,1,1
4056,1,1
4068,1,1
4078,1,1
4083,1,1
4084,1,1
4085,1,1
4114,1,1
4123,1,2
4124,1,1
4131,1,1
4133,1,1
4139,1,2
4155,1,1
4156,1,1
4166,1,1
4177,1,1
4206,1,2
4216,1,2
4227,1,1
4246,1,1
4267,1,1
4276,1,1
4287,1,1
4299,1,2
4339,1,1
4353,1,2
4365,1,2
4378,1,1
4385,1,1
4391,1,1
4393,1,1
4415,1,2
4421,1,1
4428,1,2
4450,1,1
4464,1,2
4476,1,1
4492,1,1
4501,1,2
4503,1,1
4504,1,1
4520,1,1
4535,1,1
4548,1,1
4550,1,1
4575,1,1
4577,1,1
4578,1,1
4585,1,1
4597,1,1
4599,1,1
