,y,prediction
10,2,1
11,2,2
12,2,2
19,2,2
45,2,2
48,2,2
54,2,2
58,2,2
63,2,1
67,2,1
78,2,2
126,2,1
144,2,2
145,2,2
179,2,2
197,2,2
207,2,2
217,2,2
233,2,1
234,2,2
245,2,2
263,2,2
291,2,2
294,2,1
328,2,2
341,2,2
360,2,1
386,2,2
390,2,1
400,2,1
402,2,2
420,2,2
421,2,2
447,2,2
454,2,2
474,2,2
487,2,2
488,2,2
497,2,2
504,2,2
511,2,2
520,2,2
523,2,2
548,2,2
555,2,2
577,2,2
583,2,2
597,2,2
614,2,2
615,2,2
617,2,2
642,2,2
646,2,2
648,2,2
657,2,2
658,2,2
674,2,2
683,2,2
685,2,2
690,2,2
698,2,2
699,2,2
702,2,2
724,2,2
734,2,2
746,2,2
747,2,1
750,2,2
757,2,2
784,2,2
791,2,2
798,2,2
812,2,2
818,2,2
822,2,2
837,2,2
853,2,2
870,2,2
880,2,2
883,2,2
886,2,2
891,2,2
898,2,2
901,2,1
917,2,2
919,2,2
921,2,2
926,2,2
933,2,2
937,2,2
967,2,2
977,2,2
990,2,2
1009,2,2
1012,2,1
1016,2,2
1029,2,2
1049,2,2
1053,2,2
1055,2,1
1058,2,2
1060,2,2
1063,2,1
1074,2,2
1084,2,2
1090,2,1
1098,2,2
1110,2,1
1159,2,2
1181,2,2
1211,2,2
1213,2,2
1218,2,2
1224,2,2
1229,2,2
1233,2,1
1247,2,2
1249,2,2
1253,2,2
1266,2,2
1267,2,2
1271,2,2
1281,2,2
1310,2,2
1333,2,2
1334,2,1
1337,2,2
1341,2,2
1347,2,2
1348,2,2
1369,2,2
1373,2,1
1391,2,2
1395,2,2
1437,2,2
1460,2,2
1477,2,2
1481,2,2
1493,2,2
1494,2,1
1506,2,2
1534,2,2
1536,2,2
1537,2,2
1554,2,2
1555,2,1
1570,2,2
1582,2,2
1585,2,1
1601,2,2
1607,2,2
1608,2,2
1611,2,2
1620,2,2
1631,2,2
1632,2,2
1638,2,2
1641,2,1
1664,2,2
1665,2,2
1668,2,1
1675,2,1
1676,2,2
1691,2,2
1693,2,2
1695,2,1
1699,2,2
1704,2,2
1708,2,2
1734,2,2
1745,2,1
1753,2,2
1755,2,2
1756,2,2
1761,2,2
1776,2,2
1779,2,2
1788,2,2
1800,2,2
1806,2,2
1812,2,2
1858,1,1
1862,1,1
1864,1,1
1865,1,1
1876,1,1
1879,1,1
1883,1,2
1893,1,1
1909,1,1
1919,1,1
1928,1,1
1937,1,1
1942,1,1
1954,1,1
1959,1,1
1964,1,1
1979,1,1
1980,1,1
1986,1,1
2031,1,1
2044,1,1
2089,1,1
2097,1,1
2154,1,1
2158,1,1
2179,1,1
2190,1,1
2196,1,2
2203,1,1
2210,1,1
2211,1,1
2213,1,1
2225,1,2
2229,1,1
2245,1,1
2250,1,1
2251,1,1
2257,1,2
2275,1,1
2276,1,1
2280,1,1
2300,1,1
2302,1,1
2307,1,1
2314,1,1
2316,1,1
2321,1,1
2322,1,1
2323,1,1
2331,1,1
2332,1,1
2333,1,1
2343,1,1
2348,1,1
2349,1,1
2362,1,1
2389,1,1
2399,1,1
2408,1,1
2416,1,1
2419,1,1
2434,1,1
2437,1,1
2454,1,1
2476,1,1
2484,1,1
2536,1,2
2546,1,1
2562,1,1
2587,1,1
2592,1,1
2593,1,1
2621,1,1
2625,1,1
2638,1,1
2648,1,1
2658,1,1
2667,1,1
2678,1,1
2710,1,2
2714,1,1
2722,1,1
2724,1,1
2729,1,1
2731,1,1
2736,1,1
2751,1,1
2766,1,1
2771,1,1
2806,1,2
2817,1,1
2818,1,1
2826,1,2
2832,1,1
2843,1,1
2852,1,2
2860,1,1
2861,1,1
2869,1,1
2874,1,2
2875,1,1
2879,1,2
2889,1,1
2910,1,1
2929,1,1
2932,1,1
2954,1,1
2955,1,1
2978,1,1
2993,1,1
3015,1,1
3021,1,2
3024,1,1
3027,1,1
3033,1,1
3038,1,1
3040,1,1
3052,1,1
3055,1,1
3069,1,1
3071,1,1
3087,1,1
3094,1,2
3100,1,1
3110,1,1
3112,1,1
3119,1,1
3121,1,1
3125,1,1
3126,1,1
3138,1,1
3139,1,1
3141,1,1
3175,1,1
3178,1,1
3190,1,2
3245,1,1
3250,1,1
3266,1,1
3267,1,1
3268,1,1
3280,1,1
3286,1,1
3303,1,1
3305,1,1
3325,1,1
3343,1,1
3368,1,1
3372,1,2
3385,1,1
3386,1,1
3405,1,2
3412,1,1
3431,1,1
3439,1,1
3458,1,1
3471,1,1
3479,1,1
3480,1,1
3488,1,1
3499,1,1
3506,1,1
3513,1,2
3514,1,1
3519,1,2
3524,1,1
3533,1,1
3542,1,1
3567,1,1
3580,1,1
3599,1,1
3601,1,1
3602,1,1
3613,1,1
3615,1,1
3636,1,1
3638,1,1
3647,1,1
3654,1,1
3662,1,1
3674,1,1
3682,1,1
3688,1,1
3694,1,1
3704,1,1
3729,1,1
3743,1,1
3745,1,1
3755,1,1
3757,1,1
3765,1,1
3770,1,1
3774,1,2
3777,1,1
3784,1,1
3786,1,1
3792,1,1
3810,1,1
3817,1,1
3841,1,1
3845,1,1
3850,1,1
3872,1,1
3873,1,1
3886,1,1
3913,1,1
3914,1,1
3917,1,1
3919,1,1
3931,1,1
3933,1,1
3937,1,1
3958,1,1
3980,1,1
3981,1,2
3991,1,1
3995,1,1
3997,1,1
4007,1,1
4015,1,1
4028,1,1
4033,1,1
4055,1,1
4058,1,1
4059,1,1
4066,1,1
4069,1,1
4070,1,1
4077,1,1
4088,1,1
4098,1,1
4121,1,1
4134,1,1
4149,1,1
4163,1,1
4173,1,1
4184,1,1
4186,1,1
4194,1,1
4201,1,1
4222,1,1
4224,1,1
4226,1,1
4229,1,1
4240,1,1
4252,1,1
4263,1,1
4280,1,2
4281,1,2
4283,1,1
4297,1,1
4298,1,1
4303,1,1
4305,1,1
4307,1,1
4321,1,2
4324,1,1
4332,1,1
4341,1,1
4348,1,1
4360,1,1
4371,1,1
4382,1,1
4384,1,2
4404,1,2
4405,1,1
4411,1,2
4416,1,1
4431,1,1
4440,1,1
4452,1,1
4454,1,1
4462,1,1
4488,1,1
4506,1,1
4507,1,1
4551,1,1
4565,1,1
4584,1,1
