,y,prediction
34,2,1
75,2,2
76,2,2
84,2,2
98,2,2
109,2,1
113,2,1
114,2,2
117,2,2
122,2,2
141,2,2
154,2,2
161,2,2
167,2,2
175,2,2
176,2,1
178,2,2
180,2,2
184,2,1
194,2,2
209,2,2
219,2,2
221,2,2
228,2,2
231,2,2
235,2,1
246,2,2
260,2,2
265,2,2
267,2,2
276,2,2
286,2,2
299,2,2
305,2,2
308,2,1
319,2,2
325,2,1
327,2,2
332,2,2
339,2,1
347,2,2
354,2,2
364,2,1
367,2,2
369,2,2
370,2,1
373,2,2
379,2,2
380,2,2
383,2,2
385,2,2
388,2,2
430,2,2
435,2,2
458,2,1
479,2,1
519,2,1
521,2,2
559,2,2
579,2,2
585,2,1
603,2,2
605,2,2
628,2,2
645,2,1
654,2,2
656,2,2
692,2,2
701,2,1
715,2,2
727,2,2
742,2,2
743,2,2
753,2,2
755,2,2
762,2,1
763,2,2
766,2,2
777,2,1
778,2,2
797,2,2
808,2,2
811,2,1
820,2,2
827,2,2
842,2,2
852,2,1
875,2,1
876,2,1
890,2,2
920,2,2
922,2,2
928,2,2
951,2,2
960,2,1
971,2,1
992,2,1
995,2,2
1007,2,2
1010,2,2
1017,2,1
1019,2,2
1028,2,1
1062,2,1
1064,2,2
1075,2,2
1077,2,2
1078,2,2
1094,2,2
1104,2,2
1112,2,2
1113,2,2
1121,2,2
1136,2,2
1157,2,2
1161,2,2
1164,2,2
1184,2,2
1194,2,2
1201,2,2
1215,2,2
1219,2,1
1220,2,1
1222,2,1
1245,2,2
1263,2,2
1273,2,2
1282,2,2
1284,2,2
1299,2,1
1326,2,1
1345,2,2
1376,2,2
1396,2,2
1403,2,2
1411,2,2
1418,2,2
1424,2,2
1430,2,2
1444,2,2
1462,2,2
1463,2,2
1469,2,2
1471,2,2
1485,2,2
1500,2,2
1538,2,2
1542,2,1
1548,2,2
1550,2,1
1551,2,2
1559,2,1
1563,2,1
1566,2,1
1592,2,2
1593,2,2
1604,2,2
1605,2,2
1610,2,2
1625,2,2
1627,2,2
1629,2,2
1630,2,2
1636,2,1
1645,2,1
1655,2,2
1658,2,1
1672,2,2
1689,2,2
1690,2,1
1705,2,1
1712,2,2
1724,2,2
1726,2,1
1729,2,2
1738,2,2
1741,2,2
1762,2,1
1769,2,2
1775,2,1
1793,2,2
1813,1,1
1815,1,1
1820,1,1
1821,1,1
1823,1,1
1826,1,1
1827,1,1
1849,1,1
1871,1,1
1882,1,1
1885,1,1
1886,1,1
1891,1,1
1900,1,1
1911,1,1
1916,1,2
1934,1,1
1936,1,1
1938,1,2
1948,1,1
1949,1,2
1950,1,1
1989,1,1
1992,1,1
1993,1,1
2003,1,1
2024,1,1
2028,1,1
2052,1,1
2056,1,1
2060,1,1
2070,1,1
2074,1,1
2084,1,1
2085,1,1
2094,1,1
2095,1,1
2096,1,2
2122,1,2
2129,1,1
2138,1,1
2147,1,2
2156,1,1
2157,1,1
2164,1,1
2165,1,1
2166,1,2
2170,1,1
2184,1,1
2202,1,1
2216,1,1
2241,1,2
2262,1,1
2266,1,1
2288,1,1
2290,1,1
2295,1,1
2310,1,1
2317,1,1
2326,1,1
2329,1,1
2340,1,1
2367,1,1
2378,1,1
2401,1,2
2406,1,1
2417,1,1
2427,1,1
2429,1,1
2446,1,1
2456,1,1
2487,1,1
2518,1,1
2526,1,1
2528,1,2
2530,1,1
2550,1,1
2561,1,1
2588,1,1
2598,1,1
2603,1,1
2624,1,1
2636,1,1
2637,1,1
2643,1,1
2644,1,1
2647,1,1
2666,1,1
2673,1,1
2682,1,1
2687,1,1
2695,1,1
2705,1,1
2720,1,1
2725,1,1
2726,1,1
2732,1,1
2750,1,1
2765,1,1
2769,1,1
2779,1,1
2780,1,1
2820,1,1
2827,1,1
2844,1,1
2847,1,1
2848,1,1
2881,1,1
2897,1,1
2906,1,1
2915,1,1
2924,1,1
2972,1,1
2982,1,1
2998,1,1
2999,1,1
3004,1,1
3006,1,1
3022,1,1
3025,1,1
3047,1,1
3048,1,1
3057,1,1
3067,1,1
3080,1,1
3081,1,1
3085,1,1
3101,1,1
3107,1,1
3117,1,1
3124,1,1
3136,1,1
3140,1,1
3147,1,1
3167,1,1
3176,1,1
3211,1,1
3214,1,1
3216,1,1
3220,1,1
3223,1,1
3227,1,1
3229,1,1
3235,1,1
3236,1,1
3247,1,1
3253,1,1
3282,1,1
3294,1,1
3313,1,2
3315,1,1
3321,1,1
3330,1,1
3342,1,1
3355,1,1
3362,1,1
3364,1,1
3371,1,1
3376,1,1
3378,1,1
3390,1,1
3397,1,1
3398,1,1
3410,1,1
3416,1,1
3425,1,1
3434,1,1
3455,1,1
3470,1,2
3497,1,1
3509,1,1
3525,1,1
3528,1,1
3535,1,1
3548,1,1
3553,1,1
3556,1,1
3592,1,1
3609,1,1
3612,1,1
3617,1,1
3660,1,1
3670,1,1
3675,1,1
3683,1,1
3685,1,1
3746,1,1
3756,1,1
3763,1,1
3772,1,1
3782,1,1
3783,1,1
3790,1,1
3804,1,1
3840,1,2
3848,1,1
3854,1,1
3861,1,1
3863,1,1
3866,1,2
3871,1,1
3884,1,1
3895,1,1
3898,1,1
3900,1,1
3902,1,1
3925,1,1
3927,1,1
3935,1,1
3961,1,1
3968,1,1
3970,1,1
3986,1,1
3988,1,1
4005,1,1
4044,1,1
4050,1,1
4052,1,1
4053,1,1
4062,1,1
4064,1,1
4067,1,1
4071,1,1
4087,1,1
4102,1,1
4108,1,1
4127,1,1
4129,1,1
4143,1,1
4145,1,1
4158,1,1
4160,1,1
4169,1,1
4180,1,1
4192,1,1
4203,1,1
4220,1,2
4228,1,1
4232,1,1
4235,1,1
4236,1,1
4248,1,1
4255,1,1
4257,1,1
4269,1,1
4271,1,1
4274,1,1
4279,1,1
4282,1,1
4288,1,2
4294,1,1
4314,1,1
4315,1,1
4325,1,2
4330,1,1
4367,1,1
4394,1,1
4409,1,2
4434,1,1
4441,1,1
4442,1,2
4453,1,2
4455,1,1
4456,1,1
4467,1,1
4468,1,1
4486,1,2
4491,1,1
4517,1,1
4537,1,1
4546,1,1
4553,1,1
4560,1,1
4562,1,1
4563,1,1
4566,1,1
4567,1,1
4583,1,1
4593,1,1
