,y,prediction
7,2,1
13,2,1
24,2,2
33,2,2
62,2,2
66,2,2
69,2,2
80,2,2
83,2,2
88,2,2
97,2,2
99,2,2
133,2,2
142,2,2
153,2,2
157,2,2
172,2,2
173,2,2
177,2,2
196,2,2
201,2,2
222,2,2
227,2,2
232,2,2
247,2,2
251,2,2
255,2,2
258,2,2
261,2,2
268,2,2
278,2,2
283,2,2
321,2,2
334,2,2
346,2,2
348,2,2
351,2,1
357,2,1
425,2,2
438,2,2
441,2,1
451,2,2
453,2,1
455,2,1
462,2,1
467,2,2
468,2,2
484,2,2
500,2,1
501,2,2
512,2,2
525,2,2
531,2,2
536,2,2
541,2,1
543,2,1
564,2,2
587,2,2
602,2,1
607,2,2
629,2,2
631,2,1
638,2,2
649,2,2
661,2,1
668,2,2
673,2,2
678,2,2
680,2,2
700,2,2
733,2,2
739,2,1
744,2,1
765,2,2
771,2,2
775,2,2
781,2,1
801,2,2
806,2,2
833,2,2
859,2,2
861,2,2
866,2,2
885,2,2
887,2,2
904,2,2
908,2,2
909,2,1
927,2,2
936,2,1
949,2,1
952,2,2
953,2,2
965,2,2
970,2,2
984,2,2
991,2,2
1003,2,2
1014,2,2
1018,2,1
1032,2,2
1034,2,2
1035,2,2
1059,2,2
1081,2,2
1085,2,2
1089,2,2
1122,2,2
1131,2,2
1134,2,2
1149,2,2
1151,2,1
1152,2,2
1154,2,2
1172,2,2
1173,2,2
1174,2,2
1190,2,2
1193,2,2
1205,2,1
1206,2,2
1212,2,2
1225,2,1
1227,2,2
1248,2,2
1250,2,2
1262,2,2
1272,2,2
1275,2,2
1280,2,2
1283,2,2
1285,2,2
1302,2,2
1312,2,1
1314,2,2
1321,2,1
1323,2,2
1324,2,2
1328,2,2
1331,2,2
1351,2,2
1360,2,2
1383,2,1
1385,2,2
1393,2,1
1427,2,2
1428,2,2
1455,2,1
1475,2,2
1476,2,2
1482,2,2
1483,2,1
1504,2,2
1507,2,1
1526,2,2
1528,2,2
1546,2,2
1571,2,2
1583,2,2
1598,2,2
1600,2,2
1613,2,2
1624,2,2
1633,2,2
1635,2,2
1637,2,2
1646,2,1
1654,2,1
1673,2,2
1674,2,1
1697,2,1
1701,2,2
1710,2,1
1719,2,2
1731,2,2
1732,2,2
1735,2,1
1737,2,2
1746,2,1
