,y,prediction
1,2,2
5,2,1
6,2,2
15,2,2
18,2,2
32,2,2
37,2,2
44,2,2
51,2,2
53,2,2
57,2,1
61,2,1
79,2,1
118,2,2
120,2,2
121,2,2
132,2,2
137,2,2
151,2,2
162,2,2
165,2,2
166,2,1
193,2,2
202,2,2
203,2,2
218,2,2
229,2,2
262,2,2
269,2,2
272,2,2
282,2,2
289,2,2
292,2,2
293,2,2
313,2,2
314,2,2
320,2,2
323,2,1
335,2,2
355,2,2
358,2,1
362,2,2
375,2,1
389,2,2
395,2,2
401,2,2
403,2,1
405,2,2
414,2,2
415,2,2
427,2,2
439,2,2
450,2,2
452,2,2
459,2,2
473,2,2
477,2,2
508,2,2
515,2,1
530,2,2
533,2,1
534,2,2
535,2,1
546,2,1
558,2,2
562,2,2
580,2,2
590,2,2
592,2,2
593,2,1
595,2,2
613,2,2
618,2,2
623,2,2
640,2,2
652,2,2
663,2,2
665,2,2
689,2,2
712,2,2
752,2,2
756,2,2
773,2,1
780,2,2
794,2,2
825,2,2
838,2,2
864,2,2
881,2,2
895,2,2
897,2,1
902,2,2
923,2,2
924,2,2
930,2,2
932,2,2
945,2,1
959,2,2
962,2,2
973,2,2
975,2,2
986,2,2
997,2,1
1006,2,2
1015,2,2
1024,2,2
1038,2,2
1041,2,2
1044,2,2
1068,2,2
1092,2,2
1096,2,2
1125,2,2
1129,2,2
1130,2,2
1142,2,2
1189,2,2
1199,2,2
1208,2,2
1226,2,2
1252,2,2
1259,2,2
1260,2,2
1274,2,2
1279,2,2
1297,2,1
1298,2,2
1304,2,2
1306,2,2
1338,2,2
1353,2,2
1355,2,2
1356,2,2
1372,2,2
1378,2,2
1386,2,1
1398,2,2
1400,2,2
1404,2,2
1422,2,1
1436,2,2
1438,2,2
1446,2,1
1448,2,2
1472,2,2
1478,2,2
1479,2,2
1484,2,2
1496,2,2
1498,2,2
1513,2,1
1530,2,2
1532,2,2
1544,2,2
1553,2,2
1560,2,1
1568,2,2
1578,2,2
1584,2,2
1586,2,1
1595,2,2
1596,2,2
1612,2,2
1659,2,2
1661,2,2
1670,2,2
1671,2,2
1678,2,2
1686,2,1
1698,2,2
1702,2,2
1703,2,2
1716,2,2
1718,2,2
1728,2,2
1733,2,2
1744,2,2
1754,2,2
1758,2,2
1763,2,2
1780,2,2
1807,2,2
1840,1,1
1850,1,1
1851,1,1
1855,1,1
1859,1,1
1870,1,1
1873,1,1
1875,1,2
1877,1,1
1898,1,1
1904,1,1
1908,1,1
1917,1,1
1918,1,1
1956,1,1
1966,1,1
1968,1,1
1969,1,1
1987,1,1
2006,1,1
2009,1,1
2014,1,2
2026,1,1
2027,1,1
2030,1,1
2032,1,1
2035,1,1
2040,1,1
2045,1,1
2063,1,1
2065,1,1
2067,1,1
2099,1,1
2133,1,1
2136,1,1
2140,1,1
2152,1,1
2167,1,1
2169,1,2
2177,1,1
2187,1,1
2201,1,1
2208,1,1
2234,1,1
2238,1,1
2244,1,1
2259,1,2
2260,1,1
2273,1,1
2291,1,2
2305,1,2
2306,1,2
2312,1,1
2334,1,1
2339,1,2
2344,1,1
2347,1,1
2353,1,1
2358,1,2
2363,1,1
2370,1,1
2372,1,1
2440,1,1
2452,1,1
2461,1,2
2464,1,2
2465,1,1
2482,1,1
2483,1,1
2486,1,1
2516,1,2
2522,1,1
2571,1,1
2584,1,1
2604,1,1
2613,1,2
2650,1,1
2653,1,1
2672,1,1
2686,1,2
2692,1,1
2704,1,1
2707,1,1
2721,1,1
2727,1,1
2735,1,1
2752,1,1
2761,1,1
2775,1,1
2776,1,1
2783,1,1
2808,1,1
2812,1,1
2833,1,1
2836,1,1
2838,1,1
2839,1,1
2840,1,1
2845,1,1
2849,1,1
2851,1,1
2853,1,1
2870,1,1
2876,1,1
2891,1,1
2909,1,1
2917,1,2
2918,1,2
2941,1,1
2942,1,1
2944,1,1
2961,1,1
2975,1,1
2987,1,2
3002,1,1
3011,1,1
3023,1,1
3028,1,1
3049,1,1
3062,1,2
3075,1,2
3079,1,1
3082,1,1
3086,1,1
3091,1,1
3096,1,2
3113,1,2
3115,1,1
3118,1,1
3143,1,1
3158,1,1
3163,1,1
3174,1,1
3179,1,1
3195,1,1
3200,1,1
3205,1,1
3217,1,1
3225,1,1
3242,1,1
3254,1,1
3272,1,1
3275,1,2
3279,1,1
3284,1,1
3288,1,1
3300,1,1
3301,1,1
3328,1,1
3329,1,1
3332,1,1
3348,1,1
3356,1,1
3358,1,1
3389,1,1
3391,1,1
3414,1,1
3415,1,1
3419,1,1
3429,1,1
3436,1,1
3444,1,1
3454,1,1
3456,1,1
3461,1,1
3466,1,1
3476,1,1
3487,1,1
3494,1,1
3508,1,1
3515,1,1
3516,1,1
3520,1,1
3521,1,1
3532,1,1
3536,1,1
3541,1,1
3589,1,1
3600,1,1
3614,1,1
3620,1,1
3625,1,1
3652,1,1
3657,1,1
3658,1,1
3666,1,1
3692,1,1
3695,1,1
3697,1,1
3718,1,1
3720,1,1
3738,1,1
3739,1,1
3761,1,1
3781,1,1
3787,1,1
3793,1,1
3803,1,1
3824,1,1
3826,1,1
3829,1,1
3833,1,1
3837,1,1
3879,1,1
3885,1,1
3892,1,1
3912,1,1
3926,1,1
3940,1,1
3948,1,1
3972,1,1
3983,1,2
4016,1,1
4024,1,1
4041,1,1
4072,1,1
4076,1,1
4080,1,1
4092,1,1
4093,1,1
4111,1,1
4126,1,1
4141,1,1
4188,1,1
4193,1,2
4210,1,2
4237,1,1
4238,1,1
4260,1,1
4266,1,1
4291,1,1
4300,1,1
4318,1,1
4328,1,2
4335,1,2
4336,1,2
4345,1,1
4346,1,1
4347,1,1
4350,1,1
4351,1,1
4355,1,1
4357,1,2
4358,1,1
4362,1,1
4369,1,1
4374,1,1
4381,1,1
4387,1,2
4400,1,2
4402,1,2
4403,1,1
4412,1,1
4419,1,1
4429,1,1
4433,1,1
4457,1,1
4458,1,1
4481,1,1
4499,1,1
4500,1,1
4502,1,1
4509,1,1
4515,1,1
4524,1,1
4527,1,1
4533,1,1
4534,1,1
4536,1,1
4539,1,1
4541,1,1
4559,1,1
4569,1,1
4572,1,1
4573,1,1
4579,1,1
4590,1,2
4591,1,1
