,y,prediction
4,2,2
46,2,2
52,2,2
56,2,2
70,2,2
77,2,2
85,2,2
86,2,2
87,2,1
103,2,2
111,2,1
127,2,2
128,2,2
146,2,2
189,2,2
190,2,2
191,2,2
208,2,2
210,2,2
224,2,2
236,2,1
238,2,2
240,2,2
249,2,2
259,2,2
273,2,2
284,2,2
287,2,1
288,2,2
310,2,2
317,2,2
326,2,2
331,2,2
336,2,2
337,2,2
340,2,2
363,2,2
372,2,2
394,2,2
399,2,2
404,2,2
406,2,2
407,2,1
412,2,2
417,2,2
418,2,2
424,2,2
429,2,2
448,2,2
478,2,1
482,2,2
492,2,2
493,2,2
498,2,2
499,2,2
518,2,1
526,2,2
527,2,1
549,2,1
551,2,2
553,2,1
608,2,1
625,2,2
637,2,2
647,2,2
664,2,2
696,2,2
703,2,2
711,2,2
713,2,2
714,2,2
726,2,2
736,2,2
745,2,2
754,2,2
758,2,2
767,2,2
769,2,2
770,2,2
779,2,2
785,2,1
789,2,2
793,2,2
796,2,2
819,2,2
836,2,2
841,2,1
849,2,2
867,2,2
869,2,2
871,2,2
882,2,2
884,2,2
888,2,2
889,2,2
894,2,2
903,2,1
929,2,1
947,2,2
956,2,2
974,2,2
982,2,2
994,2,2
1020,2,2
1021,2,2
1025,2,2
1037,2,1
1040,2,2
1043,2,2
1046,2,2
1061,2,1
1067,2,2
1070,2,2
1071,2,2
1072,2,2
1087,2,2
1101,2,2
1109,2,2
1114,2,2
1119,2,2
1127,2,2
1171,2,2
1176,2,2
1196,2,2
1210,2,2
1221,2,1
1228,2,2
1243,2,2
1287,2,1
1293,2,2
1303,2,2
1308,2,1
1311,2,1
1315,2,2
1316,2,2
1317,2,2
1322,2,2
1335,2,2
1339,2,2
1349,2,2
1357,2,2
1362,2,1
1382,2,1
1407,2,2
1415,2,1
1420,2,2
1432,2,2
1465,2,2
1468,2,2
1486,2,2
1488,2,1
1492,2,2
1497,2,1
1508,2,1
1527,2,2
1535,2,2
1541,2,2
1557,2,2
1564,2,2
1569,2,2
1580,2,2
1588,2,2
1609,2,2
1617,2,1
1618,2,1
1622,2,2
1640,2,2
1642,2,2
1653,2,2
1666,2,1
1681,2,2
1692,2,2
1707,2,2
1709,2,1
1713,2,2
1743,2,2
1750,2,2
1768,2,2
1774,2,1
1796,2,2
1804,2,1
1833,1,1
1834,1,1
1841,1,1
1847,1,1
1848,1,1
1881,1,1
1888,1,2
1902,1,1
1905,1,1
1906,1,1
1915,1,1
1920,1,1
1931,1,2
1935,1,1
1940,1,2
1944,1,1
1952,1,1
1970,1,1
1974,1,1
2004,1,1
2008,1,1
2037,1,1
2042,1,1
2049,1,1
2072,1,1
2073,1,1
2076,1,2
2083,1,1
2092,1,1
2104,1,1
2107,1,1
2108,1,1
2112,1,1
2119,1,1
2131,1,1
2139,1,1
2141,1,1
2149,1,1
2168,1,1
2175,1,1
2199,1,1
2205,1,1
2209,1,1
2227,1,1
2240,1,1
2246,1,1
2248,1,1
2264,1,1
2265,1,1
2278,1,1
2279,1,1
2282,1,1
2284,1,1
2289,1,1
2320,1,1
2325,1,2
2337,1,1
2341,1,1
2351,1,1
2355,1,1
2357,1,1
2369,1,1
2387,1,1
2394,1,1
2396,1,1
2400,1,1
2412,1,1
2423,1,1
2424,1,1
2425,1,1
2435,1,1
2447,1,1
2475,1,2
2477,1,1
2492,1,1
2495,1,1
2507,1,1
2511,1,1
2532,1,1
2535,1,1
2552,1,1
2558,1,1
2560,1,1
2580,1,1
2583,1,2
2594,1,1
2629,1,1
2659,1,1
2662,1,1
2665,1,1
2693,1,1
2699,1,1
2712,1,1
2713,1,1
2730,1,1
2737,1,1
2745,1,1
2755,1,2
2758,1,1
2768,1,1
2798,1,1
2803,1,1
2804,1,1
2816,1,1
2821,1,1
2835,1,1
2842,1,1
2856,1,2
2859,1,1
2868,1,1
2884,1,1
2893,1,1
2919,1,1
2943,1,1
2946,1,1
2996,1,1
3007,1,1
3012,1,1
3013,1,1
3034,1,1
3060,1,1
3066,1,1
3084,1,2
3114,1,2
3142,1,1
3148,1,1
3157,1,1
3177,1,1
3193,1,2
3194,1,1
3197,1,1
3207,1,2
3219,1,1
3230,1,1
3232,1,1
3237,1,1
3264,1,1
3276,1,2
3277,1,1
3292,1,1
3299,1,2
3311,1,1
3323,1,1
3340,1,2
3350,1,1
3377,1,1
3379,1,1
3388,1,1
3395,1,1
3403,1,1
3418,1,1
3426,1,1
3435,1,1
3437,1,1
3452,1,2
3457,1,2
3462,1,1
3463,1,1
3472,1,1
3474,1,1
3481,1,1
3493,1,1
3504,1,2
3537,1,1
3557,1,1
3575,1,1
3576,1,1
3606,1,1
3621,1,1
3624,1,1
3628,1,1
3644,1,1
3649,1,1
3655,1,1
3663,1,1
3676,1,1
3679,1,1
3687,1,1
3701,1,1
3702,1,1
3724,1,1
3726,1,1
3742,1,1
3747,1,1
3767,1,1
3776,1,2
3789,1,1
3799,1,1
3800,1,1
3805,1,1
3811,1,1
3820,1,1
3827,1,1
3830,1,1
3832,1,1
3835,1,2
3847,1,1
3852,1,1
3867,1,2
3877,1,1
3888,1,1
3901,1,1
3906,1,1
3916,1,1
3930,1,1
3941,1,1
3942,1,1
3944,1,1
3951,1,1
3963,1,1
3973,1,1
3985,1,1
3993,1,1
4002,1,1
4017,1,1
4040,1,1
4043,1,1
4046,1,1
4074,1,1
4081,1,1
4103,1,1
4105,1,1
4115,1,1
4138,1,1
4146,1,1
4152,1,1
4157,1,1
4170,1,1
4171,1,1
4181,1,1
4183,1,1
4185,1,2
4189,1,1
4196,1,2
4197,1,1
4204,1,1
4247,1,2
4254,1,1
4286,1,1
4290,1,1
4310,1,1
4312,1,1
4313,1,1
4320,1,1
4323,1,1
4331,1,1
4342,1,1
4344,1,1
4354,1,1
4366,1,1
4380,1,2
4389,1,1
4392,1,1
4407,1,1
4408,1,2
4414,1,1
4420,1,1
4422,1,1
4432,1,1
4436,1,1
4443,1,1
4445,1,1
4446,1,1
4447,1,2
4459,1,2
4473,1,1
4475,1,1
4478,1,1
4495,1,1
4496,1,1
4498,1,1
4531,1,1
4532,1,1
4540,1,1
4542,1,1
4545,1,1
4547,1,1
4556,1,1
4564,1,1
