,y,prediction
8,1,1
9,1,1
28,1,1
34,1,1
40,1,1
57,1,1
80,1,1
85,1,1
89,1,1
97,1,1
110,1,1
112,1,1
119,1,1
122,1,1
135,1,1
142,1,1
150,1,1
154,1,1
169,1,1
173,1,1
178,1,1
226,1,1
232,1,2
237,1,1
246,1,1
250,2,1
270,1,1
283,2,1
289,1,1
324,1,1
336,2,1
345,1,1
350,2,1
351,2,1
371,1,1
390,1,1
393,1,1
406,2,1
438,2,1
441,1,1
448,1,1
464,2,1
481,1,1
485,1,1
529,1,1
536,1,1
548,1,1
549,1,1
559,1,1
568,1,1
569,2,1
570,1,1
581,1,1
600,1,1
603,1,1
616,1,1
620,1,1
640,1,1
650,1,1
668,1,1
673,1,1
680,1,1
692,2,1
695,2,1
698,1,1
700,2,1
705,1,1
724,1,1
728,1,1
737,1,1
751,1,1
767,1,1
778,1,1
791,1,1
800,1,1
803,1,1
809,1,1
832,1,1
837,1,1
863,1,1
882,1,1
915,1,1
937,1,1
939,1,1
949,1,1
955,1,1
962,1,1
965,1,1
978,1,1
979,1,1
982,1,1
987,1,1
997,1,1
999,1,1
1000,1,1
1011,1,1
1012,1,1
1016,1,1
1022,1,1
1036,1,1
1045,1,1
1060,1,1
1093,1,1
1098,1,1
1147,1,1
1162,1,1
1175,1,1
1205,1,1
1207,1,1
1245,1,1
1263,1,1
1271,1,1
1285,1,1
1289,1,1
1321,1,1
1331,1,1
1364,1,1
1378,1,1
1386,1,1
1388,1,1
1402,1,1
1410,1,1
1421,1,1
1422,1,1
1447,1,1
1452,1,1
1454,1,1
1456,1,1
1480,1,1
1481,1,1
1485,1,1
1488,1,1
1499,2,1
1501,1,1
1506,1,1
1507,1,1
1513,1,1
1519,1,1
1525,1,1
1526,1,1
1531,1,1
1553,1,1
1564,1,1
1578,1,1
1595,1,1
1619,1,1
1621,1,1
1625,1,1
1646,1,1
1649,1,1
1651,1,1
1653,1,1
1662,1,1
1667,1,1
1669,1,1
1672,2,1
1683,1,1
1684,1,1
1706,1,1
1708,1,1
1730,1,1
1731,2,1
1732,1,1
1734,1,1
1744,1,1
1746,1,1
1752,1,1
1754,1,1
1770,1,1
1780,1,1
1781,1,1
1790,1,1
1791,1,1
1834,1,1
1851,1,1
1857,1,1
1863,1,1
1870,1,1
1878,1,1
1883,1,1
1890,1,1
1909,1,1
1918,1,1
1920,1,1
1953,1,1
1989,1,1
1993,1,1
1994,1,1
1995,1,1
1997,1,1
1998,1,1
2007,1,1
2022,1,1
2051,1,1
2052,1,1
2057,1,1
2061,1,1
2078,1,1
2083,1,1
2087,1,1
2089,1,1
2090,1,1
2098,1,1
2102,1,1
2105,1,1
2124,1,1
2146,1,1
2148,1,1
2154,2,1
2159,1,1
2162,1,1
2173,1,1
2180,1,1
2189,1,1
2194,1,1
2203,1,1
2216,1,1
2220,1,1
2229,2,1
2251,1,1
2252,1,1
2279,1,1
2315,1,1
2320,1,1
2332,1,1
2334,1,1
2335,1,1
2343,1,1
2349,1,1
2351,1,1
2356,1,1
2362,1,2
2369,1,1
2373,1,1
2375,1,1
2385,1,1
2393,1,1
2395,1,1
2398,1,1
2406,1,1
2414,1,1
2423,1,1
2426,1,1
2441,1,1
2463,1,1
2474,1,1
2476,1,1
2483,1,1
2493,1,1
2504,1,1
2515,1,1
2538,1,1
2539,1,1
2545,1,1
2547,1,1
2549,1,1
2571,1,1
2579,1,1
