,y,prediction
14,1,1
17,1,1
27,1,2
29,1,1
45,1,1
54,1,1
59,1,1
63,1,1
70,1,1
75,1,1
77,1,1
86,1,1
88,1,1
100,1,1
118,1,1
137,1,1
167,1,1
177,1,1
181,1,1
196,1,1
210,1,1
221,1,1
233,1,1
238,2,1
248,1,1
251,1,1
279,2,1
284,2,1
288,1,1
290,1,1
292,1,1
306,1,1
310,1,1
315,2,1
317,1,1
319,1,1
328,1,1
344,1,1
381,1,1
394,1,1
398,1,2
399,1,1
413,2,1
416,1,1
418,2,1
428,1,2
462,1,1
463,1,1
471,2,1
472,2,1
473,1,1
483,1,1
497,1,1
504,2,1
510,1,1
513,1,1
518,1,2
526,1,1
540,1,1
541,1,1
557,1,1
560,1,1
574,1,1
584,1,1
587,1,1
605,1,1
607,2,1
612,2,1
625,1,1
626,1,1
641,1,1
642,1,1
658,1,1
679,1,1
682,1,1
686,1,1
688,1,1
708,1,1
709,2,1
711,1,1
713,1,1
726,1,1
729,1,1
743,1,1
768,1,1
787,1,1
819,1,1
838,1,1
845,1,1
886,1,1
890,1,1
903,1,1
936,1,1
945,1,1
946,1,1
971,1,1
991,1,1
998,1,1
1005,1,1
1006,1,1
1026,1,1
1027,1,1
1028,1,1
1038,1,1
1067,1,1
1071,1,1
1072,1,1
1095,1,1
1097,1,1
1112,1,1
1117,1,1
1134,1,1
1137,1,1
1152,1,1
1153,1,1
1163,1,1
1166,1,1
1168,1,1
1172,1,1
1184,1,1
1194,1,1
1209,1,1
1214,1,1
1221,1,1
1257,1,1
1268,1,1
1270,1,1
1273,1,1
1307,1,1
1315,1,1
1317,1,1
1329,1,1
1334,1,1
1337,1,1
1344,1,1
1348,1,1
1353,1,1
1366,1,1
1367,1,1
1393,1,1
1404,1,1
1428,1,1
1431,1,1
1432,1,1
1459,1,1
1462,1,1
1473,1,1
1477,1,1
1490,1,1
1491,1,1
1495,1,1
1514,1,1
1522,1,1
1545,1,1
1558,1,1
1568,2,1
1576,1,1
1590,1,1
1601,1,1
1612,1,2
1626,1,1
1630,1,1
1634,2,1
1647,1,1
1664,1,1
1665,1,1
1687,1,1
1696,1,1
1713,1,1
1720,1,1
1721,1,1
1724,1,1
1736,1,1
1737,2,1
1755,1,1
1759,1,1
1761,2,1
1762,1,1
1775,1,1
1811,1,1
1813,1,1
1814,1,1
1823,1,1
1842,1,1
1849,1,1
1853,1,1
1875,1,1
1876,1,1
1893,1,1
1895,1,1
1901,1,1
1905,1,1
1908,1,1
1932,1,1
1939,1,1
1943,1,1
1950,1,1
1955,1,1
1957,1,1
1961,1,1
1984,2,1
2003,1,1
2004,1,1
2006,1,1
2014,1,1
2016,1,1
2021,1,2
2032,1,1
2035,1,1
2036,1,1
2044,1,1
2046,1,1
2056,1,1
2063,1,1
2072,1,1
2085,1,1
2093,1,1
2095,1,1
2100,1,1
2104,1,1
2122,1,1
2137,1,1
2141,1,1
2160,1,1
2161,1,1
2195,1,1
2232,1,1
2256,1,1
2259,1,1
2271,1,1
2278,1,1
2294,1,1
2302,1,1
2305,1,1
2327,1,1
2336,1,1
2350,1,1
2383,1,1
2394,1,1
2403,1,1
2404,1,1
2420,1,1
2428,1,1
2432,1,1
2440,1,1
2450,1,1
2464,1,1
2467,1,1
2473,1,1
2532,1,1
2551,1,1
2556,1,1
2561,1,1
2563,1,1
2565,1,1
2569,1,1
2574,1,1
2581,1,1
