,y,prediction
6,1,1
48,1,2
51,1,1
55,1,1
60,1,1
69,1,1
81,1,1
91,1,1
102,1,1
104,1,1
108,1,1
124,1,1
133,1,1
134,1,1
141,1,1
148,1,1
156,1,1
164,1,1
171,1,1
179,1,1
193,1,2
200,1,1
218,2,1
224,1,1
241,1,1
243,1,1
260,1,1
265,1,1
291,1,1
295,2,2
303,2,1
308,2,1
313,1,1
321,1,1
327,2,1
330,1,2
338,1,2
339,2,1
342,1,2
354,1,1
355,1,1
359,1,1
361,1,2
368,1,1
377,1,1
383,2,1
386,1,2
387,1,1
389,2,1
420,2,1
425,1,1
434,1,1
439,1,1
449,1,1
467,1,1
478,1,1
482,1,1
490,1,1
499,1,1
516,1,1
525,1,1
537,1,1
554,2,2
577,1,1
580,1,1
586,1,1
588,1,1
594,1,1
610,1,1
644,1,2
649,2,1
656,1,1
663,1,1
670,1,2
685,1,2
694,2,1
703,1,2
710,1,2
712,2,1
734,1,1
752,1,1
759,1,1
760,1,1
771,1,1
777,1,1
781,1,1
786,1,1
808,1,1
818,1,1
853,1,1
861,1,1
871,1,1
883,1,1
892,1,1
911,1,1
925,1,1
928,1,1
944,1,1
948,1,1
973,1,1
975,1,1
977,1,1
985,1,1
986,1,1
995,1,1
1002,1,1
1009,1,1
1013,1,1
1017,1,1
1018,1,1
1031,1,1
1032,1,1
1041,1,1
1043,1,1
1044,1,1
1056,1,1
1058,1,1
1059,1,1
1069,1,1
1084,1,1
1114,1,1
1115,1,1
1116,1,1
1127,1,1
1129,1,1
1130,1,1
1148,1,1
1165,1,1
1176,1,1
1177,1,1
1182,1,1
1186,1,1
1190,1,1
1192,2,1
1197,1,1
1198,1,1
1199,1,1
1215,1,1
1237,1,1
1249,1,1
1250,1,1
1266,1,1
1281,1,1
1299,1,1
1305,1,1
1308,1,1
1328,1,1
1333,1,1
1335,1,1
1342,1,1
1349,1,1
1368,1,1
1371,1,1
1376,1,1
1385,2,1
1396,1,1
1429,1,1
1449,1,1
1450,1,1
1470,1,1
1509,1,1
1511,1,1
1512,1,1
1540,1,1
1546,1,1
1565,1,2
1567,1,1
1572,1,1
1596,1,1
1615,1,1
1620,1,1
1632,1,1
1633,1,1
1644,1,1
1645,1,1
1675,1,1
1697,1,1
1700,2,1
1716,1,1
1729,1,1
1749,1,1
1760,1,1
1764,1,1
1772,1,1
1801,1,1
1802,1,1
1810,1,1
1812,1,1
1819,1,1
1820,1,1
1836,1,2
1837,1,1
1841,1,1
1854,1,1
1867,1,1
1874,1,1
1888,1,1
1900,1,1
1921,1,1
1923,1,1
1924,1,1
1938,1,1
1954,1,1
1956,1,1
1965,1,1
1968,1,1
1996,1,1
2023,1,1
2027,1,1
2033,1,1
2037,1,1
2070,1,1
2073,1,1
2076,1,1
2097,1,1
2109,1,1
2119,1,1
2121,1,1
2149,1,1
2158,1,1
2183,1,1
2200,1,1
2204,1,1
2210,1,2
2230,1,1
2245,1,1
2264,1,1
2284,2,1
2285,1,1
2289,1,1
2290,1,1
2296,1,1
2317,1,1
2319,1,1
2329,1,1
2330,1,1
2341,1,1
2344,1,1
2355,1,1
2388,1,1
2399,1,1
2402,1,1
2425,1,1
2435,1,1
2449,1,1
2460,1,1
2468,1,1
2472,1,1
2490,1,1
2491,1,1
2510,1,1
2519,1,1
2531,1,1
2543,1,1
2558,1,1
2560,1,1
2568,1,1
2582,1,1
