,y,prediction
3,1,1
5,1,1
12,1,1
20,1,1
31,1,1
36,1,1
41,1,1
44,1,1
47,1,1
67,1,1
73,1,1
79,1,1
107,1,1
115,1,1
147,1,1
252,1,1
254,1,1
266,2,1
272,1,1
276,1,1
294,1,1
300,1,1
301,2,1
311,1,1
326,1,1
357,1,1
365,1,1
370,1,1
388,1,1
392,1,1
403,2,1
408,1,1
419,1,1
423,1,1
451,1,1
458,1,1
474,1,1
476,1,2
487,1,1
492,1,1
503,1,1
507,1,1
509,1,1
511,1,1
517,2,1
520,1,1
528,1,1
531,1,1
538,1,1
589,2,1
595,1,1
596,2,1
611,1,1
613,2,1
623,1,1
628,2,1
630,1,1
637,1,1
671,1,1
675,1,1
676,1,1
699,1,1
707,1,1
720,1,1
742,1,1
774,1,1
780,1,1
788,1,1
821,1,1
825,1,1
828,1,1
867,1,1
881,1,1
887,1,1
888,1,1
897,1,1
908,2,1
917,1,1
918,1,1
919,1,1
923,1,1
924,1,1
950,1,1
954,1,1
969,1,1
970,1,1
976,1,1
994,1,1
1007,1,1
1008,1,1
1021,1,1
1029,1,1
1030,1,1
1039,1,1
1047,1,1
1048,1,1
1073,1,1
1076,1,1
1079,1,1
1087,1,1
1090,1,1
1105,1,1
1110,2,1
1111,1,1
1139,1,1
1142,1,1
1149,1,1
1154,1,1
1157,1,1
1161,1,1
1183,1,1
1191,1,1
1193,1,1
1201,1,1
1206,2,1
1226,1,1
1228,1,1
1229,1,1
1242,1,1
1252,1,1
1265,1,1
1267,1,1
1284,1,1
1303,1,1
1311,1,1
1322,1,1
1323,1,1
1338,1,1
1359,1,1
1361,1,1
1365,1,1
1381,1,1
1382,1,1
1384,1,1
1391,1,1
1394,1,1
1403,1,1
1406,1,1
1407,1,1
1409,1,1
1413,1,1
1417,1,1
1439,1,1
1442,1,1
1451,1,1
1475,1,1
1497,1,1
1527,1,1
1543,1,1
1550,1,1
1552,2,1
1559,1,1
1561,1,1
1562,1,1
1575,1,1
1577,1,1
1579,1,1
1581,1,1
1587,1,1
1589,1,1
1593,1,1
1597,1,1
1600,1,1
1604,1,1
1636,1,1
1637,1,1
1652,1,1
1660,1,1
1679,1,1
1688,1,2
1691,1,1
1702,2,1
1712,1,1
1715,1,1
1725,1,1
1728,1,1
1745,1,1
1750,1,1
1756,1,1
1765,1,1
1792,1,1
1793,1,1
1795,1,1
1800,1,1
1805,1,1
1807,1,1
1808,1,1
1816,1,1
1818,1,1
1835,2,1
1843,1,1
1858,1,1
1871,1,1
1882,1,1
1887,1,1
1889,1,1
1897,1,1
1910,1,1
1931,1,1
1962,2,1
1971,1,1
1979,1,1
1987,1,1
2008,1,1
2025,1,1
2053,1,1
2064,1,1
2074,1,1
2075,1,1
2088,1,1
2112,1,1
2113,1,1
2117,1,1
2139,1,1
2155,1,1
2171,1,1
2186,1,1
2190,1,1
2201,1,1
2221,1,1
2223,1,1
2224,1,1
2226,1,1
2234,1,1
2235,1,1
2241,1,1
2248,1,2
2249,2,1
2265,1,1
2269,1,1
2301,1,1
2303,1,1
2308,1,1
2333,1,1
2346,1,1
2360,1,1
2378,1,1
2386,1,1
2392,1,1
2401,2,1
2409,1,1
2419,1,1
2424,1,1
2434,1,1
2444,1,1
2448,1,1
2458,1,1
2459,1,1
2489,1,1
2494,1,1
2495,1,1
2511,1,1
2521,1,1
2534,1,1
2535,1,1
2554,1,1
2557,1,1
2573,1,1
2577,1,1
