,y,prediction
2,1,1
13,1,1
15,1,1
22,1,1
23,1,1
33,1,1
61,1,1
66,1,1
74,1,1
76,1,1
93,1,1
111,1,1
113,1,1
114,1,1
116,1,1
120,1,1
128,1,1
136,1,1
139,1,1
160,2,1
162,1,1
184,1,1
186,1,1
187,1,1
206,1,1
211,1,1
214,1,1
227,1,1
245,1,1
249,1,1
255,1,2
261,1,1
278,1,1
280,1,1
298,1,1
299,2,1
312,1,1
331,1,1
341,2,1
346,1,2
349,1,2
356,2,1
358,1,1
367,1,1
374,1,1
375,1,1
378,2,2
380,2,1
384,1,1
400,2,1
405,1,1
415,1,1
417,1,1
421,2,2
433,2,1
455,1,1
461,1,1
469,1,1
484,1,1
506,1,1
521,1,1
530,1,1
532,2,1
547,1,1
551,1,1
563,1,1
564,1,1
565,2,1
572,1,1
598,1,1
601,1,1
606,1,1
619,1,1
629,1,1
631,1,1
639,2,2
659,1,1
674,1,1
691,2,1
715,2,1
740,1,1
744,1,1
765,1,1
784,1,1
789,1,1
814,1,1
817,1,1
827,1,1
846,1,1
847,1,1
855,1,1
878,1,1
891,1,1
905,1,1
914,1,1
920,1,1
927,1,1
942,1,1
952,1,1
961,1,1
963,1,1
964,1,1
1014,1,1
1025,1,1
1042,1,1
1050,1,1
1054,1,1
1061,1,1
1062,1,1
1074,1,1
1081,1,1
1083,1,1
1085,1,1
1091,1,1
1092,1,1
1096,1,1
1099,1,1
1104,1,1
1107,1,1
1143,1,1
1144,1,1
1167,1,1
1189,1,1
1231,1,1
1232,1,1
1243,1,1
1244,1,1
1246,1,1
1251,1,1
1258,1,1
1262,1,1
1277,1,1
1280,1,1
1301,1,1
1324,1,1
1354,1,1
1362,1,1
1392,1,1
1398,1,1
1418,1,1
1436,1,1
1441,1,1
1461,1,1
1466,1,1
1468,1,1
1469,1,1
1484,1,1
1487,1,1
1489,1,1
1496,1,1
1503,1,1
1505,1,1
1515,1,1
1539,1,1
1556,1,1
1570,1,1
1573,1,1
1574,1,1
1594,1,1
1613,1,1
1618,1,1
1635,1,1
1643,1,1
1657,1,1
1689,1,1
1692,1,1
1693,1,1
1719,1,1
1722,1,1
1735,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,1
1747,1,1
1777,1,1
1789,1,1
1799,1,1
1803,1,1
1826,1,1
1829,1,1
1832,1,1
1847,1,1
1902,1,1
1913,1,1
1914,1,1
1915,1,1
1919,1,1
1929,1,1
1937,1,1
1940,1,1
1946,1,1
1948,1,1
1980,1,1
1981,1,1
1985,1,1
2015,1,1
2017,1,1
2020,1,1
2028,1,1
2042,1,1
2043,1,1
2045,2,1
2055,1,1
2079,1,1
2081,1,1
2082,1,1
2091,1,1
2125,1,1
2126,1,1
2131,1,1
2142,1,1
2143,1,1
2147,1,1
2169,1,1
2174,1,1
2179,1,1
2181,1,1
2182,1,1
2184,1,1
2187,1,1
2214,1,1
2222,1,1
2231,1,1
2244,1,1
2272,1,1
2273,1,1
2280,1,1
2283,1,1
2299,1,1
2313,1,1
2325,1,1
2338,1,1
2353,1,1
2359,1,1
2363,1,1
2381,1,1
2396,1,1
2400,1,1
2413,1,1
2418,1,1
2421,1,1
2427,1,1
2429,1,1
2437,1,1
2447,2,1
2451,1,1
2461,1,1
2469,1,1
2481,1,1
2503,1,1
2508,1,1
2516,1,1
2517,1,1
2522,2,1
2525,1,1
2546,1,1
2548,1,1
2572,1,1
