,y,prediction
7,1,1
10,1,1
24,1,1
49,1,1
71,1,1
84,1,1
90,1,1
103,1,1
130,1,1
138,1,1
146,1,1
155,1,1
163,1,1
176,1,1
182,1,1
188,1,1
190,1,1
192,1,1
201,1,1
202,2,1
215,1,1
219,1,1
225,1,1
229,1,1
240,1,1
258,2,2
262,2,2
263,1,1
267,1,1
268,1,2
275,1,1
277,2,1
281,2,1
304,2,1
305,2,1
316,1,1
325,1,1
337,1,1
348,2,1
352,1,1
353,2,1
402,1,1
409,1,1
411,1,1
426,1,1
431,1,1
444,2,2
453,1,1
456,1,1
475,1,1
491,1,1
493,2,1
495,1,2
502,2,1
505,1,1
519,1,1
524,1,1
535,1,1
543,1,1
571,1,1
583,1,1
591,1,1
604,1,1
609,1,1
615,1,1
618,1,1
634,1,1
635,1,1
643,1,1
647,1,1
648,1,1
665,1,1
667,1,1
669,1,1
681,1,1
704,1,1
706,1,1
722,1,1
733,1,1
745,1,1
763,1,1
769,1,1
776,1,1
793,1,1
797,1,1
802,1,1
804,1,1
834,1,1
836,1,1
839,1,2
841,1,1
844,1,1
851,1,1
857,1,1
869,1,1
889,1,1
893,1,1
894,1,1
895,1,1
910,1,1
929,1,1
938,1,1
947,1,1
958,1,1
972,1,1
983,1,1
1019,1,1
1024,1,1
1033,1,1
1035,1,1
1052,1,1
1075,1,1
1078,1,1
1089,1,1
1103,1,1
1121,1,1
1128,1,1
1141,1,1
1158,1,1
1170,1,1
1173,1,1
1180,1,1
1181,1,1
1187,1,1
1217,1,1
1227,1,1
1230,1,1
1241,1,1
1254,1,1
1264,1,1
1272,1,1
1275,1,1
1282,1,1
1288,1,1
1295,1,1
1298,1,1
1314,1,1
1332,1,1
1336,1,1
1340,1,1
1341,1,1
1345,1,2
1350,1,1
1400,1,1
1414,1,1
1437,1,1
1444,1,1
1448,1,1
1453,1,1
1498,1,1
1518,1,1
1520,1,1
1521,2,1
1530,1,1
1535,1,1
1536,1,1
1547,1,1
1554,1,1
1557,1,1
1569,1,1
1571,1,2
1583,1,1
1599,1,1
1609,1,1
1624,1,1
1639,1,1
1658,1,1
1659,1,1
1685,1,1
1694,1,1
1707,1,1
1738,1,1
1774,1,1
1783,1,1
1784,1,1
1787,1,1
1817,1,1
1824,1,1
1825,2,1
1838,2,1
1846,1,1
1859,1,1
1865,1,1
1872,1,1
1877,1,1
1892,1,1
1933,1,1
1935,1,1
1949,1,1
1951,1,1
1958,1,1
1967,1,1
1972,1,1
1978,1,1
1990,1,1
2005,1,1
2013,1,1
2018,1,1
2019,1,1
2029,1,1
2047,1,1
2050,1,1
2060,1,1
2065,1,1
2067,1,1
2077,1,1
2094,1,1
2096,1,1
2107,1,1
2110,1,1
2111,1,1
2128,1,1
2132,1,1
2138,1,1
2144,1,1
2153,1,1
2164,1,1
2175,1,1
2188,1,1
2199,1,1
2213,1,1
2225,1,1
2236,1,1
2238,1,1
2239,1,1
2250,1,1
2258,1,1
2267,1,1
2275,1,1
2276,1,1
2293,1,1
2297,2,1
2298,1,1
2322,1,1
2324,1,1
2361,1,1
2365,1,1
2367,1,1
2368,1,1
2371,1,1
2372,1,1
2374,1,1
2397,1,1
2417,1,1
2438,1,1
2454,1,1
2457,1,1
2470,1,1
2475,1,1
2488,1,1
2501,1,1
2513,1,1
2529,1,1
2552,1,1
2553,2,1
2564,1,1
2566,1,1
2575,1,1
2578,1,1
