,y,prediction,leaf
10,2,1,303
29,2,2,469
41,2,2,17
42,2,2,17
57,2,1,508
62,2,1,492
90,2,2,366
104,2,2,383
106,2,2,383
107,2,2,383
114,2,2,388
116,2,2,447
119,2,2,366
123,2,2,459
125,2,2,179
137,2,2,390
183,2,2,365
186,2,2,447
203,2,2,377
204,2,2,399
223,2,2,379
244,2,2,438
249,2,2,181
255,2,2,383
263,2,2,367
272,2,2,404
285,2,2,181
305,2,2,367
322,2,2,379
335,2,2,367
361,2,2,373
387,2,2,367
396,2,2,370
401,2,2,364
409,2,2,370
414,2,2,446
416,2,2,179
427,2,2,489
434,2,1,511
435,2,2,447
452,2,1,445
461,2,2,383
468,2,2,299
472,2,2,383
487,2,2,383
497,2,2,104
506,2,2,447
510,2,2,367
512,2,2,437
543,2,1,508
548,2,2,379
552,2,2,302
553,2,1,508
559,2,2,407
560,2,2,382
569,2,2,367
573,2,2,383
574,2,2,207
576,2,2,179
594,2,2,460
609,2,2,460
616,2,2,179
627,2,1,463
640,2,2,178
678,2,2,178
703,2,2,447
706,2,2,447
707,2,2,447
733,2,2,447
761,2,2,489
777,2,1,510
778,2,2,367
796,2,2,460
797,2,2,447
803,2,2,383
807,2,2,442
816,2,2,367
823,2,2,383
825,2,2,367
833,2,2,437
836,2,2,444
839,2,2,178
843,2,2,460
844,2,2,181
849,2,2,367
851,2,2,179
853,2,2,181
864,2,2,207
871,2,2,365
873,2,2,447
879,2,2,178
883,2,2,382
896,2,2,383
897,2,1,485
901,2,1,303
903,2,1,509
904,2,2,179
910,2,2,367
942,2,2,181
960,2,2,460
966,2,1,503
967,2,2,495
972,2,2,383
982,2,2,404
1002,2,2,367
1007,2,2,364
1011,2,2,505
1021,2,1,488
1027,2,2,367
1029,2,2,367
1043,2,1,376
1046,2,2,379
1058,2,2,178
1065,2,2,437
1068,2,2,179
1069,2,2,367
1081,2,2,447
1091,2,1,511
1094,2,2,367
1095,2,2,460
1111,2,2,460
1113,2,2,373
1118,2,2,433
1120,2,1,510
1137,2,2,453
1165,2,2,366
1185,2,2,383
1204,2,2,366
1205,2,1,503
1206,2,2,41
1223,2,2,481
1250,2,2,178
1260,2,2,178
1265,2,1,180
1271,2,2,367
1272,2,2,447
1273,2,2,178
1285,2,2,179
1288,2,2,367
1320,2,2,179
1353,2,2,178
1375,2,2,367
1376,2,1,431
1388,2,2,17
1436,2,2,447
1454,2,2,379
1455,2,1,507
1494,2,2,459
1512,2,2,383
1513,2,1,507
1522,2,2,181
1523,2,2,179
1547,2,2,447
1573,2,2,383
1582,2,2,367
1590,2,1,508
1594,2,2,455
1595,2,2,364
1598,2,2,379
1622,2,2,367
1631,2,2,367
1635,2,2,483
1638,2,2,367
1641,2,1,509
1645,2,1,500
1650,2,2,436
1655,2,2,387
1660,2,2,367
1661,2,2,447
1701,2,2,179
1703,2,2,179
1718,2,2,179
1728,2,2,367
1755,2,2,367
1769,2,2,447
1772,2,2,178
1781,2,2,383
1792,2,2,505
1799,2,2,205
1806,2,2,367
1809,2,2,179
1814,1,1,511
1816,1,1,503
1836,1,1,508
1855,1,1,508
1860,1,1,501
1872,1,1,236
1874,1,1,502
1876,1,1,502
1878,1,1,503
1882,1,1,503
1886,1,1,507
1933,1,1,479
1934,1,1,503
1949,1,2,299
1966,1,1,502
1970,1,1,502
1980,1,1,501
1985,1,2,403
1992,1,1,510
1998,1,1,510
2014,1,2,460
2021,1,2,403
2025,1,1,502
2033,1,1,501
2037,1,1,503
2045,1,1,501
2046,1,1,503
2066,1,1,503
2079,1,1,501
2087,1,1,439
2090,1,1,485
2093,1,1,502
2095,1,1,503
2131,1,1,507
2168,1,1,503
2177,1,1,507
2179,1,1,501
2187,1,1,502
2189,1,1,478
2195,1,1,501
2197,1,1,503
2200,1,1,511
2205,1,1,503
2207,1,1,502
2245,1,1,503
2249,1,2,489
2273,1,1,502
2277,1,1,507
2289,1,1,502
2293,1,1,511
2302,1,1,315
2303,1,1,501
2310,1,1,503
2336,1,1,503
2352,1,1,509
2355,1,1,301
2371,1,1,501
2391,1,1,507
2400,1,1,511
2402,1,1,371
2410,1,1,502
2411,1,1,503
2436,1,1,313
2447,1,2,505
2472,1,1,502
2478,1,1,497
2487,1,1,502
2489,1,1,502
2490,1,1,511
2494,1,1,503
2507,1,1,502
2518,1,1,497
2526,1,1,508
2529,1,1,499
2546,1,1,487
2547,1,1,435
2553,1,1,463
2566,1,1,509
2572,1,1,458
2581,1,1,501
2588,1,1,503
2599,1,1,487
2608,1,1,159
2613,1,1,504
2625,1,1,502
2647,1,1,502
2668,1,1,478
2678,1,1,478
2680,1,1,313
2685,1,1,503
2687,1,1,503
2691,1,1,501
2718,1,1,511
2735,1,1,511
2736,1,1,463
2739,1,1,501
2740,1,1,507
2744,1,1,501
2746,1,1,502
2752,1,1,502
