,y,prediction,leaf
8,2,2,441
11,2,2,351
16,2,2,369
22,2,2,17
28,2,2,351
31,2,2,351
35,2,1,299
63,2,1,483
64,2,2,487
65,2,2,369
71,2,2,383
75,2,2,374
100,2,2,17
139,2,1,503
147,2,2,374
154,2,2,372
180,2,2,429
182,2,2,383
202,2,2,380
226,2,2,489
230,2,2,374
237,2,2,453
242,2,2,383
247,2,2,443
254,2,2,380
262,2,1,503
269,2,2,210
300,2,2,383
303,2,2,381
310,2,2,182
320,2,2,439
343,2,2,381
352,2,2,99
354,2,2,429
359,2,2,456
384,2,2,374
394,2,2,381
395,2,2,96
402,2,2,173
411,2,2,374
428,2,2,382
440,2,2,96
443,2,2,446
444,2,1,509
449,2,1,500
450,2,2,382
484,2,2,381
493,2,2,453
501,2,2,374
520,2,2,83
523,2,2,381
542,2,2,412
562,2,2,415
571,2,2,96
580,2,2,381
582,2,2,458
583,2,2,381
600,2,2,381
614,2,2,381
630,2,2,381
644,2,1,377
665,2,2,380
666,2,1,503
677,2,2,81
684,2,2,430
692,2,2,371
723,2,2,427
743,2,2,453
745,2,2,381
746,2,2,381
774,2,2,83
792,2,2,374
794,2,2,441
799,2,2,415
808,2,2,430
818,2,2,458
820,2,2,381
829,2,2,441
850,2,2,381
852,2,2,173
861,2,2,430
866,2,2,381
868,2,1,511
884,2,2,381
895,2,2,411
917,2,2,439
918,2,1,447
922,2,2,369
925,2,2,82
929,2,2,478
933,2,2,378
948,2,1,511
963,2,2,456
971,2,2,489
980,2,2,99
984,2,2,99
994,2,2,427
1006,2,2,412
1010,2,2,369
1019,2,2,375
1025,2,2,381
1028,2,2,453
1032,2,2,381
1036,2,2,382
1047,2,2,381
1049,2,2,99
1059,2,2,425
1060,2,2,99
1061,2,2,478
1064,2,2,381
1073,2,2,369
1093,2,2,453
1101,2,2,82
1108,2,2,371
1116,2,2,442
1146,2,2,351
1149,2,2,443
1158,2,1,457
1198,2,2,455
1207,2,2,17
1208,2,2,381
1222,2,2,484
1232,2,1,495
1240,2,2,487
1258,2,2,482
1276,2,2,429
1281,2,2,499
1282,2,2,478
1284,2,1,447
1293,2,2,373
1298,2,1,473
1301,2,2,487
1322,2,2,441
1324,2,2,415
1331,2,2,294
