,y,prediction,leaf
15,2,2,343
25,2,1,479
37,2,2,173
44,2,2,383
52,2,2,407
53,2,2,96
58,2,2,383
60,2,1,510
66,2,2,343
80,2,2,383
109,2,1,510
121,2,2,431
149,2,2,337
164,2,2,443
165,2,1,378
173,2,2,383
192,2,2,359
225,2,2,443
229,2,2,438
232,2,2,343
235,2,1,508
236,2,1,508
241,2,2,428
248,2,2,173
258,2,2,440
261,2,2,167
267,2,2,413
276,2,2,173
302,2,2,412
304,2,2,443
308,2,1,509
321,2,2,379
325,2,1,508
327,2,2,436
336,2,2,173
348,2,2,173
364,2,1,463
378,2,2,467
391,2,1,508
399,2,2,469
403,2,1,511
417,2,1,406
426,2,2,33
433,2,2,383
453,2,1,493
454,2,2,469
455,2,2,410
473,2,2,381
476,2,2,318
492,2,2,443
517,2,2,96
530,2,2,173
538,2,2,381
539,2,1,429
541,2,2,438
567,2,1,511
575,2,2,342
586,2,2,491
589,2,1,511
590,2,2,374
603,2,2,342
618,2,2,175
620,2,1,503
629,2,1,357
641,2,2,175
648,2,2,382
654,2,2,175
655,2,1,98
656,2,2,175
671,2,2,431
674,2,1,317
688,2,2,436
689,2,2,381
708,2,2,440
716,2,2,381
729,2,2,339
734,2,1,439
738,2,2,381
748,2,2,410
750,2,2,471
753,2,2,469
759,2,2,379
765,2,2,343
773,2,1,463
790,2,2,413
806,2,2,343
817,2,2,443
848,2,2,383
854,2,2,492
857,2,2,340
881,2,2,443
894,2,2,343
907,2,2,175
913,2,2,99
923,2,2,175
931,2,2,173
938,2,2,428
969,2,2,343
973,2,2,174
991,2,2,173
995,2,2,471
1016,2,2,383
1033,2,2,418
1037,2,1,71
1048,2,2,173
1062,2,1,493
1088,2,2,175
1096,2,1,226
1112,2,2,415
1115,2,2,415
1133,2,2,492
1140,2,2,443
1144,2,2,342
1155,2,2,342
1164,2,2,175
1188,2,1,511
1189,2,2,383
1194,2,2,373
1202,2,2,173
1234,2,1,495
1244,2,1,439
1253,2,2,443
1286,2,2,431
1287,2,1,462
1290,2,2,382
1308,2,1,460
1314,2,2,428
1321,2,1,479
1330,2,1,510
1345,2,2,443
1352,2,2,443
1363,2,2,343
1371,2,2,96
1374,2,2,342
