,y,prediction,leaf
1,2,2,382
6,2,2,429
9,2,2,397
32,2,2,443
34,2,1,503
39,2,2,383
50,2,2,494
77,2,2,382
97,2,2,383
117,2,2,428
148,2,1,403
168,2,2,383
172,2,1,374
178,2,2,383
187,2,2,463
188,2,2,443
205,2,2,383
208,2,1,171
239,2,2,391
260,2,2,440
265,2,2,431
270,2,2,431
271,2,2,350
281,2,2,381
283,2,2,382
289,2,2,382
309,2,2,455
311,2,2,383
338,2,2,205
360,2,1,317
366,2,1,495
374,2,2,460
377,2,2,383
381,2,1,509
392,2,2,443
431,2,1,479
437,2,2,426
438,2,2,351
459,2,2,506
463,2,2,205
466,2,1,505
477,2,2,205
478,2,1,395
490,2,2,429
515,2,1,511
526,2,2,431
531,2,2,404
549,2,1,511
607,2,2,383
613,2,2,209
615,2,2,82
621,2,2,457
626,2,1,447
628,2,2,382
633,2,1,495
643,2,2,209
650,2,1,403
653,2,2,383
659,2,2,83
660,2,2,375
664,2,2,494
667,2,2,383
675,2,1,507
683,2,2,383
690,2,2,468
699,2,2,382
713,2,2,443
714,2,2,443
718,2,2,471
719,2,2,382
725,2,2,83
732,2,2,382
736,2,2,438
754,2,2,407
783,2,2,444
789,2,2,176
800,2,1,461
809,2,2,375
811,2,2,242
826,2,2,82
827,2,2,373
845,2,2,383
867,2,2,294
870,2,1,399
874,2,1,403
875,2,1,299
876,2,1,510
878,2,2,375
908,2,2,233
912,2,2,205
915,2,2,382
937,2,2,377
940,2,2,170
943,2,2,381
945,2,1,511
964,2,2,81
965,2,2,81
968,2,1,508
996,2,2,463
1000,2,2,375
1044,2,1,369
1070,2,2,377
1072,2,2,383
1076,2,2,443
1089,2,2,210
1090,2,1,507
1092,2,2,492
1098,2,1,439
1102,2,1,461
1110,2,1,299
1126,2,1,511
1131,2,2,383
1135,2,2,82
1136,2,2,375
1154,2,2,82
1157,2,2,375
1163,2,2,382
1177,2,2,82
1180,2,2,382
1184,2,2,382
1191,2,2,443
1192,2,2,90
1210,2,2,382
1217,2,1,491
1218,2,2,382
1225,2,2,501
1226,2,2,382
1264,2,2,382
1283,2,2,428
1311,2,1,474
1312,2,1,493
1316,2,2,205
1318,2,2,428
1323,2,2,205
1340,2,2,431
1367,2,2,382
1373,2,1,505
1405,2,1,470
1410,2,2,382
1415,2,1,495
1421,2,2,382
1439,2,2,407
1459,2,2,170
1477,2,2,436
1498,2,2,382
1517,2,2,368
1531,2,2,380
1545,2,1,511
1566,2,1,503
1574,2,2,460
1585,2,1,479
1596,2,2,383
1601,2,2,347
1604,2,2,382
1610,2,2,383
1616,2,1,452
1619,2,2,382
1624,2,2,382
1629,2,1,454
1636,2,2,475
1639,2,2,382
1676,2,2,436
1678,2,2,382
1689,2,2,350
1692,2,2,443
1694,2,1,508
1706,2,2,504
1707,2,1,479
1710,2,1,503
1711,2,2,455
1715,2,2,436
1719,2,2,436
1758,2,2,431
1760,2,2,443
1763,2,2,431
1773,2,2,455
1776,2,2,382
1786,2,2,82
1789,2,1,493
1810,2,2,383
1811,2,2,494
1817,1,1,502
1820,1,1,511
1829,1,1,319
1846,1,1,510
1879,1,1,511
1884,1,1,447
1892,1,1,503
1899,1,1,507
1905,1,1,507
1918,1,1,505
1935,1,1,511
1938,1,1,345
1942,1,1,511
1943,1,1,511
1946,1,1,510
1989,1,1,511
1993,1,1,437
2008,1,1,508
2028,1,1,509
2035,1,1,511
2043,1,1,502
2051,1,1,510
2058,1,1,495
2068,1,1,299
2076,1,2,351
2091,1,1,508
2106,1,1,503
2110,1,1,509
2130,1,1,511
2150,1,1,511
2162,1,1,511
2176,1,1,511
2180,1,1,511
2185,1,1,479
2208,1,1,511
2219,1,1,502
2221,1,1,511
2225,1,2,463
2233,1,1,503
2234,1,1,511
2235,1,1,510
2238,1,1,319
2248,1,1,510
2255,1,1,502
2257,1,1,371
2272,1,1,511
2285,1,1,511
2294,1,1,511
2305,1,1,217
2319,1,1,511
2325,1,2,400
2332,1,1,511
2333,1,1,502
2345,1,1,511
2374,1,1,511
2388,1,1,511
2390,1,1,500
2408,1,1,503
2418,1,1,511
2426,1,1,511
2449,1,1,509
2463,1,1,511
2473,1,1,510
2474,1,1,510
2479,1,2,458
2486,1,1,511
2488,1,1,473
2495,1,1,299
2506,1,1,511
2508,1,1,439
2512,1,1,511
2513,1,1,511
2515,1,1,510
2528,1,2,351
2530,1,1,509
2533,1,2,504
2536,1,2,431
2541,1,1,503
2550,1,1,511
2573,1,2,501
2582,1,1,511
2591,1,1,511
2612,1,1,403
2618,1,1,395
2630,1,1,511
2645,1,1,510
2648,1,1,511
2650,1,1,395
2654,1,1,509
2659,1,1,509
2677,1,1,511
2679,1,1,76
2684,1,1,509
2707,1,1,299
2711,1,1,502
2713,1,1,503
2732,1,1,510
2742,1,1,511
2748,1,1,511
2786,1,1,511
2800,1,1,511
2809,1,2,429
2814,1,1,511
2823,1,1,509
2825,1,1,511
2828,1,2,501
2848,1,1,511
2875,1,1,511
2892,1,1,476
2893,1,1,510
2898,1,1,509
2904,1,1,510
2912,1,1,511
2942,1,1,509
2956,1,1,502
2976,1,1,511
2997,1,1,476
3019,1,1,511
3042,1,1,511
3043,1,1,511
3052,1,1,511
3058,1,1,511
3061,1,1,503
3077,1,1,511
3078,1,1,511
3082,1,1,511
3087,1,1,511
3092,1,1,509
3093,1,1,511
3094,1,1,491
3104,1,1,511
3118,1,1,511
3145,1,1,511
3150,1,1,447
3153,1,1,511
3166,1,1,511
3169,1,1,511
3179,1,1,502
3183,1,1,511
3190,1,2,351
