,y,prediction,leaf
11,1,1,13
30,1,1,13
36,1,1,21
38,1,1,8
43,2,2,9
60,1,1,21
64,1,1,13
85,1,1,13
97,1,1,13
118,1,1,8
133,1,1,13
134,1,1,8
140,1,1,13
142,1,1,21
172,1,1,8
177,1,1,13
180,2,2,9
226,1,1,13
242,1,1,13
278,1,1,13
279,1,1,13
284,1,1,13
286,1,1,13
288,1,1,13
302,1,1,8
307,1,1,13
312,1,1,13
316,1,1,8
320,1,1,13
321,1,1,8
336,1,1,13
353,1,1,13
362,1,1,13
375,1,1,13
377,1,1,13
410,1,1,13
417,2,2,9
431,1,1,13
436,1,1,8
442,1,1,13
443,1,1,13
454,1,1,13
472,1,1,8
483,1,1,21
492,2,2,9
513,1,1,21
532,2,2,9
533,1,1,13
542,2,2,9
547,1,1,21
557,1,1,8
572,1,1,13
574,1,1,13
576,1,1,21
585,1,1,13
590,2,2,9
605,1,1,13
632,1,1,13
633,1,1,13
653,2,2,9
655,1,1,13
689,1,1,13
696,1,1,13
697,2,2,9
716,1,1,13
718,1,1,13
746,1,1,13
756,1,1,13
762,1,1,13
766,1,1,8
783,1,1,13
794,2,2,9
795,2,2,9
808,1,1,13
809,1,1,8
823,1,1,13
833,1,1,13
852,1,1,21
860,1,1,13
867,1,1,13
874,1,1,13
878,1,1,13
885,1,1,8
893,1,1,13
901,1,1,13
902,1,1,13
928,1,1,21
929,1,1,13
948,1,1,13
959,1,1,13
967,1,1,13
970,1,1,13
979,1,1,13
995,1,1,13
999,2,2,9
1009,1,1,13
1011,1,1,13
1022,1,1,13
1049,1,1,13
1050,1,1,13
1080,1,1,13
1086,1,1,13
1087,1,1,13
1128,1,1,13
1138,1,1,13
1159,1,1,13
1163,1,1,13
1166,2,2,9
1169,1,1,13
1171,1,1,13
1192,1,1,13
1193,1,1,13
1199,1,1,13
1201,1,1,13
1206,1,1,13
1211,1,1,13
1230,1,1,13
1241,1,1,13
1248,1,1,13
1249,1,1,13
1268,1,1,13
1276,1,1,13
1287,1,1,13
1295,1,1,13
1305,1,1,13
1307,1,1,13
1318,1,1,13
1321,2,2,9
1338,1,1,13
1343,1,1,13
1356,1,1,13
1393,1,1,13
1395,1,1,13
1404,1,1,13
1409,1,1,13
1429,2,2,9
1432,2,2,9
1472,2,2,9
1491,2,2,9
1495,1,1,13
1512,1,1,13
1521,1,1,13
1526,1,1,13
1539,1,1,13
1542,1,1,13
1552,1,1,13
1561,1,1,13
1579,2,2,9
1593,1,1,13
1614,2,2,9
1617,1,1,13
1622,1,1,13
1626,1,1,13
1631,1,1,13
1632,1,1,13
1633,1,1,13
1634,1,1,13
1645,1,1,13
1656,1,1,13
1658,1,1,13
1660,1,1,13
1683,2,2,9
1695,1,1,13
1696,1,1,13
1705,1,1,13
1720,1,1,13
1730,1,1,13
1735,1,1,13
1737,1,1,13
1740,1,1,13
