,y,prediction,leaf
1,1,1,13
27,1,1,13
57,1,1,13
63,1,1,13
68,1,1,13
69,1,1,21
94,1,1,13
109,1,1,13
111,1,1,21
132,1,1,8
139,1,1,13
163,1,1,13
182,1,1,21
195,1,1,21
197,1,1,13
210,1,1,13
211,1,1,13
232,1,1,13
236,1,1,13
238,1,1,13
240,1,1,13
247,1,1,13
254,1,1,13
257,1,1,13
273,1,1,13
308,1,1,13
313,1,1,8
325,1,1,13
328,1,1,13
363,1,1,13
390,1,1,13
404,1,1,13
426,1,1,13
428,1,1,13
435,1,1,13
438,1,1,13
441,1,1,13
445,1,1,13
447,1,1,13
456,1,1,13
458,1,1,13
469,1,1,13
470,1,1,13
471,1,1,13
512,1,1,8
522,1,1,13
543,1,1,13
546,1,1,13
558,1,1,13
562,1,1,8
567,1,1,13
571,1,1,8
593,2,2,9
597,1,1,13
601,1,1,13
604,1,1,13
609,1,1,21
617,1,1,13
640,1,1,13
641,1,1,13
661,1,1,13
680,1,1,8
698,2,2,9
705,1,1,13
711,1,1,13
717,1,1,13
721,1,1,13
725,2,2,9
753,1,1,13
755,1,1,13
765,1,1,13
781,1,1,21
786,1,1,21
815,1,1,13
843,1,1,21
862,1,1,13
873,1,1,13
879,1,1,13
884,1,1,13
892,1,1,13
916,1,1,13
921,1,1,13
931,1,1,13
934,1,1,21
938,1,1,13
939,1,1,13
943,1,1,13
945,1,1,13
957,1,1,13
966,2,2,9
983,1,1,13
986,1,1,13
987,1,1,13
993,1,1,21
996,1,1,13
1017,1,1,13
1032,1,1,13
1035,1,1,13
1041,1,1,13
1042,1,1,13
1043,1,1,13
1058,1,1,13
1073,1,1,13
1089,1,1,13
1100,1,1,13
1123,1,1,13
1125,1,1,13
1149,1,1,13
1150,1,1,13
1158,1,1,13
1184,1,1,13
1221,1,1,13
1267,2,2,9
1269,1,1,13
1272,2,2,9
1284,1,1,13
1285,1,1,13
1286,2,2,9
1290,1,1,13
1296,1,1,13
1298,1,1,13
1341,1,1,13
1348,1,1,13
1352,1,1,13
1355,1,1,13
1358,1,1,13
1366,1,1,13
1401,1,1,13
1402,1,1,13
1420,2,2,9
1427,1,1,13
1434,2,2,9
1441,1,1,13
1444,2,2,9
1448,1,1,13
1452,1,1,13
1454,1,1,13
1466,1,1,13
1468,1,1,13
1493,1,1,13
1498,1,1,13
1499,1,1,13
1504,1,1,13
1522,1,1,13
1523,1,1,13
1528,1,1,13
1558,1,1,13
1564,1,1,13
1595,1,1,13
1604,1,1,13
1608,1,1,13
1611,1,1,13
1628,2,2,9
1644,1,1,13
1651,1,1,13
1663,1,1,13
1666,1,1,13
1668,1,1,13
1680,1,1,13
1686,1,1,13
1725,2,2,9
1738,1,1,13
1749,1,1,13
1750,1,1,13
1776,1,1,13
1777,2,2,9
1797,1,1,13
1812,2,2,9
1814,1,1,13
1821,1,1,13
1823,1,1,13
1842,1,1,13
1864,1,1,13
1872,1,1,13
1882,1,1,13
1894,1,1,13
1895,1,1,13
1934,1,1,13
1938,1,1,13
1947,1,1,13
1956,1,1,13
1957,1,1,13
1964,1,1,13
1967,1,1,13
1984,1,1,13
2001,1,1,13
2009,2,2,9
2015,1,1,13
2025,1,1,13
2050,1,1,13
2056,1,1,13
2062,1,1,13
2063,1,1,13
2070,1,1,13
2074,2,2,9
2082,1,1,13
2086,1,1,13
2090,1,1,13
2092,1,1,13
2103,1,1,13
2121,1,1,13
2140,1,1,13
2141,1,1,13
2152,1,1,13
2158,1,1,13
2162,1,1,13
2164,1,1,13
2167,1,1,13
2174,1,1,13
2179,1,1,13
2187,1,1,13
2201,1,1,13
2204,1,1,13
2205,1,1,13
2212,1,1,13
2231,1,1,13
2239,1,1,13
2249,1,1,13
2270,1,1,13
2282,1,1,13
2286,1,1,13
2299,1,1,13
2305,1,1,13
2342,1,1,13
2356,1,1,13
2364,1,1,13
2391,1,1,13
2402,1,1,13
2403,1,1,13
2433,1,1,13
2450,1,1,13
2460,1,1,13
2468,1,1,13
2481,1,1,13
2483,1,1,13
2493,1,1,13
2501,1,1,13
2520,1,1,13
2534,1,1,13
2536,2,2,12
2548,1,1,13
2555,1,1,13
2557,1,1,13
2577,1,1,13
2583,1,1,13
2584,1,1,13
2586,1,1,13
2591,1,1,13
2594,2,2,12
2613,1,1,13
2618,1,1,13
2620,1,1,13
2633,1,1,13
2639,1,1,13
2641,1,1,13
2648,1,1,13
2696,1,1,13
2699,1,1,13
2711,1,1,13
2731,1,1,13
2742,1,1,13
2750,1,1,13
2757,1,1,13
2771,1,1,13
2782,1,1,13
2795,1,1,13
2802,1,1,13
2803,1,1,13
2810,1,1,13
2812,1,1,13
2820,1,1,13
2836,1,1,13
2838,1,1,13
2841,2,2,23
2843,1,1,13
2873,1,1,13
2880,1,1,13
2889,1,1,13
2896,1,1,13
2911,1,1,13
2920,1,1,13
2941,1,1,13
2944,1,1,13
2949,1,1,13
2963,1,1,13
2992,1,1,13
2995,1,1,13
2998,1,1,13
2999,1,1,13
3018,1,1,13
3031,1,1,13
3033,1,1,13
3036,1,1,13
3039,1,1,13
3040,2,2,12
3049,1,1,13
3078,2,2,12
3106,1,1,13
3117,1,1,13
3128,1,1,13
3129,1,1,13
3140,1,1,13
3145,1,1,13
3169,2,2,23
3177,1,1,13
3202,1,1,13
3208,2,2,12
3234,1,1,13
3238,1,1,13
3252,1,1,13
3256,1,1,13
3259,2,2,12
3260,1,1,13
3265,2,2,12
3267,1,1,13
3281,2,2,12
3286,1,1,13
3291,1,1,13
3293,1,1,13
3299,1,1,13
3308,1,1,13
3328,2,2,12
3337,2,2,22
3374,1,1,13
3381,2,2,23
3388,2,2,23
3389,2,2,12
3396,1,1,13
3398,1,1,13
3406,1,1,13
3413,1,1,13
3431,1,1,13
3437,2,2,12
3444,2,2,23
3453,2,2,12
3458,1,1,13
3466,1,1,13
3496,2,2,12
3511,2,2,12
3518,1,1,13
3527,1,1,13
3564,1,1,13
3599,2,2,12
3620,1,1,13
3622,2,2,12
3637,1,1,13
3639,1,1,13
3644,2,2,12
3647,2,2,12
3669,1,1,13
3670,2,2,22
3676,1,1,13
3677,1,1,13
3681,1,1,13
3691,1,1,13
3699,2,2,22
3713,2,2,12
3718,2,2,12
3730,1,1,13
3747,1,1,13
3753,2,2,22
3765,1,1,13
3776,1,1,13
3777,1,1,13
3785,1,1,13
3786,1,1,13
3787,2,2,12
3788,1,1,13
3801,2,2,23
3808,2,2,12
3819,1,1,13
3823,1,1,13
3827,1,1,13
3831,2,2,23
3835,2,2,12
3838,1,1,13
3839,1,1,13
3849,1,1,13
3852,2,2,23
3862,1,1,13
3866,1,1,13
3880,1,1,13
3882,2,2,23
3916,1,1,13
3923,1,1,13
3924,1,1,13
3934,2,2,12
3947,2,2,12
3951,2,2,12
3962,2,2,12
3986,2,2,12
3987,2,2,12
3991,2,2,12
3996,2,2,12
4008,1,1,13
4036,2,2,12
4041,1,1,13
4051,2,2,23
4063,2,2,12
4067,2,2,12
4080,2,2,12
4086,2,2,12
4094,2,2,12
4118,2,2,12
4120,2,2,12
4124,1,1,13
4132,2,2,12
4134,1,1,13
4140,2,2,12
4158,2,2,12
4180,2,2,12
4189,2,2,12
4194,2,2,12
4196,2,2,23
4199,2,2,23
4212,2,2,12
4213,2,2,12
4227,2,2,12
4235,2,2,12
4263,2,2,12
4264,2,2,12
4322,2,2,12
4333,2,2,12
4341,1,1,13
4344,2,2,12
4345,2,2,12
4389,2,2,12
4390,2,2,12
4394,2,2,12
4395,2,2,12
4415,2,2,12
4424,1,1,13
4429,2,2,23
4454,2,2,12
4458,2,2,12
4460,2,2,12
4492,2,2,12
4511,2,2,12
4520,2,2,12
4523,2,2,12
4525,2,2,12
4532,2,2,12
4536,2,2,12
4546,2,2,12
4547,2,2,12
4555,2,2,12
4572,2,2,12
4576,2,2,12
4579,2,2,12
4581,2,2,12
4589,2,2,12
4592,2,2,12
4610,2,2,23
4611,1,1,30
4623,2,2,12
4633,2,2,12
4678,2,2,12
4679,2,2,12
4682,2,2,12
4705,2,2,12
4715,2,2,12
4756,2,2,12
4813,2,2,12
4815,2,2,12
4819,2,2,12
4829,2,2,12
4839,2,2,12
4843,2,2,31
4853,2,2,12
4854,2,2,12
4857,2,2,12
4864,2,2,12
4868,2,2,12
4870,2,2,12
4889,2,2,12
4891,2,2,12
4894,2,2,22
4899,1,1,21
4938,2,2,23
4949,2,2,12
4952,2,2,12
4959,2,2,12
4979,2,2,12
4988,2,2,12
4994,2,2,12
5002,2,2,31
5044,2,2,12
5045,2,2,12
5046,2,2,12
5059,2,2,12
5086,2,2,12
5100,2,2,12
5103,2,2,12
5108,2,2,12
5135,1,1,30
5137,2,2,31
5141,2,2,23
5143,2,2,12
5159,2,2,12
5172,2,2,12
5173,2,2,12
5191,2,2,12
5195,2,2,12
5197,1,1,30
5214,2,2,12
5221,1,1,30
5226,2,2,23
5228,2,2,12
5230,1,1,30
5235,2,2,12
5245,2,2,23
5248,2,2,31
5259,2,2,20
5273,1,1,21
5277,2,2,20
5278,2,2,31
5286,2,2,12
5293,2,2,12
5301,2,2,12
5315,2,2,12
5334,2,2,12
5335,1,1,21
5340,1,1,30
5344,1,1,21
5347,2,2,12
5351,1,1,21
5352,2,2,12
5356,2,2,12
5357,2,2,12
5361,2,2,20
5374,2,2,12
5394,2,2,20
5415,1,1,30
5419,2,2,12
5424,2,2,12
5425,2,2,12
5432,2,2,23
5437,2,2,12
5438,2,2,12
5448,2,2,23
5449,2,2,12
5456,2,2,12
5463,1,1,30
5468,2,2,12
5472,2,2,31
5475,2,2,12
5486,2,2,12
5523,2,2,12
5534,1,1,30
5536,1,1,30
5537,1,1,30
5549,2,2,23
5564,2,2,12
5567,2,2,12
5586,1,1,21
5605,2,2,31
5627,2,2,12
5637,2,2,31
5640,1,1,30
5652,1,1,30
5684,2,2,12
5696,2,2,12
5698,1,1,30
5710,2,2,12
5725,2,2,12
5734,1,1,30
5735,2,2,12
5746,2,2,12
5751,2,2,31
5757,1,1,30
5765,2,2,12
5799,2,2,23
5831,2,2,23
5833,2,2,31
5851,2,2,12
5854,2,2,23
5860,2,2,23
5862,2,2,31
5865,1,1,30
5867,2,2,31
5869,2,2,23
5883,1,1,30
5899,2,2,12
5905,2,2,12
5910,2,2,12
5911,2,2,12
5919,2,2,12
5934,2,2,12
5941,2,2,12
5947,2,2,31
5963,2,2,31
5965,2,2,12
5979,2,2,12
5986,2,2,12
