,y,prediction,leaf
0,2,2,9
6,1,1,13
10,1,1,13
23,1,1,13
32,1,1,13
35,1,1,8
49,1,1,13
55,1,1,13
80,1,1,13
93,1,1,13
96,1,1,13
105,1,1,13
116,1,1,21
124,1,1,13
145,1,1,13
150,1,1,13
153,1,1,21
154,1,1,8
176,1,1,13
181,1,1,21
203,1,1,13
213,1,1,21
219,1,1,21
223,1,1,8
225,1,1,13
251,2,2,9
263,1,1,13
267,1,1,13
297,1,1,13
301,1,1,13
306,1,1,13
317,1,1,13
319,1,1,8
347,1,1,13
349,1,1,21
350,1,1,13
351,1,1,13
357,2,2,9
364,1,1,13
376,1,1,21
384,1,1,13
387,1,1,13
388,1,1,13
395,1,1,13
406,1,1,13
409,1,1,13
416,1,1,8
430,1,1,13
444,1,1,13
453,1,1,8
465,1,1,13
473,1,1,21
480,1,1,13
486,1,1,13
488,1,1,13
491,2,2,9
499,1,1,13
507,1,1,13
508,1,1,8
510,1,1,21
545,1,1,13
549,1,1,13
579,2,2,9
618,1,1,13
636,1,1,13
646,1,1,13
654,2,2,9
665,1,1,13
669,1,1,13
670,1,1,13
676,1,1,21
681,1,1,13
701,1,1,13
703,1,1,13
723,1,1,13
744,1,1,13
747,1,1,13
757,1,1,13
772,1,1,13
777,1,1,13
791,1,1,13
801,1,1,13
817,1,1,13
844,1,1,13
855,1,1,13
870,1,1,13
880,1,1,8
883,1,1,13
895,1,1,13
896,1,1,13
914,1,1,13
917,1,1,13
922,1,1,13
926,1,1,13
968,1,1,13
972,1,1,13
974,1,1,13
981,1,1,13
990,1,1,13
1024,2,2,9
1025,2,2,9
1057,1,1,13
1060,1,1,13
1069,1,1,13
1070,1,1,13
1075,1,1,13
1118,1,1,13
1157,1,1,13
1185,1,1,13
1194,1,1,13
1209,1,1,13
1234,1,1,13
1239,1,1,13
1254,2,2,9
1259,2,2,9
1275,2,2,9
1278,1,1,13
1288,1,1,13
1291,1,1,13
1292,1,1,13
1319,1,1,13
1328,1,1,13
1333,1,1,13
1349,1,1,13
1353,1,1,13
1354,1,1,13
1378,2,2,9
1390,1,1,13
1421,1,1,13
1426,1,1,13
1439,1,1,13
1440,1,1,13
1471,1,1,13
1496,1,1,13
1500,1,1,13
1502,1,1,13
1538,1,1,13
1547,1,1,13
1565,1,1,13
1568,2,2,9
1598,1,1,13
1605,1,1,13
1616,1,1,13
1627,1,1,13
1630,2,2,9
1649,1,1,13
1654,1,1,13
1665,2,2,9
1690,1,1,13
1702,1,1,13
1708,1,1,13
1715,1,1,13
1719,1,1,13
1722,1,1,13
1723,1,1,13
1734,2,2,9
1758,1,1,13
1762,1,1,13
1763,1,1,13
1769,1,1,13
1778,2,2,9
1788,1,1,13
1807,1,1,13
1808,1,1,13
1819,1,1,13
1833,1,1,13
1841,1,1,13
1849,1,1,13
1867,1,1,13
1869,1,1,13
1870,1,1,13
1880,1,1,13
1885,1,1,8
1887,2,2,9
1909,1,1,13
1921,1,1,13
1925,1,1,13
1926,1,1,13
1928,1,1,13
1936,1,1,8
1937,1,1,13
1951,1,1,13
1955,2,2,9
1979,1,1,13
1985,1,1,13
1994,1,1,13
2020,1,1,13
2042,1,1,13
2053,1,1,13
2055,1,1,13
2099,1,1,13
2100,1,1,13
2107,1,1,13
2110,1,1,13
2113,1,1,13
2134,1,1,13
2151,1,1,13
2176,1,1,13
2180,1,1,13
2185,1,1,13
2203,1,1,13
2206,1,1,13
2218,1,1,13
2233,1,1,13
2259,1,1,13
2275,1,1,13
2287,1,1,13
2295,1,1,13
2296,1,1,13
2313,1,1,13
2320,1,1,13
2324,1,1,13
2330,1,1,13
2344,1,1,13
2353,1,1,13
2360,1,1,13
2377,1,1,13
2390,1,1,13
2400,2,2,9
2405,1,1,13
2407,1,1,13
2419,1,1,13
2423,1,1,13
2424,1,1,13
2428,1,1,13
2432,1,1,13
2437,1,1,13
2441,1,1,13
2445,1,1,13
2448,1,1,13
2457,1,1,13
2464,1,1,13
2469,1,1,13
2472,1,1,13
2475,1,1,13
2484,1,1,13
2487,1,1,13
2489,1,1,13
2492,1,1,13
2500,1,1,13
2504,1,1,13
2505,1,1,13
2526,1,1,13
2527,1,1,13
2532,1,1,13
2544,1,1,13
2563,1,1,13
2570,1,1,13
2595,1,1,13
2606,1,1,13
2610,1,1,13
2612,1,1,13
2616,1,1,13
2636,1,1,13
2645,1,1,13
2655,1,1,13
2659,1,1,13
2666,1,1,13
2687,1,1,13
2690,1,1,13
2702,1,1,13
2721,1,1,13
2723,1,1,13
2736,1,1,13
2761,1,1,13
2784,1,1,13
2790,1,1,13
2794,1,1,13
2799,1,1,13
2821,1,1,13
2854,1,1,13
2857,1,1,13
2861,1,1,13
2867,1,1,13
2882,1,1,13
2883,1,1,13
2900,1,1,13
2908,1,1,13
2914,1,1,13
2915,1,1,13
2921,1,1,13
2931,1,1,13
2933,1,1,13
2938,1,1,13
2946,1,1,13
2950,1,1,13
2954,1,1,13
2969,1,1,13
2979,1,1,13
2982,1,1,13
2989,1,1,13
3020,1,1,13
3021,1,1,13
3022,1,1,13
3028,1,1,13
3043,1,1,13
3061,2,2,22
3066,1,1,13
3072,1,1,13
3080,1,1,13
3084,1,1,13
3089,2,2,12
3090,2,2,12
3093,2,2,12
3099,1,1,13
3102,2,2,12
3104,2,2,22
3108,1,1,13
3109,2,2,12
3110,2,2,23
3115,1,1,13
3131,1,1,13
3132,1,1,13
3139,1,1,13
3147,2,2,22
3149,1,1,13
3151,1,1,13
3153,1,1,13
3157,1,1,13
3166,2,2,12
3168,2,2,12
3171,1,1,13
3188,2,2,12
3194,1,1,13
3203,1,1,13
3209,2,2,23
3215,1,1,13
3218,2,2,22
3219,1,1,13
3225,1,1,13
3227,2,2,23
3258,2,2,22
3279,1,1,13
3292,2,2,23
3295,2,2,23
3306,2,2,23
3309,1,1,13
3318,1,1,13
3341,2,2,12
3342,1,1,13
3346,2,2,23
3348,1,1,13
3351,2,2,22
3356,1,1,13
3366,2,2,23
3377,1,1,13
3392,1,1,13
3395,2,2,22
3412,1,1,13
3424,1,1,13
3428,1,1,13
3441,2,2,23
3451,2,2,12
3487,1,1,13
3506,2,2,12
3516,1,1,13
3533,2,2,12
3534,1,1,13
3544,2,2,12
3574,1,1,13
3585,1,1,13
3605,2,2,22
3608,2,2,12
3626,1,1,13
3627,2,2,22
3630,2,2,12
3662,1,1,13
3679,2,2,23
3685,1,1,13
3696,1,1,13
3706,1,1,13
3711,1,1,13
3717,1,1,13
3725,2,2,22
3741,2,2,12
3743,1,1,13
3751,2,2,23
3762,1,1,13
3763,1,1,13
3768,1,1,13
3778,1,1,13
3796,2,2,23
3800,1,1,13
3805,1,1,13
3815,2,2,12
3824,1,1,13
3833,2,2,23
3845,2,2,23
3846,1,1,13
3848,1,1,13
3851,1,1,13
3855,1,1,13
3857,1,1,13
3864,2,2,12
3868,2,2,23
3875,1,1,13
3877,1,1,13
3883,1,1,13
3885,2,2,22
3890,2,2,12
3894,2,2,12
3957,2,2,12
3966,2,2,12
3967,2,2,12
3971,2,2,12
3973,1,1,13
3980,2,2,12
3993,2,2,23
3998,1,1,13
4002,1,1,13
4015,2,2,12
4027,2,2,12
4029,2,2,12
4030,2,2,12
4053,2,2,12
4055,2,2,12
4088,2,2,12
4101,2,2,12
4105,1,1,13
4139,2,2,12
4143,2,2,12
4153,2,2,12
4157,2,2,12
4159,1,1,13
4175,2,2,12
4186,1,1,13
4221,2,2,12
4225,2,2,12
4229,2,2,12
4240,2,2,12
4257,2,2,12
4296,2,2,12
4306,2,2,12
4318,2,2,12
4327,2,2,12
4328,2,2,12
4330,2,2,12
4331,2,2,20
4342,2,2,12
4368,2,2,12
4371,2,2,12
4400,2,2,12
4405,2,2,12
4419,1,1,30
4431,2,2,12
4456,2,2,12
4457,2,2,12
4463,2,2,12
4466,2,2,12
4468,2,2,12
4500,2,2,12
4503,2,2,12
4505,2,2,12
4508,2,2,12
4518,2,2,12
4542,2,2,12
4550,2,2,12
4551,2,2,12
4573,2,2,12
4614,2,2,12
4616,2,2,12
4641,2,2,12
4647,1,1,21
4654,2,2,12
4663,1,1,21
4669,2,2,12
4696,1,1,13
4697,2,2,12
4711,2,2,12
4716,2,2,12
4720,2,2,12
4729,2,2,12
4731,2,2,12
4735,2,2,12
4751,2,2,12
4762,2,2,12
4764,2,2,12
4765,2,2,12
4769,2,2,12
4786,2,2,12
4803,2,2,12
4826,2,2,20
4831,1,1,30
4832,2,2,12
4841,2,2,12
4845,2,2,12
4847,2,2,12
4851,2,2,12
4862,1,1,13
4863,2,2,12
4869,2,2,23
4875,2,2,12
4882,2,2,31
4883,2,2,12
4893,2,2,12
4906,2,2,12
4926,1,1,30
4932,2,2,12
4933,2,2,12
4946,2,2,20
4947,2,2,12
4961,2,2,12
4969,2,2,12
4978,2,2,12
4980,2,2,12
4983,2,2,12
4984,1,1,21
4993,1,1,30
5001,2,2,20
5006,2,2,12
5013,2,2,12
5018,2,2,12
5043,2,2,12
5052,1,1,30
5088,2,2,12
5093,2,2,12
5098,1,1,30
5102,2,2,12
5112,2,2,12
5113,1,1,30
5128,2,2,9
5132,2,2,23
5140,2,2,31
5142,2,2,23
5175,1,1,30
5184,2,2,12
5187,2,2,12
5190,2,2,31
5194,2,2,23
5207,2,2,12
5220,2,2,12
5225,2,2,12
5254,2,2,12
5258,2,2,12
5307,2,2,12
5309,1,1,30
5316,1,1,30
5321,2,2,23
5326,2,2,23
5333,2,2,12
5343,2,2,12
5358,2,2,12
5362,1,1,30
5368,2,2,12
5370,2,2,12
5375,2,2,23
5389,1,1,30
5390,1,1,30
5417,1,1,30
5434,1,1,21
5451,2,2,12
5455,2,2,12
5466,1,1,30
5476,2,2,12
5479,1,1,30
5488,2,2,12
5489,2,2,23
5503,1,1,30
5518,2,2,12
5529,2,2,23
5533,2,2,23
5572,2,2,12
5574,2,2,12
5579,2,2,23
5602,2,2,23
5610,2,2,31
5620,1,1,21
5621,2,2,12
5630,1,1,21
5631,2,2,12
5645,1,1,30
5655,2,2,12
5661,1,1,30
5664,1,1,21
5668,2,2,23
5670,2,2,12
5674,1,1,21
5709,2,2,23
5722,2,2,23
5726,2,2,31
5728,2,2,12
5739,2,2,12
5771,2,2,23
5785,2,2,12
5794,1,1,21
5795,2,2,12
5812,2,2,12
5818,2,2,12
5839,1,1,21
5868,2,2,23
5889,2,2,12
5901,2,2,31
5924,2,2,12
5935,2,2,20
5939,1,1,30
5955,2,2,20
5969,2,2,12
5992,2,2,31
6000,2,2,23
6005,2,2,23
6027,2,2,23
6037,2,2,23
6042,2,2,23
6045,2,2,23
6072,2,2,23
6089,2,2,23
6091,2,2,23
6095,2,2,23
6100,2,2,23
6106,2,2,23
6107,2,2,23
6114,2,2,23
6121,2,2,23
6128,2,2,23
6135,2,2,23
6136,2,2,23
6140,2,2,23
6146,2,2,23
6149,2,2,23
6152,2,2,23
6164,2,2,23
6182,2,2,23
6186,2,2,23
6194,1,1,30
6203,1,1,30
6218,2,2,23
6240,2,2,23
6252,2,2,23
6262,2,2,23
6278,2,2,23
6297,2,2,23
6316,2,2,23
6349,2,2,23
6352,2,2,23
6353,2,2,23
6359,2,2,23
6370,2,2,23
6375,1,1,13
6378,2,2,23
6408,2,2,23
6430,2,2,23
6442,2,2,23
6458,2,2,23
6463,2,2,23
6480,2,2,23
