,y,prediction,leaf
2,1,1,13
14,1,1,13
37,2,2,9
54,2,2,9
70,1,1,8
73,1,1,13
86,1,1,13
129,1,1,13
130,1,1,13
131,1,1,13
144,1,1,13
160,1,1,13
162,1,1,21
166,1,1,13
167,1,1,13
183,1,1,13
185,2,2,9
191,1,1,8
228,2,2,9
235,1,1,8
261,2,2,9
264,1,1,8
271,2,2,9
299,2,2,9
304,1,1,13
309,1,1,13
332,1,1,13
335,1,1,13
346,1,1,8
352,1,1,13
360,1,1,13
372,1,1,13
373,1,1,21
385,2,2,9
394,1,1,13
401,1,1,13
412,1,1,13
434,1,1,8
446,1,1,13
455,1,1,13
459,1,1,13
468,1,1,13
494,1,1,13
521,1,1,13
526,1,1,13
530,1,1,13
534,2,2,9
553,1,1,8
565,2,2,9
606,1,1,13
616,1,1,13
624,1,1,21
626,1,1,8
627,1,1,21
628,1,1,13
630,1,1,13
634,1,1,13
637,1,1,13
639,1,1,13
644,1,1,13
656,1,1,13
668,1,1,13
677,1,1,13
688,1,1,13
715,1,1,13
734,1,1,13
736,1,1,8
743,1,1,13
771,1,1,13
782,1,1,13
796,1,1,13
802,2,2,9
807,1,1,13
839,1,1,13
868,1,1,21
887,1,1,13
899,1,1,13
908,2,2,9
913,1,1,13
923,1,1,8
927,2,2,9
932,2,2,9
944,1,1,13
950,2,2,9
963,1,1,13
971,1,1,13
977,1,1,13
984,2,2,9
988,1,1,13
989,1,1,13
992,1,1,13
1012,1,1,13
1028,1,1,13
1092,1,1,13
1106,2,2,9
1120,1,1,13
1129,1,1,13
1130,2,2,9
1139,1,1,13
1140,1,1,13
1155,1,1,13
1161,1,1,13
1167,1,1,13
1168,1,1,13
1172,1,1,13
1181,1,1,13
1204,2,2,9
1210,1,1,13
1215,2,2,9
1232,1,1,13
1235,1,1,13
1247,1,1,13
1256,2,2,9
1262,2,2,9
1265,1,1,13
1266,1,1,13
1271,1,1,13
1297,1,1,13
1303,1,1,13
1309,1,1,13
1316,1,1,13
1360,1,1,13
1365,1,1,13
1367,1,1,13
1371,1,1,13
1374,2,2,9
1386,1,1,13
1388,1,1,13
1470,1,1,13
1475,1,1,13
1481,1,1,13
1489,2,2,9
1490,1,1,13
1507,1,1,13
1511,1,1,13
1554,1,1,13
1560,1,1,13
1567,1,1,13
1571,1,1,13
1575,1,1,13
1581,1,1,13
1588,1,1,13
1591,1,1,13
1613,2,2,9
1620,1,1,13
1623,1,1,13
1640,1,1,13
1659,1,1,13
1669,2,2,9
1672,1,1,13
1679,1,1,13
1693,1,1,13
1728,1,1,13
1743,1,1,13
1748,2,2,9
1752,1,1,13
1755,1,1,13
1771,1,1,13
1772,1,1,13
1775,1,1,13
1783,2,2,9
1789,1,1,13
1820,1,1,13
1829,1,1,13
1831,1,1,13
1837,1,1,13
1846,1,1,13
1847,1,1,13
1856,1,1,8
1861,1,1,13
1862,1,1,13
1866,1,1,13
1889,1,1,13
1902,1,1,13
1912,1,1,13
1915,1,1,13
1922,1,1,13
1924,1,1,13
1931,1,1,13
1932,1,1,13
1986,1,1,13
1987,2,2,9
1995,1,1,13
1997,1,1,13
1998,1,1,13
2021,1,1,13
2023,1,1,13
2033,1,1,13
2051,1,1,13
2060,1,1,13
2061,2,2,9
2087,1,1,13
2098,2,2,9
2111,1,1,13
2112,2,2,9
2115,1,1,13
2124,1,1,13
2126,1,1,13
2128,2,2,12
2166,1,1,13
2168,1,1,13
2169,1,1,13
2175,1,1,13
2183,1,1,13
2188,1,1,13
2194,1,1,13
2209,1,1,13
2215,1,1,13
2244,1,1,13
2245,1,1,13
2250,1,1,13
2260,1,1,13
2261,1,1,13
2268,1,1,13
2272,1,1,13
2276,1,1,13
2277,1,1,13
2280,1,1,13
2306,1,1,13
2308,1,1,13
2310,1,1,13
2336,1,1,13
2350,1,1,13
2361,1,1,13
2369,1,1,13
2381,1,1,13
2383,1,1,13
2398,1,1,13
2406,1,1,13
2416,1,1,13
2421,1,1,13
2444,1,1,13
2461,1,1,13
2482,2,2,23
2503,1,1,13
2515,1,1,13
2528,1,1,13
2545,1,1,13
2552,1,1,13
2553,1,1,13
2567,1,1,13
2568,1,1,13
2571,2,2,12
2574,1,1,13
2589,1,1,13
2608,1,1,13
2614,1,1,13
2630,1,1,13
2646,1,1,13
2650,1,1,13
2682,1,1,13
2689,1,1,13
2694,1,1,13
2701,1,1,13
2703,1,1,13
2710,1,1,13
2722,1,1,13
2727,1,1,13
2746,1,1,13
2748,1,1,13
2752,1,1,13
2769,1,1,13
2791,1,1,13
2798,1,1,13
2804,1,1,13
2805,1,1,13
2808,1,1,13
2815,1,1,13
2816,1,1,13
2826,1,1,13
2850,1,1,13
2865,1,1,13
2870,1,1,13
2878,1,1,13
2885,1,1,13
2886,1,1,13
2892,2,2,23
2899,1,1,13
2903,2,2,12
2907,1,1,13
2923,1,1,13
2926,2,2,12
2939,1,1,13
2957,1,1,13
2970,1,1,13
2972,1,1,13
2977,1,1,13
2980,1,1,13
3016,2,2,12
3029,1,1,13
3030,1,1,13
3057,2,2,23
3070,1,1,13
3077,1,1,13
3085,2,2,12
3088,1,1,13
3092,1,1,13
3100,1,1,13
3114,1,1,13
3125,1,1,13
3126,1,1,13
3136,1,1,13
3148,2,2,23
3182,2,2,23
3186,1,1,13
3191,2,2,23
3192,1,1,13
3210,1,1,13
3213,1,1,13
3226,2,2,12
3229,1,1,13
3233,2,2,12
3237,1,1,13
3288,1,1,13
3290,1,1,13
3307,1,1,13
3311,1,1,13
3329,1,1,13
3353,1,1,13
3354,1,1,13
3363,2,2,12
3367,1,1,13
3380,1,1,13
3387,1,1,13
3390,2,2,23
3401,1,1,13
3403,2,2,23
3425,2,2,12
3449,1,1,13
3473,2,2,12
3476,1,1,13
3479,2,2,12
3483,2,2,23
3488,2,2,12
3491,1,1,13
3494,1,1,13
3497,1,1,13
3502,1,1,13
3508,2,2,12
3529,1,1,13
3537,1,1,13
3540,1,1,13
3569,1,1,13
3573,1,1,13
3589,1,1,13
3590,2,2,22
3598,1,1,13
3602,1,1,13
3609,1,1,13
3628,1,1,13
3648,2,2,12
3656,2,2,23
3666,1,1,13
3667,2,2,12
3683,2,2,23
3686,2,2,12
3688,1,1,13
3693,1,1,13
3701,2,2,12
3734,2,2,12
3748,1,1,13
3757,1,1,13
3759,1,1,13
3779,1,1,13
3818,1,1,13
3821,1,1,13
3822,2,2,12
3830,1,1,13
3836,1,1,13
3854,2,2,12
3867,1,1,13
3884,1,1,13
3895,2,2,12
3912,2,2,12
3914,1,1,13
3918,2,2,12
3919,2,2,12
3937,1,1,13
3938,1,1,13
3942,1,1,13
3944,2,2,12
3965,2,2,12
3969,2,2,22
3976,2,2,12
3992,2,2,12
4000,1,1,13
4005,2,2,12
4016,2,2,12
4060,2,2,12
4071,2,2,12
4082,2,2,12
4095,1,1,13
4129,1,1,13
4144,2,2,12
4151,2,2,12
4155,1,1,13
4160,2,2,12
4166,2,2,12
4171,2,2,12
4200,2,2,23
4207,2,2,12
4214,2,2,12
4217,2,2,12
4230,2,2,12
4232,2,2,12
4239,2,2,12
4245,2,2,12
4262,2,2,23
4265,2,2,12
4273,2,2,12
4285,2,2,12
4289,2,2,12
4295,2,2,12
4309,2,2,12
4310,2,2,12
4315,2,2,12
4340,2,2,12
4381,2,2,12
4386,2,2,12
4399,2,2,12
4404,2,2,12
4406,2,2,12
4408,2,2,12
4413,2,2,12
4422,2,2,12
4423,2,2,12
4428,2,2,12
4438,2,2,23
4441,2,2,12
4442,2,2,12
4469,2,2,12
4487,2,2,12
4490,2,2,12
4491,1,1,21
4513,2,2,12
4552,2,2,12
4557,1,1,21
4584,2,2,12
4585,2,2,12
4596,2,2,12
4606,2,2,12
4618,2,2,12
4632,2,2,12
4634,1,1,13
4636,2,2,12
4650,2,2,12
4661,2,2,12
4689,2,2,12
4701,2,2,12
4721,2,2,12
4733,2,2,12
4741,2,2,12
4742,2,2,12
4757,2,2,12
4772,2,2,12
4820,2,2,12
4844,1,1,30
4874,2,2,12
4884,2,2,23
4890,2,2,12
4901,2,2,12
4904,2,2,23
4908,2,2,12
4912,2,2,12
4920,2,2,12
4921,2,2,23
4924,2,2,12
4955,2,2,12
4962,2,2,12
5015,1,1,30
5035,2,2,12
5055,2,2,12
5101,1,1,30
5123,2,2,12
5130,2,2,12
5139,2,2,12
5146,2,2,12
