,y,prediction,leaf
3,2,2,9
8,2,2,9
13,2,2,9
19,2,2,9
28,1,1,21
50,1,1,13
71,1,1,13
72,1,1,8
76,1,1,8
84,1,1,13
89,1,1,21
92,1,1,13
106,1,1,13
115,1,1,13
123,1,1,13
137,1,1,13
148,1,1,13
149,1,1,13
159,1,1,13
171,1,1,13
186,1,1,13
190,1,1,13
194,1,1,13
198,1,1,13
200,1,1,13
201,1,1,13
215,1,1,13
218,1,1,13
233,1,1,21
255,1,1,13
265,1,1,21
268,1,1,13
270,1,1,13
276,1,1,13
277,1,1,13
292,1,1,13
293,1,1,13
295,1,1,13
303,1,1,13
318,1,1,8
323,1,1,13
327,2,2,9
341,1,1,13
365,1,1,21
366,1,1,13
393,1,1,21
403,1,1,13
405,1,1,13
411,1,1,13
460,1,1,13
463,1,1,13
481,1,1,13
484,1,1,8
487,1,1,21
497,1,1,13
515,1,1,13
516,1,1,13
518,1,1,13
523,2,2,9
524,1,1,21
544,1,1,13
554,1,1,13
589,1,1,13
591,1,1,13
610,1,1,13
638,1,1,13
652,1,1,13
667,1,1,13
679,1,1,13
694,2,2,9
707,1,1,21
722,1,1,8
729,1,1,13
730,1,1,13
735,1,1,13
738,1,1,13
739,1,1,21
745,1,1,13
788,2,2,9
792,1,1,13
798,2,2,9
799,1,1,13
810,1,1,13
814,2,2,9
816,1,1,13
821,1,1,21
826,1,1,8
831,1,1,8
834,1,1,13
848,1,1,13
856,1,1,8
866,1,1,21
876,1,1,13
898,1,1,13
903,1,1,13
907,1,1,13
919,1,1,13
930,1,1,13
936,1,1,13
940,1,1,13
941,1,1,13
942,2,2,9
952,1,1,13
958,1,1,8
998,1,1,13
1004,1,1,13
1005,1,1,13
1006,1,1,13
1026,1,1,21
1047,2,2,9
1048,1,1,13
1065,1,1,8
1090,1,1,21
1104,1,1,13
1110,1,1,13
1121,1,1,13
1124,1,1,8
1132,2,2,9
1133,1,1,13
1136,1,1,13
1142,1,1,13
1144,1,1,13
1148,1,1,13
1153,1,1,13
1162,1,1,13
1164,1,1,13
1173,1,1,21
1195,2,2,9
1203,1,1,13
1213,1,1,13
1223,1,1,13
1229,1,1,13
1245,1,1,13
1253,2,2,9
1274,1,1,13
1293,2,2,9
1299,1,1,13
1302,1,1,13
1306,1,1,13
1315,1,1,13
1317,1,1,13
1329,1,1,13
1330,1,1,13
1335,1,1,13
1342,2,2,9
1345,1,1,13
1368,1,1,13
1381,1,1,13
1397,1,1,13
1405,2,2,9
1408,1,1,13
1413,1,1,13
1416,1,1,13
1423,1,1,13
1424,1,1,13
1430,1,1,13
1431,1,1,13
1457,1,1,13
1473,1,1,13
1485,2,2,9
1506,2,2,9
1513,1,1,13
1514,1,1,8
1516,1,1,13
1525,1,1,13
1530,2,2,9
1544,1,1,13
1546,2,2,9
1548,1,1,13
1549,1,1,13
1551,1,1,13
1553,1,1,13
1557,1,1,13
1566,2,2,9
1569,1,1,13
1573,1,1,13
1587,1,1,13
1599,1,1,13
1601,1,1,13
1603,1,1,13
1643,1,1,13
1650,1,1,13
1652,1,1,13
1657,1,1,13
1662,1,1,13
1675,1,1,13
1697,1,1,13
1699,1,1,13
1706,1,1,13
1724,1,1,13
1732,1,1,13
1736,1,1,13
1745,2,2,9
1753,1,1,13
1759,1,1,13
1768,1,1,13
1770,1,1,13
1793,1,1,13
1802,1,1,13
1815,1,1,13
1824,1,1,13
1857,1,1,13
1879,1,1,13
1883,1,1,13
1884,1,1,13
1898,1,1,13
1904,1,1,13
1914,1,1,13
1945,2,2,9
1946,1,1,13
1958,1,1,13
1959,2,2,9
1976,1,1,13
1980,1,1,13
1983,1,1,13
1988,1,1,13
1992,1,1,13
2003,1,1,13
2007,1,1,13
2016,1,1,13
2046,1,1,13
2058,1,1,13
2066,1,1,13
2073,1,1,13
2077,1,1,13
2079,1,1,13
2089,2,2,9
2091,1,1,13
2096,1,1,13
2114,1,1,13
2117,1,1,13
2136,1,1,13
2146,1,1,13
2159,1,1,13
2177,1,1,13
2182,1,1,13
2184,1,1,13
2186,1,1,13
2198,1,1,13
2202,1,1,13
2207,1,1,13
2219,1,1,13
