,y,prediction,leaf
4,1,1,13
5,1,1,13
7,1,1,13
17,2,2,9
20,1,1,13
29,1,1,8
33,1,1,13
46,1,1,13
51,1,1,13
66,1,1,13
67,1,1,13
74,1,1,13
91,1,1,13
100,1,1,13
114,2,2,9
117,1,1,13
122,2,2,9
135,2,2,9
155,1,1,13
157,1,1,13
168,1,1,13
179,1,1,13
192,1,1,13
193,1,1,8
196,1,1,13
212,1,1,8
214,1,1,13
222,1,1,13
241,1,1,13
245,1,1,13
256,1,1,21
262,1,1,13
269,2,2,9
282,1,1,21
287,1,1,13
289,1,1,21
291,1,1,13
296,1,1,13
310,1,1,13
311,2,2,9
314,1,1,13
331,1,1,13
333,1,1,13
334,1,1,13
339,1,1,13
380,2,2,9
383,1,1,13
386,1,1,13
397,1,1,13
402,2,2,9
408,1,1,13
415,1,1,13
418,1,1,13
419,1,1,13
439,1,1,13
457,1,1,13
462,1,1,13
464,1,1,21
476,1,1,21
478,1,1,8
479,1,1,13
482,1,1,8
485,1,1,13
496,1,1,13
509,1,1,21
511,1,1,13
525,1,1,13
531,1,1,13
538,1,1,13
551,1,1,13
563,1,1,13
564,1,1,13
570,1,1,13
575,1,1,13
577,1,1,13
578,1,1,13
581,1,1,13
595,2,2,9
614,1,1,13
615,1,1,13
625,1,1,13
645,1,1,8
649,1,1,8
658,1,1,13
663,2,2,9
684,1,1,13
692,1,1,13
706,1,1,13
726,1,1,13
731,1,1,13
750,1,1,13
754,1,1,13
760,1,1,13
769,1,1,13
774,1,1,13
775,1,1,13
778,1,1,13
787,1,1,13
789,1,1,13
804,1,1,13
806,1,1,13
811,1,1,13
812,2,2,9
827,1,1,8
830,1,1,21
840,1,1,8
842,1,1,13
847,1,1,13
871,1,1,13
888,1,1,13
890,1,1,13
912,1,1,13
935,1,1,13
937,1,1,13
960,1,1,13
964,1,1,13
985,1,1,13
1001,1,1,13
1007,1,1,13
1018,2,2,9
1020,1,1,13
1021,1,1,13
1034,1,1,13
1045,1,1,13
1053,1,1,13
1056,1,1,8
1064,2,2,9
1077,2,2,9
1093,1,1,8
1105,1,1,13
1107,1,1,13
1109,1,1,13
1116,1,1,13
1127,1,1,13
1131,1,1,13
1137,1,1,13
1146,1,1,13
1147,1,1,13
1170,1,1,13
1175,1,1,21
1178,1,1,13
1188,1,1,13
1205,1,1,13
1222,1,1,13
1228,2,2,9
1255,1,1,13
1264,1,1,13
1273,1,1,13
1294,2,2,9
1327,1,1,13
1336,1,1,13
1339,1,1,13
1375,2,2,9
1376,1,1,13
1382,2,2,9
1396,1,1,13
1403,1,1,13
1417,1,1,13
1419,1,1,13
1436,1,1,13
1438,1,1,13
1449,1,1,13
1458,1,1,13
1461,1,1,13
1464,1,1,13
1467,1,1,8
1476,1,1,13
1479,1,1,13
1482,1,1,13
1484,1,1,13
1486,1,1,13
1501,1,1,13
1508,1,1,13
1515,1,1,13
1518,1,1,13
1524,1,1,13
1537,2,2,9
1550,1,1,13
1563,1,1,13
