,y,prediction
16,1,1
18,1,1
30,1,1
46,1,1
53,1,1
58,1,1
72,1,1
78,1,1
83,1,1
101,1,2
117,1,1
123,1,1
152,1,1
157,1,1
159,2,1
172,1,1
189,1,1
191,1,1
198,1,1
205,1,1
212,1,1
217,1,1
223,1,1
271,1,1
273,2,2
293,1,1
297,1,1
309,1,1
314,1,1
320,1,1
334,2,1
369,1,1
372,1,1
391,2,1
395,1,1
404,2,1
407,1,1
424,2,1
432,1,2
435,1,2
447,2,1
452,2,1
454,1,1
459,1,1
460,1,1
466,1,1
508,1,1
514,1,1
527,1,1
534,2,1
555,1,1
556,2,1
558,1,1
573,1,1
578,1,1
590,1,1
592,1,1
608,1,1
624,1,1
627,1,1
672,1,1
678,1,1
684,1,1
714,1,1
719,2,1
727,1,1
735,1,1
738,1,1
739,1,1
747,1,1
749,1,1
766,1,1
770,1,1
775,1,1
782,1,1
796,1,1
798,1,1
801,2,1
807,1,1
816,1,1
826,1,1
833,1,1
835,1,1
856,1,1
864,1,1
870,1,1
885,1,1
904,1,1
916,1,1
932,1,1
935,1,1
941,1,1
953,1,1
956,1,1
959,1,1
967,1,1
968,1,1
974,1,1
980,1,1
990,1,1
992,1,1
1010,1,1
1102,1,1
1108,1,1
1109,1,1
1119,1,1
1124,1,1
1131,1,1
1132,1,1
1133,1,1
1135,1,1
1140,1,1
1150,1,1
1151,1,1
1174,1,1
1200,1,1
1216,1,1
1223,1,1
1224,1,1
1236,1,1
1238,1,1
1247,1,1
1255,1,1
1260,1,1
1269,1,1
1293,1,1
1296,1,1
1316,1,1
1326,1,1
1351,1,1
1352,1,1
1360,1,1
1363,1,1
1372,2,1
1375,1,1
1389,1,1
1390,1,1
1397,1,1
1401,1,1
1419,1,1
1446,1,1
1458,1,1
1460,1,1
1463,1,1
1472,1,1
1474,1,1
1483,1,1
1493,1,1
1500,1,1
1508,1,1
1516,1,1
1529,1,1
1580,1,1
1608,1,1
1610,1,1
1611,2,1
1622,1,1
1627,1,1
1654,1,2
1668,2,1
1670,1,1
1671,1,1
1674,1,1
1682,1,1
1695,1,1
1698,1,1
1704,1,1
1710,1,1
1718,1,1
1733,1,1
1763,1,1
1771,1,1
1773,1,1
1776,1,1
1778,1,1
1782,1,1
1788,1,1
1794,1,1
1797,1,1
1828,1,1
1833,1,1
1839,1,1
1845,1,1
1848,1,1
1850,1,1
1855,1,1
1862,1,1
1868,1,1
1869,1,1
1873,1,1
1880,1,1
1886,1,1
1904,1,1
1912,1,1
1926,1,1
1930,1,1
1959,1,1
1960,1,1
1963,1,1
1973,1,1
1983,1,1
2001,2,1
2010,1,1
2012,1,1
2038,1,1
2041,1,1
2059,1,1
2069,1,1
2106,1,1
2120,1,1
2123,1,2
2129,1,1
2170,1,1
2178,1,1
2185,1,1
2191,1,1
2192,1,1
2205,1,1
2227,1,1
2233,1,1
2237,1,1
2240,1,1
2261,1,1
2262,1,1
2266,1,1
2281,1,1
2292,1,1
2295,1,1
2300,1,1
2314,1,1
2331,1,1
2339,2,1
2342,1,1
2345,1,1
2347,1,1
2354,1,1
2366,1,1
2377,1,1
2382,1,1
2387,1,1
2407,1,1
2410,1,1
2430,1,1
2431,1,1
2433,1,1
2443,1,1
2452,1,1
2453,1,1
2456,1,1
2477,1,1
2479,1,1
2480,1,1
2484,1,1
2486,1,1
2499,1,1
2505,1,1
2536,1,1
2550,1,1
