,y,prediction
0,1,1
4,1,1
32,1,1
38,1,1
39,1,1
43,1,1
50,1,1
52,1,1
62,1,1
64,1,1
65,1,1
92,1,1
95,1,1
98,1,1
105,1,1
109,1,1
127,1,1
144,1,1
151,1,1
166,1,1
174,1,1
175,2,1
183,1,1
195,1,1
197,1,1
199,1,1
209,1,1
231,1,1
234,1,1
235,1,1
236,1,2
244,1,1
247,1,1
257,1,1
259,1,2
264,1,2
285,2,2
286,1,2
287,1,1
302,1,1
307,1,1
322,2,2
323,2,1
332,1,1
347,1,1
376,2,1
385,2,1
446,1,2
468,1,1
479,1,1
480,1,1
496,1,1
498,1,1
539,1,1
550,1,1
552,1,1
562,1,1
575,1,1
593,2,1
597,1,1
617,2,1
622,1,1
638,1,1
646,1,1
652,2,1
654,2,1
657,1,1
664,1,1
677,1,1
689,1,1
690,1,1
693,1,1
702,1,1
716,1,1
730,1,1
736,1,1
754,1,1
756,1,1
757,1,1
764,1,1
779,1,1
792,1,1
805,1,1
810,1,1
812,1,1
813,1,1
829,1,1
850,1,1
859,1,1
866,1,1
868,1,1
873,1,1
877,1,1
879,1,1
898,1,1
901,1,1
907,1,1
921,1,1
951,1,1
957,1,1
981,1,1
984,1,1
1001,1,1
1040,1,1
1046,1,1
1053,1,1
1070,1,1
1082,1,1
1094,1,1
1100,1,1
1101,1,1
1125,1,1
1136,1,1
1146,1,1
1156,1,1
1159,1,1
1164,1,1
1179,1,1
1204,1,1
1208,1,1
1211,1,1
1218,1,1
1220,1,1
1234,1,1
1239,1,1
1248,1,1
1256,1,1
1259,1,1
1276,1,1
1279,1,1
1287,1,1
1290,1,1
1292,1,1
1309,1,1
1312,1,1
1313,1,1
1318,1,1
1320,1,1
1330,1,1
1339,1,1
1343,1,1
1346,1,1
1358,1,1
1379,1,1
1383,1,1
1424,1,1
1430,1,1
1433,1,1
1434,1,1
1440,1,1
1443,1,1
1455,1,1
1476,1,1
1492,1,1
1494,2,1
1502,1,1
1523,1,1
1533,1,1
1534,1,1
1538,1,1
1542,1,1
1548,2,1
1560,1,1
1584,1,1
1591,1,1
1605,1,1
1616,1,1
1631,1,1
1638,1,1
1640,1,1
1650,1,1
1661,1,1
1663,1,1
1678,1,1
1680,1,1
1681,1,1
1701,1,1
1711,1,1
1723,2,1
1727,1,1
1751,1,1
1757,1,1
1768,1,1
1804,1,1
1809,1,1
1856,1,1
1860,1,1
1866,1,1
1879,1,1
1885,1,1
1891,1,1
1907,1,1
1928,1,1
1934,1,1
1936,1,1
1952,2,1
1969,1,1
1970,1,1
1991,1,1
2000,1,1
2030,1,1
2040,1,1
2049,1,1
2054,1,1
2116,1,1
2133,1,1
2134,1,1
2135,1,1
2136,1,1
2151,2,1
2168,1,1
2172,1,1
2176,1,1
2196,1,1
2202,1,1
2206,1,1
2209,2,2
2217,1,1
2219,1,1
2246,1,1
2254,1,1
2268,1,1
2274,1,1
2282,1,1
2287,1,1
2291,2,1
2311,1,1
2312,1,1
2316,1,1
2321,1,1
2326,1,1
2328,1,1
2340,1,1
2352,1,1
2357,1,1
2370,1,1
2389,1,1
2405,1,1
2411,1,1
2436,1,1
2442,1,1
2445,1,1
2462,1,1
2465,1,1
2471,1,1
2492,1,1
2498,1,1
2500,1,1
2514,1,1
2518,1,1
2520,1,1
2523,1,1
2527,1,1
2537,1,1
2555,1,1
2559,1,1
2562,1,1
2567,1,1
2580,1,1
